h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6018effffff,35.0339,136.8437,2023-03-06T02:15:07.000000,27967815,11.1,0.0,11.1,11.1,-7.2,-8.4,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6018cffffff,35.013,136.8388,2023-03-06T02:20:07.000000,27967820,12.2,0.0,12.2,12.2,-6.9,-10.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e60036ffffff,34.9861,136.8114,2023-03-06T02:30:07.000000,27967830,12.1,0.0,12.1,12.1,-6.4,-10.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60034ffffff,34.9652,136.8065,2023-03-06T02:35:16.000000,27967835,12.2,0.0,12.2,12.2,-6.8,-10.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60035ffffff,34.9592,136.7841,2023-03-06T02:40:03.000000,27967840,12.2,0.0,12.2,12.2,-7.2,-9.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60026ffffff,34.9383,136.7792,2023-03-06T02:45:06.000000,27967845,12.5,0.0,12.5,12.4,-4.0,-11.4,12.1,0.0,0.0,0.0,0.1,0.2,0.0,0,431020601,匀速
872e60024ffffff,34.9174,136.7743,2023-03-06T02:54:17.000000,27967854,12.6,0.0,12.7,12.6,-0.2,-12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e6010bffffff,34.8965,136.7695,2023-03-06T03:01:21.000000,27967861,12.6,0.0,12.6,12.6,-0.4,-12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6010dffffff,34.8607,136.7822,2023-03-06T03:10:07.000000,27967870,12.6,0.0,12.6,12.6,2.5,-12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60129ffffff,34.8249,136.7949,2023-03-06T03:20:07.000000,27967880,12.6,0.0,12.6,12.6,2.9,-12.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608c6ffffff,34.7383,136.8378,2023-03-06T03:47:46.000000,27967907,12.0,0.1,12.2,11.9,7.3,-9.6,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e608f5ffffff,34.7084,136.8729,2023-03-06T04:00:06.000000,27967920,12.2,0.0,12.2,12.2,9.6,-7.5,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e6081bffffff,34.6935,136.8904,2023-03-06T04:08:40.000000,27967928,12.1,0.0,12.1,12.1,11.4,-3.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6081effffff,34.6844,136.9304,2023-03-06T04:20:26.000000,27967940,12.3,0.0,12.3,12.3,11.7,-3.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60810ffffff,34.6754,136.9703,2023-03-06T04:42:56.000000,27967962,0.5,0.0,0.6,0.5,0.2,-0.4,0.5,0.0,0.0,0.0,0.2,0.6,0.2,0,431020601,匀速
872e60814ffffff,34.6604,136.9879,2023-03-06T05:23:10.000000,27968003,1.4,1.0,2.5,0.5,0.3,1.0,1.1,0.0,0.0,0.0,0.3,0.4,0.1,0,431020601,匀速
872e608a5ffffff,34.7022,136.9977,2023-03-06T05:50:25.000000,27968030,9.0,0.0,9.0,9.0,-0.0,9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608a1ffffff,34.7172,136.9802,2023-03-06T05:55:06.000000,27968035,9.2,0.0,9.2,9.2,0.6,9.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608a3ffffff,34.7381,136.9851,2023-03-06T06:03:15.000000,27968043,9.1,0.0,9.1,9.1,-3.6,8.2,9.0,0.0,0.0,0.0,0.2,0.2,0.0,0,431020601,匀速
872e60885ffffff,34.753,136.9675,2023-03-06T06:10:07.000000,27968050,9.8,0.8,10.5,9.0,-4.7,8.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e60883ffffff,34.7889,136.9549,2023-03-06T06:25:26.000000,27968065,10.0,0.1,10.1,9.9,-4.2,9.1,10.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431020601,匀速
872e6089dffffff,34.8039,136.9373,2023-03-06T06:30:06.000000,27968070,4.6,3.5,9.1,0.2,2.2,0.4,2.2,0.0,0.2,0.1,0.4,0.8,0.3,0,431020601,匀速
872e60898ffffff,34.8248,136.9423,2023-03-06T06:45:36.000000,27968085,4.4,1.0,6.9,3.4,0.5,4.3,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,431020601,匀速
872e6089affffff,34.8457,136.9472,2023-03-06T07:05:16.000000,27968105,1.4,2.2,11.2,0.0,-0.1,0.5,0.5,-0.0,0.1,0.1,0.3,3.0,0.7,0,431020601,未知
872e60898ffffff,34.8248,136.9423,2023-03-06T08:15:26.000000,27968175,11.3,0.0,11.3,11.3,-2.0,-11.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e6089dffffff,34.8039,136.9373,2023-03-06T08:25:35.000000,27968185,12.5,0.0,12.6,12.5,4.6,-11.6,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431020601,匀速
872e60881ffffff,34.768,136.95,2023-03-06T08:32:36.000000,27968192,12.6,0.0,12.6,12.6,5.6,-11.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60885ffffff,34.753,136.9675,2023-03-06T08:39:14.000000,27968199,12.7,0.0,12.7,12.7,5.5,-11.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608a3ffffff,34.7381,136.9851,2023-03-06T08:47:03.000000,27968207,12.9,0.0,12.9,12.9,5.4,-11.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608a1ffffff,34.7172,136.9802,2023-03-06T08:51:36.000000,27968211,12.0,0.0,12.0,12.0,1.2,-11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60812ffffff,34.6963,136.9752,2023-03-06T08:58:23.000000,27968218,10.2,0.0,10.2,10.2,-1.1,-10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60810ffffff,34.6754,136.9703,2023-03-06T09:02:32.000000,27968222,11.5,0.0,11.5,11.5,-9.7,-6.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60813ffffff,34.6903,136.9528,2023-03-06T09:07:56.000000,27968227,10.7,0.1,10.8,10.6,-10.6,1.2,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e6081effffff,34.6844,136.9304,2023-03-06T09:15:16.000000,27968235,10.4,0.0,10.4,10.4,-10.0,2.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6081affffff,34.6994,136.9128,2023-03-06T09:20:06.000000,27968240,10.4,0.0,10.4,10.4,-9.3,4.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6081bffffff,34.6935,136.8904,2023-03-06T09:25:00.000000,27968245,10.4,0.0,10.4,10.4,-9.1,5.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e608f5ffffff,34.7084,136.8729,2023-03-06T09:33:56.000000,27968253,10.4,0.0,10.4,10.4,-8.1,6.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608f1ffffff,34.7234,136.8553,2023-03-06T09:40:07.000000,27968260,10.6,0.0,10.6,10.6,-7.6,7.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608c6ffffff,34.7383,136.8378,2023-03-06T09:45:16.000000,27968265,10.7,0.0,10.7,10.7,-6.5,8.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608d1ffffff,34.7741,136.8251,2023-03-06T10:00:07.000000,27968280,10.3,0.0,10.3,10.3,-4.1,9.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608deffffff,34.7891,136.8076,2023-03-06T10:05:07.000000,27968285,10.2,0.0,10.2,10.2,-3.5,9.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e608daffffff,34.804,136.79,2023-03-06T10:15:06.000000,27968295,10.3,0.0,10.3,10.3,-2.2,10.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60129ffffff,34.8249,136.7949,2023-03-06T10:20:16.000000,27968300,10.3,0.0,10.3,10.3,-1.5,10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6010dffffff,34.8607,136.7822,2023-03-06T10:30:07.000000,27968310,10.5,0.0,10.5,10.5,-1.6,10.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e60108ffffff,34.8816,136.7871,2023-03-06T10:40:06.000000,27968320,10.7,0.0,10.7,10.7,0.3,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6010affffff,34.9025,136.7919,2023-03-06T10:50:06.000000,27968330,10.6,0.0,10.6,10.6,0.2,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60024ffffff,34.9174,136.7743,2023-03-06T10:55:07.000000,27968335,10.6,0.0,10.6,10.6,0.9,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60026ffffff,34.9383,136.7792,2023-03-06T11:00:06.000000,27968340,10.7,0.0,10.7,10.7,1.4,10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60035ffffff,34.9592,136.7841,2023-03-06T11:05:53.000000,27968345,10.8,0.0,10.8,10.8,5.8,9.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60034ffffff,34.9652,136.8065,2023-03-06T11:10:07.000000,27968350,10.7,0.0,10.7,10.7,5.9,8.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60036ffffff,34.9861,136.8114,2023-03-06T11:18:23.000000,27968358,10.6,0.0,10.7,10.6,5.9,8.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431020601,匀速
872e6018cffffff,35.013,136.8388,2023-03-06T11:30:16.000000,27968370,10.7,0.0,10.7,10.7,5.9,8.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e6018effffff,35.0339,136.8437,2023-03-06T11:35:16.000000,27968375,10.7,0.0,10.7,10.7,5.6,9.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431020601,未知
872e60183ffffff,35.0399,136.8662,2023-03-06T11:46:17.000000,27968386,0.2,1.2,6.5,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0,431020601,未知
