h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e71d85ffffff,37.0469,137.83,2023-08-01T13:45:07.000000,28181625,6.3,0.0,6.3,6.3,0.8,6.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d86ffffff,37.0743,137.8589,2023-08-01T13:55:05.000000,28181635,11.9,0.0,11.9,11.9,-0.2,11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d82ffffff,37.0892,137.8408,2023-08-01T14:02:15.000000,28181642,12.0,0.0,12.0,12.0,-0.2,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d91ffffff,37.1104,137.8461,2023-08-01T14:05:35.000000,28181645,12.0,0.0,12.0,12.0,-7.1,9.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d9effffff,37.1254,137.828,2023-08-01T14:15:53.000000,28181655,12.1,0.0,12.1,12.1,-7.3,9.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71d9affffff,37.1404,137.8098,2023-08-01T14:20:14.000000,28181660,12.1,0.0,12.1,12.1,-7.3,9.6,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71cb0ffffff,37.1703,137.7735,2023-08-01T14:30:05.000000,28181670,12.0,0.0,12.0,12.0,-7.3,9.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71cb3ffffff,37.1852,137.7553,2023-08-01T14:40:14.000000,28181680,12.2,0.0,12.2,12.2,-7.1,9.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71c95ffffff,37.2002,137.7372,2023-08-01T14:45:34.000000,28181685,12.4,0.0,12.4,12.4,-7.2,10.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71536ffffff,37.281,137.6698,2023-08-01T15:10:47.000000,28181710,12.9,0.0,12.9,12.9,-8.0,10.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71516ffffff,37.332,137.6387,2023-08-01T15:25:34.000000,28181725,13.0,0.0,13.0,13.0,-8.0,10.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e715acffffff,37.3618,137.6023,2023-08-01T15:40:55.000000,28181740,13.0,0.0,13.0,13.0,-8.1,10.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e715abffffff,37.3916,137.5659,2023-08-01T15:49:24.000000,28181749,12.8,0.0,12.8,12.8,-8.0,10.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b29ffffff,37.5781,137.3053,2023-08-01T17:12:24.000000,28181832,11.9,0.0,11.9,11.9,-11.9,-0.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b75ffffff,37.5654,137.2583,2023-08-01T17:22:55.000000,28181842,12.0,0.0,12.0,11.9,-11.4,-3.7,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e73b63ffffff,37.5527,137.2114,2023-08-01T17:35:34.000000,28181855,12.1,0.0,12.1,12.1,-11.5,-3.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b6effffff,37.5463,137.188,2023-08-01T17:45:14.000000,28181865,12.2,0.0,12.2,12.2,-11.5,-3.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e73b69ffffff,37.5336,137.1411,2023-08-01T17:56:35.000000,28181876,12.4,0.0,12.4,12.4,-11.8,-3.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716b4ffffff,37.5272,137.1177,2023-08-01T18:00:05.000000,28181880,12.5,0.0,12.5,12.5,-11.9,-3.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716b5ffffff,37.5208,137.0943,2023-08-01T18:05:05.000000,28181885,12.4,0.0,12.4,12.4,-11.8,-3.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716aeffffff,37.5017,137.0242,2023-08-01T18:20:04.000000,28181900,12.6,0.0,12.6,12.6,-11.9,-4.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e716a8ffffff,37.4953,137.0009,2023-08-01T18:30:05.000000,28181910,12.7,0.0,12.7,12.7,-12.2,-3.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716a9ffffff,37.4889,136.9775,2023-08-01T18:35:05.000000,28181915,12.7,0.0,12.7,12.7,-12.4,-2.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716f4ffffff,37.4825,136.9542,2023-08-01T18:40:05.000000,28181920,12.4,0.0,12.4,12.4,-12.1,-2.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716f1ffffff,37.4908,136.9127,2023-08-01T18:50:05.000000,28181930,12.3,0.0,12.3,12.3,-12.0,-2.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
