h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87655ad93ffffff,5.9517,93.5588,2023-03-31T15:35:05.000000,28004615,13.6,0.0,13.6,13.6,13.1,3.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dad9ffffff,5.9766,93.652,2023-03-31T15:59:29.000000,28004639,13.6,0.0,13.6,13.6,13.1,3.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dad8ffffff,5.9829,93.6753,2023-03-31T16:06:18.000000,28004646,13.6,0.0,13.6,13.6,12.9,4.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dadeffffff,5.9891,93.6986,2023-03-31T16:14:50.000000,28004654,13.8,0.0,13.8,13.8,13.2,4.1,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642dad3ffffff,5.9954,93.7219,2023-03-31T16:20:47.000000,28004660,13.7,0.0,13.7,13.7,13.2,3.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642d320ffffff,6.031,93.7747,2023-03-31T16:35:57.000000,28004675,13.9,0.0,13.9,13.9,13.4,3.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642da9bffffff,6.0435,93.8213,2023-03-31T16:51:17.000000,28004691,14.0,0.0,14.0,14.0,13.5,3.6,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642d06dffffff,6.0559,93.8679,2023-03-31T17:00:03.000000,28004700,14.0,0.0,14.0,14.0,13.3,4.3,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642d15bffffff,6.0871,93.9845,2023-03-31T17:29:16.000000,28004729,14.1,0.0,14.1,14.1,13.4,4.3,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642d02dffffff,6.0995,94.0311,2023-03-31T17:45:17.000000,28004745,13.9,0.0,13.9,13.9,13.3,3.9,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642d021ffffff,6.112,94.0778,2023-03-31T17:59:27.000000,28004759,13.7,0.0,13.7,13.7,13.1,4.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642d11bffffff,6.1307,94.1478,2023-03-31T18:14:36.000000,28004774,14.0,0.0,14.0,14.0,13.3,4.2,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
87642d1a8ffffff,6.1663,94.2006,2023-03-31T18:29:45.000000,28004789,13.9,0.0,13.9,13.9,13.0,4.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
87642d1b4ffffff,6.1974,94.3174,2023-03-31T18:59:47.000000,28004819,13.9,0.0,13.9,13.9,13.6,3.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
