h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e44c62ffffff,36.6439,136.411,2023-07-24T18:07:16.000000,28170367,10.2,0.0,10.2,10.2,3.1,9.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44ce5ffffff,36.7489,136.4353,2023-07-24T18:48:26.000000,28170408,10.7,0.0,10.7,10.7,2.4,10.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44ce2ffffff,36.7909,136.445,2023-07-24T19:03:36.000000,28170423,10.7,0.0,10.7,10.7,2.4,10.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e44cf0ffffff,36.8183,136.4728,2023-07-24T19:12:16.000000,28170432,10.6,0.0,10.6,10.6,2.7,10.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44cf3ffffff,36.833,136.4548,2023-07-24T19:15:07.000000,28170435,10.6,0.0,10.6,10.6,2.6,10.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44c89ffffff,36.8603,136.4826,2023-07-24T19:26:56.000000,28170446,10.7,0.0,10.7,10.7,3.1,10.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44c8bffffff,36.8813,136.4874,2023-07-24T19:37:17.000000,28170457,10.7,0.0,10.7,10.7,3.3,10.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44524ffffff,36.9024,136.4923,2023-07-24T19:42:58.000000,28170462,10.6,0.0,10.6,10.6,2.9,10.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e44535ffffff,36.9444,136.5021,2023-07-24T19:55:07.000000,28170475,10.7,0.0,10.7,10.7,3.3,10.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e44530ffffff,36.9654,136.507,2023-07-24T20:00:06.000000,28170480,10.6,0.2,10.8,10.5,3.5,10.1,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e44532ffffff,36.9865,136.5119,2023-07-24T20:10:17.000000,28170490,10.5,0.0,10.5,10.5,3.6,9.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7124dffffff,36.9928,136.5349,2023-07-24T20:15:36.000000,28170495,10.4,0.0,10.4,10.4,3.5,9.8,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71248ffffff,37.0139,136.5398,2023-07-24T20:20:07.000000,28170500,10.5,0.0,10.5,10.5,4.1,9.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7124affffff,37.0349,136.5448,2023-07-24T20:30:17.000000,28170510,11.2,0.0,11.2,11.2,3.6,10.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e71259ffffff,37.056,136.5497,2023-07-24T20:35:06.000000,28170515,11.4,0.0,11.4,11.4,3.3,10.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7125bffffff,37.077,136.5546,2023-07-24T20:40:05.000000,28170520,11.4,0.0,11.4,11.4,3.2,10.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e712e9ffffff,37.1044,136.5826,2023-07-24T20:50:07.000000,28170530,11.7,0.0,11.7,11.7,3.0,11.3,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e445b6ffffff,37.1191,136.5645,2023-07-24T20:55:07.000000,28170535,11.8,0.0,11.8,11.8,3.3,11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e712ccffffff,37.1465,136.5925,2023-07-24T21:05:27.000000,28170545,11.9,0.0,11.9,11.9,2.6,11.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e712ceffffff,37.1676,136.5974,2023-07-24T21:11:06.000000,28170551,12.4,0.0,12.4,12.4,2.7,12.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e712ddffffff,37.1886,136.6024,2023-07-24T21:15:06.000000,28170555,12.2,0.3,12.6,11.9,5.4,10.6,11.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431006129,匀速
872e712dcffffff,37.195,136.6254,2023-07-24T21:25:07.000000,28170565,8.3,0.0,8.3,8.3,-2.0,-8.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e712ddffffff,37.1886,136.6024,2023-07-24T21:30:06.000000,28170570,11.0,0.0,11.0,11.0,-10.8,1.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e712daffffff,37.2307,136.6123,2023-07-24T21:45:06.000000,28170585,12.9,0.0,12.9,12.9,4.2,12.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e46929ffffff,37.2518,136.6172,2023-07-24T21:50:09.000000,28170590,12.8,0.0,12.8,12.8,4.5,12.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e4692bffffff,37.2728,136.6222,2023-07-24T21:55:06.000000,28170595,12.7,0.0,12.7,12.7,4.4,11.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e4690cffffff,37.2939,136.6272,2023-07-24T22:00:06.000000,28170600,12.5,0.0,12.5,12.5,4.8,11.6,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431006129,匀速
872e4690effffff,37.315,136.6321,2023-07-24T22:10:07.000000,28170610,12.6,0.0,12.6,12.6,6.0,11.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e46903ffffff,37.3214,136.6553,2023-07-24T22:15:06.000000,28170615,12.6,0.0,12.6,12.6,6.0,11.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e4691cffffff,37.3424,136.6603,2023-07-24T22:20:07.000000,28170620,12.6,0.0,12.6,12.6,6.1,11.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e4691effffff,37.3635,136.6652,2023-07-24T22:25:07.000000,28170625,12.5,0.0,12.5,12.5,5.8,11.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e46913ffffff,37.3699,136.6884,2023-07-24T22:31:55.000000,28170631,12.1,0.0,12.1,12.1,9.0,8.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e46912ffffff,37.3763,136.7116,2023-07-24T22:35:56.000000,28170635,11.8,0.0,11.8,11.8,10.1,6.1,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e469a0ffffff,37.4038,136.7398,2023-07-24T22:45:17.000000,28170645,11.4,0.0,11.4,11.4,9.9,5.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e469a6ffffff,37.4102,136.763,2023-07-24T22:50:37.000000,28170650,11.2,0.0,11.2,11.2,9.8,5.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7165bffffff,37.4166,136.7862,2023-07-24T22:55:16.000000,28170655,11.2,0.0,11.2,11.2,9.8,5.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e7165affffff,37.423,136.8095,2023-07-24T23:00:46.000000,28170660,11.2,0.0,11.2,11.2,10.2,4.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
872e716edffffff,37.4294,136.8327,2023-07-24T23:07:27.000000,28170667,11.2,0.0,11.2,11.2,10.3,4.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431006129,未知
