h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b29089effffff,-30.2855,-82.0996,2023-04-24T06:22:26.000000,28038622,11.2,0.1,11.3,11.1,2.1,-11.0,11.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,563138500,匀速
87b29089affffff,-30.3066,-82.1025,2023-04-24T06:25:16.000000,28038625,11.2,0.0,11.3,11.2,2.1,-11.1,11.2,0.0,0.0,0.0,0.1,0.4,0.1,0,563138500,匀速
87b29089bffffff,-30.3189,-82.0814,2023-04-24T06:30:16.000000,28038630,11.3,0.1,11.4,11.2,2.2,-11.1,11.3,0.0,0.0,0.0,0.1,0.2,0.1,0,563138500,匀速
87b290135ffffff,-30.34,-82.0842,2023-04-24T06:35:43.000000,28038635,11.4,0.0,11.5,11.4,2.0,-11.2,11.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,563138500,匀速
87b290104ffffff,-30.3734,-82.066,2023-04-24T06:51:33.000000,28038651,11.4,0.0,11.4,11.4,2.2,-11.2,11.4,0.0,0.0,0.0,0.1,0.1,0.1,0,563138500,匀速
87b290106ffffff,-30.3821,-82.09,2023-04-24T06:52:43.000000,28038652,11.4,0.0,11.4,11.4,2.4,-11.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563138500,匀速
87b290100ffffff,-30.3944,-82.0689,2023-04-24T06:53:43.000000,28038653,11.5,0.0,11.5,11.4,1.9,-11.3,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,563138500,匀速
87b290103ffffff,-30.4155,-82.0718,2023-04-24T07:00:04.000000,28038660,11.5,0.0,11.5,11.4,1.8,-11.3,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,563138500,匀速
87b29011dffffff,-30.4365,-82.0746,2023-04-24T07:08:39.000000,28038668,11.4,0.0,11.4,11.3,2.1,-11.2,11.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,563138500,匀速
87b29010affffff,-30.4488,-82.0536,2023-04-24T07:11:59.000000,28038671,11.2,0.0,11.2,11.2,1.9,-11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,563138500,未知
87b290021ffffff,-30.5032,-82.0382,2023-04-24T07:30:32.000000,28038690,11.2,0.0,11.3,11.2,2.0,-11.1,11.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,563138500,匀速
87b290023ffffff,-30.5119,-82.0622,2023-04-24T07:34:12.000000,28038694,11.2,0.1,11.3,11.2,1.9,-11.1,11.2,0.0,0.0,0.0,0.1,0.1,0.0,0,563138500,匀速
87b29002effffff,-30.5242,-82.0411,2023-04-24T07:34:52.000000,28038694,11.4,0.1,11.5,11.3,2.0,-11.2,11.4,0.0,0.0,0.0,0.1,0.3,0.1,0,563138500,匀速
87b29002affffff,-30.5452,-82.0439,2023-04-24T07:41:37.000000,28038701,11.4,0.0,11.5,11.4,2.0,-11.2,11.4,-0.0,0.0,0.0,0.1,0.6,0.2,0,563138500,匀速
87b29000cffffff,-30.5662,-82.0468,2023-04-24T07:49:16.000000,28038709,11.4,0.0,11.5,11.4,1.9,-11.3,11.4,0.0,0.0,0.0,0.1,0.1,0.0,0,563138500,匀速
87b290056ffffff,-30.6205,-82.0314,2023-04-24T08:11:14.000000,28038731,11.3,0.0,11.3,11.3,2.1,-11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563138500,未知
87b290050ffffff,-30.6328,-82.0103,2023-04-24T08:11:33.000000,28038731,11.2,0.0,11.3,11.2,2.1,-11.0,11.2,0.0,0.0,0.0,0.1,0.2,0.0,0,563138500,匀速
87b290052ffffff,-30.6415,-82.0343,2023-04-24T08:15:44.000000,28038735,11.3,0.0,11.3,11.3,2.2,-11.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563138500,匀速
87b290053ffffff,-30.6538,-82.0132,2023-04-24T08:16:14.000000,28038736,11.4,0.1,11.5,11.3,2.1,-11.2,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563138500,匀速
87b2900e9ffffff,-30.6957,-82.0189,2023-04-24T08:32:34.000000,28038752,11.5,0.0,11.5,11.4,2.1,-11.3,11.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,563138500,匀速
87b2903b4ffffff,-30.708,-81.9978,2023-04-24T08:34:33.000000,28038754,11.5,0.0,11.5,11.4,2.0,-11.3,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,563138500,匀速
87b2903b0ffffff,-30.7289,-82.0007,2023-04-24T08:41:55.000000,28038761,11.4,0.0,11.4,11.4,2.1,-11.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563138500,未知
87b290050ffffff,-30.6328,-82.0103,2023-04-24T09:13:27.000000,28038793,11.3,0.0,11.3,11.3,1.9,-11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563138500,未知
87b290398ffffff,-30.825,-81.991,2023-04-24T09:15:02.000000,28038795,11.5,0.0,11.5,11.5,2.1,-11.3,11.5,0.0,0.0,0.0,0.1,0.2,0.0,0,563138500,匀速
87b290399ffffff,-30.8372,-81.9699,2023-04-24T09:16:02.000000,28038796,11.4,0.0,11.5,11.4,2.1,-11.2,11.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,563138500,匀速
87b2902a6ffffff,-30.8581,-81.9728,2023-04-24T09:21:31.000000,28038801,11.6,0.0,11.6,11.6,2.2,-11.4,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,563138500,匀速
87b29028effffff,-30.954,-81.9631,2023-04-24T09:53:35.000000,28038833,11.4,0.1,11.5,11.3,2.0,-11.2,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563138500,匀速
87b290288ffffff,-30.9662,-81.942,2023-04-24T09:57:15.000000,28038837,11.6,0.0,11.6,11.5,1.8,-11.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563138500,匀速
87b293921ffffff,-31.0288,-81.9506,2023-04-24T10:16:13.000000,28038856,11.4,0.0,11.4,11.3,1.7,-11.2,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,563138500,匀速
87b293928ffffff,-31.0619,-81.9323,2023-04-24T10:26:54.000000,28038866,11.4,0.1,11.5,11.3,2.0,-11.2,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,563138500,匀速
87b29392bffffff,-31.0828,-81.9352,2023-04-24T10:32:54.000000,28038872,11.4,0.0,11.4,11.4,2.7,-11.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563138500,未知
87b293954ffffff,-31.1366,-81.9198,2023-04-24T10:55:00.000000,28038895,11.4,0.0,11.4,11.4,1.9,-11.2,11.4,0.0,0.0,0.0,0.2,0.3,0.1,0,563138500,匀速
87b293950ffffff,-31.1575,-81.9226,2023-04-24T10:57:00.000000,28038897,11.4,0.0,11.5,11.4,2.1,-11.2,11.4,0.0,0.0,0.0,0.1,0.2,0.0,0,563138500,匀速
87b293951ffffff,-31.1696,-81.9015,2023-04-24T11:01:29.000000,28038901,11.5,0.1,11.6,11.4,1.9,-11.3,11.5,0.0,0.0,0.0,0.0,0.2,0.1,0,563138500,匀速
87b29395effffff,-31.1905,-81.9043,2023-04-24T11:06:14.000000,28038906,11.6,0.0,11.7,11.6,2.3,-11.4,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,563138500,匀速
87b293874ffffff,-31.2321,-81.9101,2023-04-24T11:22:14.000000,28038922,11.5,0.0,11.6,11.5,2.1,-11.3,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,563138500,匀速
87b293875ffffff,-31.2443,-81.8889,2023-04-24T11:24:35.000000,28038924,11.4,0.1,11.6,11.3,2.1,-11.2,11.4,0.0,0.0,0.0,0.1,0.3,0.1,0,563138500,匀速
87b293871ffffff,-31.2651,-81.8918,2023-04-24T11:30:06.000000,28038930,11.4,0.2,11.5,10.8,1.8,-11.2,11.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,563138500,匀速
87b293846ffffff,-31.2859,-81.8946,2023-04-24T11:37:35.000000,28038937,11.4,0.0,11.4,11.4,1.9,-11.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563138500,匀速
87b293843ffffff,-31.3188,-81.8763,2023-04-24T11:52:14.000000,28038952,11.9,0.0,11.9,11.8,1.9,-11.7,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,563138500,匀速
87b29385dffffff,-31.3396,-81.8792,2023-04-24T11:53:44.000000,28038953,11.8,0.1,11.9,11.7,2.0,-11.6,11.8,0.0,0.0,0.0,0.0,0.2,0.0,0,563138500,匀速
