h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba808bffffff,24.3776,124.0903,2023-11-19T18:53:11.000000,28340333,16.6,0.0,16.6,16.6,-9.7,13.5,16.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba8019ffffff,24.4929,124.1144,2023-11-19T19:23:12.000000,28340363,19.8,0.0,19.8,19.8,14.8,13.2,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba8073ffffff,24.5643,124.1843,2023-11-19T19:38:18.000000,28340378,19.4,0.0,19.4,19.4,14.0,13.5,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba806effffff,24.6155,124.2464,2023-11-19T19:53:24.000000,28340393,19.4,0.0,19.4,19.4,14.3,13.1,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba8a98ffffff,24.6667,124.3085,2023-11-19T20:08:24.000000,28340408,19.9,0.0,19.9,19.9,17.3,9.9,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba8ad6ffffff,24.7032,124.3859,2023-11-19T20:23:29.000000,28340423,19.6,0.0,19.6,19.6,16.7,10.3,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba8ac3ffffff,24.7397,124.4634,2023-11-19T20:38:30.000000,28340438,19.2,0.0,19.2,19.2,16.7,9.5,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9db0ffffff,24.7962,124.5488,2023-11-19T20:53:30.000000,28340453,19.5,0.0,19.5,19.5,16.4,10.6,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9daeffffff,24.8327,124.6264,2023-11-19T21:10:20.000000,28340470,19.1,0.1,19.2,19.0,16.4,9.8,19.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431680212,匀速
874ba9d1bffffff,24.8691,124.7041,2023-11-19T21:25:23.000000,28340485,19.1,0.0,19.1,19.1,16.2,10.1,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9d50ffffff,24.9255,124.7897,2023-11-19T21:40:24.000000,28340500,19.4,0.0,19.4,19.4,16.7,9.9,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
874ba9d4effffff,24.9618,124.8675,2023-11-19T21:55:24.000000,28340515,19.5,0.0,19.5,19.5,17.0,9.6,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431680212,未知
