h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87446ccaaffffff,29.3369,-94.6914,2023-04-15T15:19:51.000000,28026199,14.1,0.1,14.3,14.0,12.8,-6.1,14.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538005615,匀速
87446cc85ffffff,29.3219,-94.6709,2023-04-15T15:25:04.000000,28026205,14.7,0.0,14.7,14.7,12.6,-7.6,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446cc80ffffff,29.3299,-94.6463,2023-04-15T15:29:53.000000,28026209,12.9,0.0,13.0,12.9,11.0,-6.8,12.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005615,匀速
87446cc86ffffff,29.3149,-94.6259,2023-04-15T15:35:04.000000,28026215,10.0,0.0,10.0,10.0,9.8,-2.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446ccb3ffffff,29.2998,-94.6055,2023-04-15T15:41:10.000000,28026221,9.4,0.8,10.4,8.4,4.8,-7.6,9.0,0.0,0.0,0.0,0.2,0.2,0.0,0,538005615,匀速
87446ccb0ffffff,29.2767,-94.6096,2023-04-15T15:50:02.000000,28026230,14.0,0.0,14.0,14.0,4.7,-13.2,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446ccb6ffffff,29.2617,-94.5892,2023-04-15T15:52:44.000000,28026232,14.2,0.0,14.2,14.2,9.4,-10.7,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
87446136bffffff,29.2466,-94.5688,2023-04-15T15:59:44.000000,28026239,14.5,0.0,14.5,14.5,10.3,-10.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446136affffff,29.2316,-94.5483,2023-04-15T16:05:04.000000,28026245,14.4,0.0,14.4,14.4,10.6,-9.7,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461345ffffff,29.2165,-94.5279,2023-04-15T16:10:05.000000,28026250,14.4,0.0,14.5,14.4,10.8,-9.6,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461344ffffff,29.2015,-94.5075,2023-04-15T16:20:17.000000,28026260,14.5,0.0,14.5,14.5,10.8,-9.6,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461371ffffff,29.1864,-94.4871,2023-04-15T16:23:37.000000,28026263,14.5,0.0,14.5,14.5,10.9,-9.6,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461370ffffff,29.1714,-94.4668,2023-04-15T16:30:04.000000,28026270,14.4,0.0,14.4,14.3,6.2,-12.9,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461374ffffff,29.1483,-94.4709,2023-04-15T16:35:03.000000,28026275,14.2,0.0,14.2,14.2,7.1,-12.3,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461329ffffff,29.1332,-94.4506,2023-04-15T16:42:11.000000,28026282,8.5,0.0,8.5,8.5,7.8,-3.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446132bffffff,29.1413,-94.426,2023-04-15T16:47:52.000000,28026287,10.1,0.0,10.1,10.1,9.9,-2.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
87446132affffff,29.1262,-94.4057,2023-04-15T16:55:01.000000,28026295,13.7,0.0,13.7,13.7,13.6,-2.0,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461301ffffff,29.1342,-94.3812,2023-04-15T16:58:29.000000,28026298,14.4,0.0,14.4,14.3,14.2,-1.8,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005615,匀速
874461300ffffff,29.1191,-94.3608,2023-04-15T17:05:08.000000,28026305,14.4,0.0,14.4,14.4,11.9,-8.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461306ffffff,29.1041,-94.3405,2023-04-15T17:10:08.000000,28026310,14.5,0.0,14.5,14.5,12.0,-8.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
874461333ffffff,29.089,-94.3202,2023-04-15T17:15:17.000000,28026315,14.4,0.0,14.4,14.4,12.1,-7.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005615,未知
