h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034c8ffffff,22.1959,113.9717,2023-06-23T05:39:46.000000,28124979,7.1,1.1,8.3,5.3,-3.1,6.2,7.0,0.0,0.1,0.1,0.5,1.5,0.4,60,477996364,匀速
8741034ceffffff,22.1989,113.9944,2023-06-23T05:47:08.000000,28124987,9.4,0.3,9.8,8.8,9.1,2.1,9.3,0.0,0.0,0.0,0.1,0.2,0.1,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-06-23T05:55:27.000000,28124995,8.0,1.4,9.1,4.6,4.0,1.3,4.2,0.0,0.2,0.0,0.4,2.6,0.6,60,477996364,匀速
8741034dcffffff,22.2225,114.0243,2023-06-23T06:08:33.000000,28125008,1.3,1.7,5.1,0.0,-0.7,0.3,0.7,-0.0,0.0,0.0,0.3,1.9,0.5,60,477996364,匀速
8741034c3ffffff,22.202,114.017,2023-06-23T07:20:19.000000,28125080,2.8,1.6,4.8,1.1,1.2,-1.9,2.3,0.0,0.0,0.0,0.4,0.9,0.3,60,477996364,匀速
8741034c2ffffff,22.2051,114.0397,2023-06-23T07:40:08.000000,28125100,6.0,0.0,6.0,6.0,-6.0,0.6,6.0,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034c3ffffff,22.202,114.017,2023-06-23T07:41:17.000000,28125101,7.7,0.8,8.3,6.1,-7.6,-0.7,7.6,0.0,0.0,0.0,0.1,0.2,0.0,60,477996364,匀速
8741034ddffffff,22.2194,114.0016,2023-06-23T07:49:40.000000,28125109,8.7,0.0,8.7,8.7,-8.6,-1.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,60,477996364,未知
8741034ceffffff,22.1989,113.9944,2023-06-23T07:52:54.000000,28125112,8.3,0.4,9.0,7.7,-7.7,-2.7,8.2,-0.0,0.0,0.0,0.4,2.8,0.7,60,477996364,匀速
8741034c8ffffff,22.1959,113.9717,2023-06-23T08:00:27.000000,28125120,8.4,0.2,8.7,8.1,-0.1,-7.0,7.0,0.0,0.0,0.0,0.4,1.0,0.3,60,477996364,匀速
