h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874119a2cffffff,23.083,112.0627,2023-11-24T09:14:25.000000,28346954,4.1,0.0,4.1,4.0,-4.0,-0.4,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874119a2dffffff,23.0797,112.0395,2023-11-24T09:30:29.000000,28346970,4.2,0.1,4.3,4.1,-4.1,-0.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874119b5affffff,23.0765,112.0164,2023-11-24T09:51:07.000000,28346991,4.1,0.1,4.2,4.0,-3.9,0.9,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874119a74ffffff,23.0938,112.0005,2023-11-24T10:06:47.000000,28347006,4.2,0.1,4.2,4.1,-4.1,0.9,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874119a75ffffff,23.0905,111.9773,2023-11-24T10:22:22.000000,28347022,4.3,0.1,4.4,4.0,-3.5,2.4,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413991311,匀速
874119a70ffffff,23.1111,111.9846,2023-11-24T10:37:28.000000,28347037,4.0,0.1,4.2,3.9,-0.6,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874119a73ffffff,23.1284,111.9687,2023-11-24T10:52:07.000000,28347052,4.0,0.1,4.1,3.9,-1.7,3.5,3.9,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874119a43ffffff,23.1391,111.9064,2023-11-24T11:44:03.000000,28347104,4.6,0.2,4.9,4.4,-4.6,-0.4,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874119a4effffff,23.1358,111.8832,2023-11-24T11:59:32.000000,28347119,4.6,0.2,4.9,4.3,-4.0,2.1,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874119a4affffff,23.1532,111.8673,2023-11-24T12:19:08.000000,28347139,4.6,0.0,4.7,4.6,-4.6,0.4,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874119a4bffffff,23.1499,111.8441,2023-11-24T12:30:15.000000,28347150,4.6,0.0,4.6,4.6,-3.9,-2.4,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
874119a49ffffff,23.1293,111.8368,2023-11-24T12:42:15.000000,28347162,4.4,0.1,4.5,4.2,-4.3,-0.6,4.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024d16ffffff,23.1466,111.8208,2023-11-24T12:51:16.000000,28347171,4.4,0.0,4.4,4.4,-4.4,-0.5,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024d14ffffff,23.126,111.8135,2023-11-24T12:57:51.000000,28347177,4.6,0.1,4.7,4.6,-4.6,-0.3,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874024d10ffffff,23.1433,111.7976,2023-11-24T13:10:04.000000,28347190,4.9,0.1,5.0,4.8,-4.9,-0.3,4.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024d11ffffff,23.14,111.7744,2023-11-24T13:22:07.000000,28347202,4.9,0.1,5.0,4.7,-4.8,0.3,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024d1cffffff,23.1366,111.7511,2023-11-24T13:36:20.000000,28347216,4.8,0.1,4.9,4.7,-4.4,1.9,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024d18ffffff,23.1539,111.7352,2023-11-24T13:52:36.000000,28347232,5.0,0.0,5.0,4.9,-4.5,2.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024c24ffffff,23.1473,111.6887,2023-11-24T14:27:14.000000,28347267,4.6,0.0,4.6,4.6,-4.1,2.1,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
874024c26ffffff,23.1679,111.696,2023-11-24T14:28:14.000000,28347268,4.9,0.0,4.9,4.9,-4.1,2.7,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
874024c21ffffff,23.1613,111.6495,2023-11-24T14:56:24.000000,28347296,4.7,0.0,4.8,4.7,-3.4,3.1,4.6,0.0,0.0,0.0,0.1,0.1,0.1,70,413991311,匀速
874024c2effffff,23.1786,111.6335,2023-11-24T15:09:55.000000,28347309,4.8,0.1,4.9,4.7,-2.4,4.2,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024c05ffffff,23.1992,111.6408,2023-11-24T15:21:59.000000,28347321,4.6,0.1,4.7,4.6,-3.7,2.5,4.5,0.0,0.0,0.0,0.2,0.2,0.0,70,413991311,匀速
874024c2affffff,23.1959,111.6176,2023-11-24T15:31:28.000000,28347331,4.8,0.2,5.1,4.4,-4.7,-0.4,4.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024c2bffffff,23.1925,111.5943,2023-11-24T15:47:04.000000,28347347,4.8,0.6,5.8,4.2,-4.8,-0.2,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024c76ffffff,23.1892,111.571,2023-11-24T16:02:09.000000,28347362,4.4,0.1,4.5,4.3,-3.7,2.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024c72ffffff,23.2065,111.555,2023-11-24T16:17:11.000000,28347377,4.6,0.1,4.7,4.4,-3.8,2.5,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024c54ffffff,23.2238,111.5391,2023-11-24T16:36:22.000000,28347396,4.4,0.1,4.5,4.3,-1.4,3.0,3.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874024c56ffffff,23.2444,111.5464,2023-11-24T17:03:59.000000,28347423,4.5,0.1,4.7,4.4,4.1,1.7,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024c0bffffff,23.2478,111.5697,2023-11-24T17:19:41.000000,28347439,4.1,0.2,4.3,3.9,1.9,3.0,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874024ce4ffffff,23.2684,111.577,2023-11-24T17:38:42.000000,28347458,4.1,0.0,4.1,4.1,-0.2,4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
874024ce3ffffff,23.303,111.545,2023-11-24T18:20:36.000000,28347500,4.4,0.2,4.7,4.2,-2.4,3.7,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024cc5ffffff,23.3202,111.5291,2023-11-24T18:39:09.000000,28347519,4.4,0.1,4.5,4.3,-2.6,3.6,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024cc1ffffff,23.3375,111.5131,2023-11-24T19:12:53.000000,28347552,4.2,0.0,4.2,4.2,-2.1,3.7,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
874024cdbffffff,23.4133,111.4957,2023-11-24T20:09:05.000000,28347609,4.3,0.4,4.9,4.0,1.2,4.1,4.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874024574ffffff,23.4339,111.5031,2023-11-24T20:24:07.000000,28347624,4.1,0.1,4.2,4.0,-0.8,3.8,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413991311,匀速
874024570ffffff,23.4512,111.4871,2023-11-24T20:39:38.000000,28347639,3.8,0.1,4.1,3.7,-2.9,2.5,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024571ffffff,23.4478,111.4637,2023-11-24T20:57:14.000000,28347657,3.9,0.1,4.0,3.8,-3.7,1.3,3.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024546ffffff,23.4651,111.4477,2023-11-24T21:13:18.000000,28347673,3.8,0.1,3.9,3.6,-3.7,0.9,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024540ffffff,23.4618,111.4244,2023-11-24T21:32:28.000000,28347692,3.5,0.2,3.9,3.2,-3.4,0.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
874024543ffffff,23.4791,111.4084,2023-11-24T21:54:07.000000,28347714,3.5,0.2,3.8,3.3,-3.4,0.6,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991311,匀速
87402454effffff,23.4757,111.385,2023-11-24T22:09:47.000000,28347729,3.7,0.1,3.9,3.5,-3.6,0.8,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024548ffffff,23.4724,111.3617,2023-11-24T22:33:29.000000,28347753,2.6,0.4,3.0,2.0,-2.5,-0.1,2.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991311,匀速
874024549ffffff,23.4691,111.3383,2023-11-24T23:50:51.000000,28347830,3.8,0.0,3.8,3.8,-3.4,-1.7,3.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
874024094ffffff,23.4657,111.315,2023-11-25T00:28:27.000000,28347868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413991311,未知
