h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878046ac6ffffff,-0.7876,-48.469,2023-07-08T20:29:19.000000,28147469,8.4,0.1,8.5,8.3,-3.2,-7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,710002983,匀速
878046af1ffffff,-0.8114,-48.4697,2023-07-08T20:43:41.000000,28147483,8.5,0.1,8.6,8.4,-1.7,-8.3,8.5,-0.0,0.0,0.0,0.2,0.8,0.2,0,710002983,匀速
878046ae2ffffff,-0.8229,-48.4906,2023-07-08T20:46:50.000000,28147486,8.8,0.2,9.0,8.5,-1.6,-8.6,8.7,0.0,0.0,0.0,0.1,0.3,0.1,0,710002983,匀速
878046af5ffffff,-0.8353,-48.4703,2023-07-08T20:51:40.000000,28147491,8.9,0.1,9.0,8.7,-0.3,-8.8,8.9,-0.0,0.0,0.0,0.2,0.5,0.2,0,710002983,匀速
878046ae6ffffff,-0.8468,-48.4912,2023-07-08T20:55:20.000000,28147495,8.6,0.1,8.7,8.4,1.7,-8.4,8.5,0.0,0.0,0.0,0.1,0.4,0.1,0,710002983,匀速
878046a1bffffff,-0.8591,-48.471,2023-07-08T20:59:50.000000,28147499,8.9,0.1,9.1,8.7,1.9,-8.7,8.9,0.0,0.0,0.0,0.1,0.5,0.1,0,710002983,匀速
878046a18ffffff,-0.883,-48.4717,2023-07-08T21:08:10.000000,28147508,9.3,0.0,9.3,9.3,1.9,-9.1,9.3,0.0,0.0,0.0,0.1,0.3,0.1,0,710002983,匀速
878046a1bffffff,-0.8591,-48.471,2023-07-08T21:08:26.000000,28147508,8.9,0.0,8.9,8.9,1.7,-8.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
878046a18ffffff,-0.883,-48.4717,2023-07-08T21:08:54.000000,28147508,9.2,0.1,9.3,9.1,1.8,-9.0,9.2,0.0,0.0,0.0,0.1,0.4,0.1,0,710002983,匀速
878046a1cffffff,-0.9069,-48.4723,2023-07-08T21:19:48.000000,28147519,9.2,0.1,9.3,9.1,3.9,-8.3,9.2,0.0,0.0,0.0,0.1,0.3,0.1,0,710002983,匀速
878046a11ffffff,-0.9192,-48.4521,2023-07-08T21:25:34.000000,28147525,9.5,0.1,9.7,9.3,4.2,-8.6,9.5,0.0,0.0,0.0,0.1,0.2,0.1,0,710002983,匀速
878046a15ffffff,-0.9431,-48.4528,2023-07-08T21:33:39.000000,28147533,10.1,0.1,10.3,9.8,0.3,-9.8,9.9,0.0,0.0,0.0,0.3,1.8,0.4,0,710002983,匀速
878046a33ffffff,-0.967,-48.4534,2023-07-08T21:42:05.000000,28147542,9.7,0.5,10.4,9.1,-0.3,-9.7,9.7,-0.0,0.0,0.0,0.2,0.5,0.1,0,710002983,匀速
878046a30ffffff,-0.9908,-48.4541,2023-07-08T21:50:17.000000,28147550,9.3,0.1,9.6,9.1,0.1,-9.2,9.2,-0.0,0.0,0.0,0.3,0.9,0.2,0,710002983,匀速
878046a34ffffff,-1.0147,-48.4548,2023-07-08T22:00:10.000000,28147560,9.2,0.2,9.4,8.9,1.7,-8.9,9.1,-0.0,0.0,0.0,0.2,0.6,0.2,0,710002983,匀速
878046b1affffff,-1.0386,-48.4554,2023-07-08T22:09:41.000000,28147569,9.1,0.0,9.2,9.1,-2.5,-8.8,9.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,710002983,匀速
878046b1effffff,-1.0624,-48.4561,2023-07-08T22:19:00.000000,28147579,9.5,0.2,9.7,9.2,-2.6,-9.1,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710002983,匀速
878046b11ffffff,-1.0863,-48.4568,2023-07-08T22:28:37.000000,28147588,9.8,0.4,10.4,9.5,-3.3,-9.1,9.7,0.0,0.0,0.0,0.1,0.2,0.1,0,710002983,匀速
878046b02ffffff,-1.0978,-48.4777,2023-07-08T22:38:38.000000,28147598,10.8,0.1,10.9,10.7,-5.2,-9.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,710002983,匀速
878046b06ffffff,-1.1217,-48.4784,2023-07-08T22:43:31.000000,28147603,11.1,0.1,11.4,11.0,-3.6,-10.4,11.0,0.0,0.0,0.0,0.3,0.4,0.1,0,710002983,匀速
878046b31ffffff,-1.1456,-48.479,2023-07-08T22:53:42.000000,28147613,11.5,0.0,11.5,11.5,-0.7,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
878044499ffffff,-1.2048,-48.5013,2023-07-08T23:10:18.000000,28147630,12.1,0.0,12.1,12.1,-0.3,-12.1,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,710002983,匀速
87804449dffffff,-1.2287,-48.502,2023-07-08T23:16:36.000000,28147636,12.4,0.0,12.5,12.4,-1.2,-12.4,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710002983,匀速
878044483ffffff,-1.2525,-48.5026,2023-07-08T23:26:29.000000,28147646,12.0,0.0,12.0,12.0,-2.0,-11.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
878044480ffffff,-1.2764,-48.5033,2023-07-08T23:30:11.000000,28147650,12.0,0.0,12.1,12.0,0.7,-12.0,12.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,710002983,匀速
878044484ffffff,-1.3003,-48.504,2023-07-08T23:37:52.000000,28147657,12.3,0.2,12.6,12.1,4.1,-11.6,12.3,0.0,0.0,0.0,0.1,0.1,0.1,0,710002983,匀速
8780444b1ffffff,-1.3127,-48.4837,2023-07-08T23:42:39.000000,28147662,12.1,0.0,12.2,12.1,3.0,-11.7,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,710002983,匀速
8780444b5ffffff,-1.3366,-48.4844,2023-07-08T23:50:29.000000,28147670,12.5,0.0,12.5,12.5,-0.2,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
878044599ffffff,-1.3719,-48.506,2023-07-09T00:01:50.000000,28147681,12.2,0.0,12.2,12.2,-3.4,-11.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
87804459dffffff,-1.3958,-48.5067,2023-07-09T00:06:59.000000,28147686,12.5,0.0,12.5,12.5,-0.5,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
87804459cffffff,-1.4082,-48.4864,2023-07-09T00:11:09.000000,28147691,12.3,0.0,12.3,12.3,1.5,-12.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
878044582ffffff,-1.4321,-48.4871,2023-07-09T00:17:02.000000,28147697,11.8,0.1,11.8,11.7,0.2,-11.7,11.7,0.0,0.0,0.0,0.2,0.2,0.0,0,710002983,匀速
878044580ffffff,-1.4436,-48.508,2023-07-09T00:21:22.000000,28147701,4.6,2.6,12.2,1.8,-1.7,-0.6,1.8,-0.0,0.0,0.0,0.7,2.8,0.8,0,710002983,匀速
878044582ffffff,-1.4321,-48.4871,2023-07-09T00:52:20.000000,28147732,6.1,0.1,6.2,5.8,-0.0,6.0,6.0,0.0,0.0,0.0,0.2,0.6,0.2,0,710002983,匀速
878044583ffffff,-1.4197,-48.5073,2023-07-09T01:00:00.000000,28147740,7.2,0.1,7.3,7.1,-2.9,6.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,710002983,匀速
87804459cffffff,-1.4082,-48.4864,2023-07-09T01:05:01.000000,28147745,8.6,0.0,8.6,8.6,0.4,8.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,710002983,未知
87804459dffffff,-1.3958,-48.5067,2023-07-09T01:09:54.000000,28147749,0.1,0.5,8.7,0.0,-0.0,0.0,0.0,-0.0,0.7,0.0,0.1,55.9,1.9,0,710002983,未知
