h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87886e4ccffffff,-6.0763,-162.4823,2023-07-02T03:39:59.000000,28137819,6.3,0.0,6.3,6.3,-6.3,0.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e4cdffffff,-6.0691,-162.5035,2023-07-02T03:47:36.000000,28137827,7.3,0.2,7.5,7.1,-7.3,0.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e7b6ffffff,-6.0826,-162.5193,2023-07-02T03:54:11.000000,28137834,7.8,0.7,8.5,7.1,-7.6,1.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e7b0ffffff,-6.0754,-162.5404,2023-07-02T04:02:35.000000,28137842,6.4,0.1,6.4,6.3,-6.3,0.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e7b1ffffff,-6.0681,-162.5616,2023-07-02T04:14:47.000000,28137854,7.4,0.6,8.0,5.8,-7.3,0.6,7.4,0.0,0.2,0.1,0.1,0.4,0.2,0,416002586,匀速
87886e784ffffff,-6.0609,-162.5827,2023-07-02T04:26:52.000000,28137866,7.0,0.6,7.7,6.2,-7.0,-0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0,416002586,匀速
87886e7a3ffffff,-6.0744,-162.5985,2023-07-02T04:33:23.000000,28137873,8.0,1.2,9.3,6.5,-8.0,0.7,8.0,0.0,0.0,0.0,0.1,0.1,0.1,0,416002586,匀速
87886e7aeffffff,-6.0672,-162.6196,2023-07-02T04:49:03.000000,28137889,8.5,0.1,8.6,8.4,-8.5,0.3,8.5,0.0,0.0,0.0,0.0,0.1,0.0,0,416002586,匀速
87886e7a8ffffff,-6.0599,-162.6407,2023-07-02T04:53:03.000000,28137893,6.9,0.2,7.0,6.6,-6.9,0.1,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e71affffff,-6.0662,-162.6776,2023-07-02T05:09:41.000000,28137909,7.6,0.7,8.8,6.4,-7.5,0.3,7.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,416002586,匀速
87886e71bffffff,-6.0589,-162.6987,2023-07-02T05:27:28.000000,28137927,8.4,0.0,8.4,8.4,-8.4,0.9,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e719ffffff,-6.0724,-162.7146,2023-07-02T05:29:18.000000,28137929,7.5,0.0,7.5,7.5,-7.5,-0.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e626ffffff,-6.0517,-162.7198,2023-07-02T05:32:53.000000,28137932,7.3,0.0,7.3,7.3,-4.2,6.0,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e622ffffff,-6.031,-162.7251,2023-07-02T05:43:02.000000,28137943,7.0,0.0,7.0,6.9,-1.9,6.7,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416002586,匀速
87886e600ffffff,-5.9895,-162.7357,2023-07-02T06:07:25.000000,28137967,7.1,0.0,7.1,7.1,-2.5,6.7,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002586,未知
87886e603ffffff,-5.9687,-162.7409,2023-07-02T06:24:22.000000,28137984,3.9,0.9,5.3,2.2,2.4,0.1,2.4,-0.0,0.1,0.0,0.7,3.2,1.1,0,416002586,匀速
87886e602ffffff,-5.976,-162.7198,2023-07-02T06:49:36.000000,28138009,4.4,0.8,5.2,3.3,2.3,0.3,2.3,0.0,0.0,0.0,0.3,0.4,0.2,0,416002586,匀速
87886e603ffffff,-5.9687,-162.7409,2023-07-02T07:45:29.000000,28138065,1.6,0.2,1.9,1.4,-1.6,-0.1,1.6,0.0,0.0,0.0,0.2,0.2,0.0,0,416002586,匀速
87886e60effffff,-5.9615,-162.762,2023-07-02T08:15:22.000000,28138095,1.7,1.0,3.6,0.8,-1.6,0.3,1.7,0.0,0.0,0.0,0.1,0.5,0.2,0,416002586,匀速
