h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f5aa50ffffff,35.5106,139.7584,2023-10-28T12:15:39.000000,28308255,8.5,0.0,8.5,8.5,1.2,-8.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5aa54ffffff,35.495,139.7762,2023-10-28T12:18:24.000000,28308258,10.9,0.0,10.9,10.9,9.9,-4.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5aa09ffffff,35.5006,139.8,2023-10-28T12:20:10.000000,28308260,10.9,0.3,11.2,10.4,4.3,-8.2,9.2,-0.0,0.1,0.0,2.3,9.9,3.5,0,431005321,匀速
872f5aa72ffffff,35.4793,139.794,2023-10-28T12:25:09.000000,28308265,11.3,0.0,11.3,11.2,-4.9,-9.7,10.9,0.0,0.0,0.0,0.1,0.2,0.1,0,431005321,匀速
872f5aa73ffffff,35.4737,139.7703,2023-10-28T12:30:19.000000,28308270,11.2,0.1,11.3,11.2,-7.1,-8.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f5aa71ffffff,35.4525,139.7643,2023-10-28T12:35:00.000000,28308275,11.0,0.0,11.0,11.0,-7.0,-8.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5aa73ffffff,35.4737,139.7703,2023-10-28T12:35:51.000000,28308275,11.2,0.0,11.2,11.2,-7.1,-8.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5aa71ffffff,35.4525,139.7643,2023-10-28T12:39:07.000000,28308279,11.1,0.0,11.1,11.0,-7.2,-8.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f5aa44ffffff,35.4469,139.7406,2023-10-28T12:45:09.000000,28308285,11.1,0.0,11.1,11.0,-7.0,-8.5,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,431005321,匀速
872f5aa63ffffff,35.4256,139.7346,2023-10-28T12:50:00.000000,28308290,11.1,0.1,11.2,11.0,-7.3,-8.4,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f5aa6effffff,35.42,139.7109,2023-10-28T12:55:10.000000,28308295,11.0,0.0,11.0,11.0,-7.4,-8.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f5aa6cffffff,35.3988,139.7049,2023-10-28T13:00:10.000000,28308300,10.7,0.1,10.9,10.6,-4.3,-9.8,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f58693ffffff,35.3776,139.699,2023-10-28T13:12:48.000000,28308312,10.8,0.0,10.8,10.8,1.3,-10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58691ffffff,35.3564,139.6931,2023-10-28T13:15:10.000000,28308315,11.0,0.0,11.0,10.9,0.9,-10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f58695ffffff,35.3408,139.7108,2023-10-28T13:20:10.000000,28308320,11.0,0.0,11.0,11.0,0.3,-11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58686ffffff,35.3196,139.7049,2023-10-28T13:25:03.000000,28308325,11.1,0.1,11.2,11.0,5.4,-9.7,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f586b1ffffff,35.304,139.7227,2023-10-28T13:35:00.000000,28308335,10.6,0.0,10.6,10.6,5.5,-9.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f586b5ffffff,35.2883,139.7404,2023-10-28T13:40:00.000000,28308340,10.5,0.0,10.5,10.5,5.9,-8.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5879bffffff,35.2727,139.7582,2023-10-28T13:45:00.000000,28308345,10.4,0.0,10.5,10.4,5.8,-8.7,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f58798ffffff,35.2571,139.7759,2023-10-28T13:55:00.000000,28308355,10.9,0.0,10.9,10.9,-0.7,-10.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5879dffffff,35.2359,139.77,2023-10-28T14:00:10.000000,28308360,11.2,0.0,11.2,11.2,0.0,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5878effffff,35.2147,139.764,2023-10-28T14:05:09.000000,28308365,11.1,0.1,11.2,11.0,-2.8,-10.1,10.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431005321,匀速
872f5878cffffff,35.1935,139.7581,2023-10-28T14:15:50.000000,28308375,11.3,0.0,11.4,11.3,-6.4,-9.4,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f5878dffffff,35.1879,139.7344,2023-10-28T14:20:09.000000,28308380,11.3,0.0,11.3,11.3,-6.6,-9.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58636ffffff,35.1667,139.7285,2023-10-28T14:25:09.000000,28308385,11.4,0.0,11.4,11.4,-7.2,-8.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58635ffffff,35.1399,139.6989,2023-10-28T14:35:10.000000,28308395,10.8,0.3,11.2,10.5,-6.6,-8.6,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f58626ffffff,35.1187,139.693,2023-10-28T14:45:00.000000,28308405,11.1,0.0,11.1,11.1,-9.4,-5.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58620ffffff,35.1131,139.6694,2023-10-28T14:50:09.000000,28308410,11.7,0.0,11.7,11.7,-10.0,-6.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58621ffffff,35.1076,139.6458,2023-10-28T14:55:10.000000,28308415,12.0,0.0,12.0,12.0,-10.7,-5.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5862cffffff,35.102,139.6222,2023-10-28T15:05:00.000000,28308425,11.3,0.0,11.3,11.3,-10.3,-4.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5875effffff,35.0752,139.5927,2023-10-28T15:10:10.000000,28308430,11.4,0.0,11.4,11.4,-10.2,-5.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5875affffff,35.0908,139.575,2023-10-28T15:15:09.000000,28308435,11.2,0.0,11.2,11.2,-10.2,-4.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58758ffffff,35.0696,139.5691,2023-10-28T15:20:00.000000,28308440,11.4,0.0,11.4,11.4,-10.1,-5.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58759ffffff,35.064,139.5456,2023-10-28T15:25:10.000000,28308445,11.1,0.0,11.1,11.1,-9.8,-5.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58664ffffff,35.0584,139.522,2023-10-28T15:30:10.000000,28308450,11.4,0.0,11.4,11.4,-10.2,-5.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58665ffffff,35.0528,139.4985,2023-10-28T15:35:10.000000,28308455,11.4,0.0,11.5,11.4,-10.3,-5.1,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
872f58292ffffff,35.0472,139.475,2023-10-28T15:45:00.000000,28308465,11.3,0.0,11.3,11.3,-10.0,-5.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58290ffffff,35.0261,139.4691,2023-10-28T15:50:00.000000,28308470,11.3,0.0,11.3,11.3,-9.8,-5.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58291ffffff,35.0205,139.4456,2023-10-28T15:55:00.000000,28308475,10.4,0.0,10.4,10.4,-8.9,-5.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5829cffffff,35.0149,139.4221,2023-10-28T16:00:01.000000,28308480,10.2,0.0,10.2,10.2,-8.5,-5.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f58283ffffff,34.9937,139.4163,2023-10-28T16:05:00.000000,28308485,10.0,0.0,10.0,10.0,-8.2,-5.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005321,未知
872f5828effffff,34.9881,139.3928,2023-10-28T16:10:00.000000,28308490,10.0,0.1,10.2,9.9,-8.4,-5.6,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005321,匀速
