h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8733a58c5ffffff,29.7376,178.5132,2023-10-11T15:29:27.000000,28283969,14.9,0.0,14.9,14.9,-14.6,-3.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
8733a5b1cffffff,29.6821,178.232,2023-10-11T16:29:25.000000,28284029,14.8,0.0,14.9,14.8,-14.5,-3.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
8733a5b03ffffff,29.663,178.2157,2023-10-11T16:31:45.000000,28284031,14.8,0.0,14.8,14.8,-14.5,-3.1,14.8,0.0,0.0,0.0,0.1,0.1,0.0,0,636021208,匀速
8733a5b0dffffff,29.649,178.1454,2023-10-11T16:47:33.000000,28284047,14.7,0.1,14.8,14.5,-14.4,-3.0,14.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
8733a5b73ffffff,29.6542,178.0914,2023-10-11T17:00:32.000000,28284060,15.0,0.0,15.0,14.9,-14.6,-3.1,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
8733a5b71ffffff,29.635,178.0751,2023-10-11T17:02:33.000000,28284062,15.0,0.1,15.1,14.9,-14.6,-3.3,15.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
8733a5b44ffffff,29.6376,178.0481,2023-10-11T17:06:33.000000,28284066,15.0,0.1,15.2,14.9,-14.7,-3.4,15.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
8733a5b45ffffff,29.6401,178.0211,2023-10-11T17:12:21.000000,28284072,14.9,0.1,15.1,14.8,-14.6,-3.3,14.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,636021208,匀速
8733a5b6effffff,29.621,178.0048,2023-10-11T17:19:04.000000,28284079,14.9,0.0,15.0,14.8,-14.5,-3.3,14.9,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733a5b68ffffff,29.6235,177.9778,2023-10-11T17:21:30.000000,28284081,14.9,0.1,15.0,14.8,-14.6,-3.2,14.9,0.0,0.1,0.0,0.1,1.0,0.1,0,636021208,匀速
8733a5b69ffffff,29.626,177.9508,2023-10-11T17:27:28.000000,28284087,14.9,0.1,15.0,14.7,-14.5,-3.3,14.9,-0.0,0.1,0.0,0.1,0.2,0.1,0,636021208,匀速
87331679affffff,29.6069,177.9346,2023-10-11T17:32:45.000000,28284092,15.0,0.1,15.1,14.9,-14.6,-3.3,15.0,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
87331679bffffff,29.6094,177.9076,2023-10-11T17:36:40.000000,28284096,14.9,0.1,15.1,14.9,-14.6,-3.2,14.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733166a6ffffff,29.6119,177.8805,2023-10-11T17:42:42.000000,28284102,15.0,0.0,15.1,14.9,-14.7,-3.2,15.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733166a4ffffff,29.5927,177.8643,2023-10-11T17:49:19.000000,28284109,15.1,0.1,15.2,15.0,-14.7,-3.4,15.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733166a0ffffff,29.6144,177.8535,2023-10-11T17:51:30.000000,28284111,15.1,0.0,15.1,15.1,-14.7,-3.4,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
8733166a5ffffff,29.5952,177.8373,2023-10-11T17:51:36.000000,28284111,15.2,0.1,15.3,15.0,-14.8,-3.3,15.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,636021208,匀速
873316612ffffff,29.5977,177.8103,2023-10-11T17:57:28.000000,28284117,15.0,0.1,15.2,14.9,-14.6,-3.5,15.0,-0.0,0.1,0.0,0.1,1.2,0.2,0,636021208,匀速
873316610ffffff,29.5785,177.794,2023-10-11T18:02:46.000000,28284122,15.2,0.1,15.3,15.0,-14.7,-3.6,15.2,-0.0,0.0,0.0,0.1,0.6,0.1,0,636021208,匀速
873316611ffffff,29.581,177.767,2023-10-11T18:06:27.000000,28284126,15.2,0.1,15.3,15.1,-14.8,-3.4,15.2,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87331661cffffff,29.5835,177.74,2023-10-11T18:12:21.000000,28284132,15.2,0.1,15.3,15.0,-14.8,-3.4,15.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873316603ffffff,29.5643,177.7238,2023-10-11T18:18:10.000000,28284138,15.0,0.1,15.1,14.9,-14.7,-3.2,15.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87331661dffffff,29.586,177.713,2023-10-11T18:21:03.000000,28284141,15.0,0.0,15.0,14.9,-14.6,-3.1,14.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87331660effffff,29.5668,177.6967,2023-10-11T18:21:34.000000,28284141,15.0,0.1,15.1,14.9,-14.7,-3.0,15.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,636021208,匀速
873316608ffffff,29.5693,177.6697,2023-10-11T18:27:22.000000,28284147,15.1,0.1,15.2,15.0,-14.8,-2.8,15.1,0.0,0.0,0.0,0.1,0.5,0.1,0,636021208,匀速
87331660dffffff,29.5501,177.6535,2023-10-11T18:33:14.000000,28284153,15.0,0.0,15.1,15.0,-14.8,-2.5,15.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873316609ffffff,29.5717,177.6427,2023-10-11T18:33:44.000000,28284153,15.1,0.1,15.2,15.0,-14.8,-2.7,15.1,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
873316672ffffff,29.5525,177.6265,2023-10-11T18:37:02.000000,28284157,14.9,0.1,15.1,14.8,-14.6,-2.8,14.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873316673ffffff,29.555,177.5995,2023-10-11T18:46:45.000000,28284166,14.9,0.0,14.9,14.8,-14.6,-2.9,14.9,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873316646ffffff,29.5574,177.5724,2023-10-11T18:48:38.000000,28284168,14.9,0.1,15.0,14.8,-14.6,-2.8,14.9,-0.0,0.0,0.0,0.0,0.2,0.0,0,636021208,匀速
873316644ffffff,29.5382,177.5562,2023-10-11T18:52:57.000000,28284172,14.9,0.0,15.0,14.9,-14.6,-3.0,14.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
873316645ffffff,29.5406,177.5292,2023-10-11T18:57:16.000000,28284177,14.9,0.0,14.9,14.9,-14.6,-3.1,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873316673ffffff,29.555,177.5995,2023-10-11T19:00:58.000000,28284180,14.9,0.0,14.9,14.9,-14.6,-2.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873316669ffffff,29.5263,177.4589,2023-10-11T19:15:48.000000,28284195,14.9,0.0,15.0,14.9,-14.7,-2.7,14.9,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873312934ffffff,29.5287,177.4319,2023-10-11T19:18:17.000000,28284198,15.0,0.1,15.1,14.9,-14.8,-2.8,15.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87331629bffffff,29.5095,177.4157,2023-10-11T19:24:01.000000,28284204,15.0,0.0,15.1,15.0,-14.7,-2.9,15.0,0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873312935ffffff,29.5311,177.4049,2023-10-11T19:24:49.000000,28284204,15.0,0.1,15.1,14.9,-14.7,-2.8,15.0,-0.0,0.0,0.0,0.1,0.1,0.1,0,636021208,匀速
873312920ffffff,29.5143,177.3616,2023-10-11T19:33:58.000000,28284213,15.0,0.0,15.0,14.9,-14.6,-3.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
8733162d2ffffff,29.4974,177.3184,2023-10-11T19:47:10.000000,28284227,15.1,0.0,15.1,15.1,-14.8,-3.1,15.1,0.0,0.0,0.0,0.2,0.2,0.0,0,636021208,匀速
8733162d3ffffff,29.4998,177.2914,2023-10-11T19:48:10.000000,28284228,15.1,0.0,15.1,15.0,-14.8,-3.1,15.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
8733162deffffff,29.5022,177.2643,2023-10-11T19:54:16.000000,28284234,15.1,0.1,15.2,15.0,-14.7,-3.3,15.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733162dcffffff,29.4829,177.2482,2023-10-11T19:59:00.000000,28284239,15.1,0.0,15.1,15.0,-14.7,-3.2,15.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
8733162ddffffff,29.4853,177.2212,2023-10-11T20:03:06.000000,28284243,15.1,0.1,15.2,15.0,-14.7,-3.1,15.1,-0.0,0.0,0.0,0.0,0.2,0.0,0,636021208,匀速
8733162caffffff,29.4877,177.1941,2023-10-11T20:09:11.000000,28284249,15.1,0.1,15.2,15.0,-14.8,-3.2,15.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733162d3ffffff,29.4998,177.2914,2023-10-11T20:15:40.000000,28284255,15.1,0.0,15.1,15.1,-14.8,-3.0,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873310594ffffff,29.4731,177.1239,2023-10-11T20:26:35.000000,28284266,15.0,0.0,15.0,14.9,-14.6,-3.2,14.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733105b3ffffff,29.4538,177.1077,2023-10-11T20:29:06.000000,28284269,14.9,0.0,14.9,14.8,-14.5,-3.2,14.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873310586ffffff,29.4562,177.0807,2023-10-11T20:32:59.000000,28284272,14.9,0.0,14.9,14.8,-14.5,-3.2,14.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021208,匀速
8733105abffffff,29.4439,176.9834,2023-10-11T20:55:37.000000,28284295,14.6,0.1,14.7,14.5,-14.3,-3.1,14.6,0.0,0.0,0.0,0.0,0.2,0.0,0,636021208,匀速
8733105a9ffffff,29.4246,176.9673,2023-10-11T21:00:14.000000,28284300,14.6,0.0,14.6,14.6,-14.2,-3.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
873310436ffffff,29.4462,176.9563,2023-10-11T21:01:31.000000,28284301,14.6,0.0,14.7,14.6,-14.3,-3.1,14.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
873310421ffffff,29.4145,176.843,2023-10-11T21:28:23.000000,28284328,14.7,0.0,14.8,14.7,-14.4,-3.1,14.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873310553ffffff,29.3975,176.7998,2023-10-11T21:36:52.000000,28284336,14.8,0.0,14.9,14.8,-14.5,-3.1,14.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873310096ffffff,29.3895,176.6484,2023-10-11T22:07:32.000000,28284367,15.1,0.0,15.1,15.0,-14.7,-3.2,15.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873310094ffffff,29.3701,176.6324,2023-10-11T22:10:43.000000,28284370,15.1,0.0,15.2,15.1,-14.8,-3.0,15.1,0.0,0.0,0.0,0.1,0.1,0.1,0,636021208,匀速
873310081ffffff,29.3575,176.5351,2023-10-11T22:30:56.000000,28284390,15.2,0.0,15.3,15.2,-14.9,-2.9,15.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,636021208,匀速
87331008cffffff,29.3597,176.508,2023-10-11T22:36:09.000000,28284396,15.1,0.1,15.3,15.0,-14.9,-2.8,15.1,0.0,0.1,0.0,0.1,0.3,0.1,0,636021208,匀速
8733100abffffff,29.3403,176.492,2023-10-11T22:41:13.000000,28284401,15.1,0.1,15.2,15.0,-14.9,-2.9,15.1,0.0,0.0,0.0,0.1,0.4,0.1,0,636021208,匀速
87331008dffffff,29.3619,176.4809,2023-10-11T22:44:25.000000,28284404,15.2,0.1,15.3,15.1,-14.9,-3.0,15.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
8733100f6ffffff,29.3425,176.4649,2023-10-11T22:45:05.000000,28284405,15.1,0.1,15.3,15.0,-14.8,-2.8,15.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
8733100abffffff,29.3403,176.492,2023-10-11T22:58:30.000000,28284418,15.1,0.0,15.1,15.1,-14.8,-2.9,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873310081ffffff,29.3575,176.5351,2023-10-11T23:01:39.000000,28284421,15.2,0.0,15.2,15.2,-14.9,-2.8,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
8733100e3ffffff,29.3298,176.3677,2023-10-11T23:06:10.000000,28284426,15.0,0.0,15.1,14.9,-14.7,-2.7,15.0,0.0,0.0,0.0,0.1,0.2,0.0,0,636021208,匀速
873310059ffffff,29.2997,176.2273,2023-10-11T23:38:42.000000,28284458,14.7,0.0,14.7,14.7,-14.4,-3.1,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
8733100e3ffffff,29.3298,176.3677,2023-10-11T23:43:44.000000,28284463,15.1,0.0,15.1,15.1,-14.9,-2.7,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873310059ffffff,29.2997,176.2273,2023-10-12T00:05:14.000000,28284485,14.8,0.0,14.8,14.8,-14.5,-3.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873310303ffffff,29.2716,176.0599,2023-10-12T00:13:36.000000,28284493,14.8,0.0,14.8,14.7,-14.4,-3.1,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
87331030effffff,29.2737,176.0328,2023-10-12T00:18:24.000000,28284498,14.9,0.0,14.9,14.8,-14.5,-3.1,14.9,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87331030cffffff,29.2543,176.0169,2023-10-12T00:23:24.000000,28284503,14.9,0.1,15.0,14.8,-14.5,-3.1,14.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
87331030dffffff,29.2564,175.9898,2023-10-12T00:27:24.000000,28284507,14.9,0.1,15.0,14.8,-14.6,-3.1,14.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873310372ffffff,29.2585,175.9627,2023-10-12T00:34:16.000000,28284514,14.9,0.1,15.0,14.8,-14.5,-3.0,14.9,0.0,0.0,0.0,0.1,0.3,0.1,0,636021208,匀速
873310370ffffff,29.239,175.9468,2023-10-12T00:39:06.000000,28284519,14.8,0.0,14.9,14.8,-14.5,-3.1,14.8,0.0,0.0,0.0,0.1,0.4,0.1,0,636021208,匀速
873310373ffffff,29.2606,175.9356,2023-10-12T00:41:04.000000,28284521,14.9,0.0,14.9,14.8,-14.5,-3.1,14.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021208,匀速
873310371ffffff,29.2412,175.9197,2023-10-12T00:43:00.000000,28284523,14.9,0.0,15.0,14.9,-14.6,-3.1,14.9,0.0,0.0,0.0,0.1,0.6,0.1,0,636021208,匀速
873310344ffffff,29.2433,175.8926,2023-10-12T00:48:35.000000,28284528,14.9,0.1,15.0,14.8,-14.6,-3.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
873310345ffffff,29.2453,175.8654,2023-10-12T00:54:30.000000,28284534,14.9,0.0,15.0,14.9,-14.6,-3.0,14.9,0.0,0.0,0.0,0.1,0.4,0.1,0,636021208,匀速
87331036effffff,29.2259,175.8496,2023-10-12T00:58:48.000000,28284538,15.0,0.1,15.1,14.9,-14.7,-3.0,15.0,0.0,0.0,0.0,0.1,0.2,0.0,0,636021208,匀速
873310368ffffff,29.228,175.8225,2023-10-12T01:03:30.000000,28284543,15.0,0.1,15.2,15.0,-14.8,-2.9,15.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021208,匀速
873310369ffffff,29.23,175.7953,2023-10-12T01:09:30.000000,28284549,15.0,0.0,15.0,15.0,-14.7,-2.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021208,匀速
873311c13ffffff,29.2014,175.628,2023-10-12T01:49:21.000000,28284589,15.2,0.0,15.2,15.2,-14.9,-2.9,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021208,未知
873311c11ffffff,29.1819,175.6122,2023-10-12T01:49:42.000000,28284589,15.2,0.0,15.2,15.1,-14.9,-3.0,15.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021208,匀速
873311c1cffffff,29.1839,175.5851,2023-10-12T01:54:30.000000,28284594,15.1,0.0,15.2,15.0,-14.8,-2.9,15.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,636021208,匀速
