h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766a504bffffff,8.9112,-79.5348,2023-09-05T07:17:59.000000,28231637,9.4,0.6,10.4,8.7,-5.8,7.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a504affffff,8.9242,-79.5534,2023-09-05T07:25:49.000000,28231645,8.9,0.8,9.6,8.0,-5.7,6.9,8.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a505dffffff,8.9373,-79.572,2023-09-05T07:40:07.000000,28231660,7.0,0.6,7.7,6.2,-3.9,5.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5043ffffff,8.9587,-79.5697,2023-09-05T07:45:07.000000,28231665,7.4,1.0,8.3,6.4,-2.7,6.8,7.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5042ffffff,8.9717,-79.5883,2023-09-05T07:55:00.000000,28231675,4.2,1.1,5.2,2.6,-1.3,4.0,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5046ffffff,8.9931,-79.5859,2023-09-05T08:10:05.000000,28231690,1.0,1.1,3.8,0.0,-0.6,0.7,0.9,0.0,0.2,0.1,0.1,0.7,0.1,0,730014000,匀速
8766a5073ffffff,9.0061,-79.6045,2023-09-05T09:41:07.000000,28231781,2.2,0.6,3.5,1.6,-1.5,1.5,2.1,0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
8766a5072ffffff,9.0192,-79.6232,2023-09-05T10:16:40.000000,28231816,3.7,2.2,6.3,0.1,-3.1,1.9,3.6,0.0,0.0,0.0,0.0,0.2,0.1,0,730014000,匀速
8766a500dffffff,9.0322,-79.6418,2023-09-05T10:58:45.000000,28231858,6.7,0.7,8.5,6.3,-5.2,4.1,6.7,0.0,0.0,0.0,0.0,0.1,0.0,0,730014000,匀速
8766a500cffffff,9.0452,-79.6604,2023-09-05T11:09:58.000000,28231869,10.2,0.4,10.6,9.8,-6.2,8.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a502affffff,9.0666,-79.658,2023-09-05T11:15:07.000000,28231875,10.8,0.0,10.8,10.8,-8.2,7.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5005ffffff,9.0796,-79.6766,2023-09-05T11:20:37.000000,28231880,8.0,1.5,10.6,6.7,-3.8,7.0,8.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5022ffffff,9.114,-79.6929,2023-09-05T11:37:00.000000,28231897,7.0,0.5,7.6,6.5,-4.6,5.1,6.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,730014000,匀速
8766a5031ffffff,9.1057,-79.7139,2023-09-05T11:48:12.000000,28231908,7.6,0.8,8.2,6.4,-7.4,1.6,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
8766a5035ffffff,9.127,-79.7115,2023-09-05T11:53:16.000000,28231913,8.9,0.0,8.9,8.9,-8.8,1.3,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,730014000,未知
8766a5030ffffff,9.1187,-79.7325,2023-09-05T11:55:22.000000,28231915,11.3,0.5,11.9,10.6,-11.2,1.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,730014000,匀速
