h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f586a3ffffff,35.2771,139.693,2023-12-27T05:31:35.000000,28394251,11.4,0.0,11.4,11.4,8.4,7.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58684ffffff,35.2984,139.699,2023-12-27T05:34:35.000000,28394254,11.6,0.1,11.7,11.5,10.9,0.2,10.9,-0.0,-0.0,0.0,1.5,1.5,0.0,0,431013698,匀速
872f586a2ffffff,35.2827,139.7167,2023-12-27T05:40:05.000000,28394260,12.0,0.0,12.0,12.0,10.3,-6.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586a6ffffff,35.2671,139.7345,2023-12-27T05:45:02.000000,28394265,11.8,0.0,11.8,11.8,8.7,-7.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5879bffffff,35.2727,139.7582,2023-12-27T05:50:25.000000,28394270,12.6,0.0,12.6,12.6,7.4,-10.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58799ffffff,35.2515,139.7522,2023-12-27T05:55:06.000000,28394275,12.1,0.0,12.1,12.1,0.7,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5879dffffff,35.2359,139.77,2023-12-27T06:00:05.000000,28394280,11.3,0.0,11.3,11.3,1.7,-11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5878effffff,35.2147,139.764,2023-12-27T06:05:15.000000,28394285,12.2,0.0,12.2,12.2,3.3,-11.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58781ffffff,35.1991,139.7818,2023-12-27T06:11:15.000000,28394291,12.2,0.0,12.2,12.2,5.7,-10.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f587aaffffff,35.1778,139.7758,2023-12-27T06:15:36.000000,28394295,8.7,3.3,12.0,5.4,2.0,-8.2,8.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f587aeffffff,35.1622,139.7936,2023-12-27T06:25:05.000000,28394305,5.9,0.6,6.6,5.3,-3.2,-4.1,5.2,0.0,0.0,0.0,0.2,0.2,0.0,0,431013698,匀速
872f587a8ffffff,35.1566,139.7699,2023-12-27T06:32:17.000000,28394312,3.0,0.0,3.0,3.0,-1.2,2.7,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f587aaffffff,35.1778,139.7758,2023-12-27T06:35:05.000000,28394315,7.0,0.6,7.4,5.9,-0.5,7.0,7.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,431013698,匀速
872f58781ffffff,35.1991,139.7818,2023-12-27T06:45:06.000000,28394325,10.4,0.3,10.7,10.1,1.9,10.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5879cffffff,35.2415,139.7937,2023-12-27T07:00:12.000000,28394340,11.6,0.0,11.6,11.6,-0.1,11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58798ffffff,35.2571,139.7759,2023-12-27T07:08:46.000000,28394348,12.3,0.3,12.6,12.0,-6.7,10.3,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5879bffffff,35.2727,139.7582,2023-12-27T07:12:10.000000,28394352,12.3,0.3,12.7,12.1,-7.0,10.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f586b4ffffff,35.2939,139.7641,2023-12-27T07:18:09.000000,28394358,12.8,0.1,12.8,12.7,-7.3,10.4,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f586b5ffffff,35.2883,139.7404,2023-12-27T07:20:29.000000,28394360,12.7,0.0,12.7,12.7,-7.4,10.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586b0ffffff,35.3096,139.7464,2023-12-27T07:22:34.000000,28394362,13.4,0.5,14.0,12.5,-7.9,10.8,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f586b3ffffff,35.3252,139.7286,2023-12-27T07:26:46.000000,28394366,11.6,0.0,11.7,11.6,1.0,11.5,11.6,0.0,0.0,0.0,0.2,0.2,0.0,0,431013698,匀速
872f586b2ffffff,35.3308,139.7523,2023-12-27T07:32:37.000000,28394372,10.1,0.0,10.1,10.1,3.2,9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f58694ffffff,35.3464,139.7345,2023-12-27T07:35:49.000000,28394375,9.9,0.0,9.9,9.9,3.0,9.4,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5ab49ffffff,35.352,139.7583,2023-12-27T07:40:29.000000,28394380,9.6,0.0,9.6,9.5,3.4,8.9,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5ab4bffffff,35.3732,139.7642,2023-12-27T07:45:19.000000,28394385,11.4,0.4,11.7,10.7,4.2,10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa64ffffff,35.3944,139.7702,2023-12-27T07:55:20.000000,28394395,7.6,1.2,10.1,6.7,2.6,7.1,7.5,0.0,0.0,0.0,0.1,0.5,0.1,0,431013698,匀速
872f5aa66ffffff,35.4157,139.7761,2023-12-27T08:03:25.000000,28394403,8.7,0.4,9.5,8.1,-4.6,7.1,8.4,0.0,0.0,0.0,0.2,0.7,0.3,0,431013698,匀速
872f5aa62ffffff,35.4313,139.7583,2023-12-27T08:10:00.000000,28394410,7.2,1.9,9.6,4.4,-3.7,1.3,4.0,0.0,0.4,0.2,1.7,7.4,2.4,0,431013698,未知
872f5aa63ffffff,35.4256,139.7346,2023-12-27T08:25:00.000000,28394425,11.0,1.6,13.4,9.8,-8.5,-6.9,10.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,431013698,匀速
872f5aa6effffff,35.42,139.7109,2023-12-27T08:34:10.000000,28394434,9.9,0.0,9.9,9.9,-7.7,-6.2,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa6cffffff,35.3988,139.7049,2023-12-27T08:40:09.000000,28394440,10.0,0.1,10.1,9.8,-4.8,-8.8,10.0,0.0,0.0,0.0,0.2,0.8,0.3,0,431013698,匀速
872f58693ffffff,35.3776,139.699,2023-12-27T08:48:20.000000,28394448,10.1,0.1,10.2,9.9,-1.9,-9.9,10.0,-0.0,0.0,0.0,0.1,0.7,0.3,0,431013698,匀速
872f58691ffffff,35.3564,139.6931,2023-12-27T08:55:11.000000,28394455,10.1,0.0,10.1,10.0,-0.5,-10.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f58682ffffff,35.3352,139.6871,2023-12-27T09:05:00.000000,28394465,5.6,0.1,5.7,5.6,1.0,-5.6,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f58686ffffff,35.3196,139.7049,2023-12-27T09:15:09.000000,28394475,5.5,0.0,5.6,5.5,2.9,-4.7,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f586b1ffffff,35.304,139.7227,2023-12-27T09:30:09.000000,28394490,5.6,0.0,5.6,5.5,3.2,-4.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f586a2ffffff,35.2827,139.7167,2023-12-27T09:40:00.000000,28394500,5.6,0.0,5.6,5.6,3.3,-4.5,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586b5ffffff,35.2883,139.7404,2023-12-27T09:45:20.000000,28394505,10.0,0.0,10.0,10.0,6.3,-7.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586a6ffffff,35.2671,139.7345,2023-12-27T09:50:15.000000,28394510,10.0,0.0,10.0,10.0,6.7,-7.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58799ffffff,35.2515,139.7522,2023-12-27T10:00:33.000000,28394520,10.9,0.0,10.9,10.9,1.3,-10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5878affffff,35.2303,139.7463,2023-12-27T10:05:23.000000,28394525,10.7,0.0,10.7,10.7,1.1,-10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5878effffff,35.2147,139.764,2023-12-27T10:11:25.000000,28394531,10.2,0.0,10.2,10.2,4.3,-9.2,10.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f58781ffffff,35.1991,139.7818,2023-12-27T10:19:52.000000,28394539,9.3,0.1,9.4,9.2,1.4,-9.1,9.2,0.0,0.0,0.0,0.8,0.8,0.0,0,431013698,匀速
872f58785ffffff,35.1834,139.7995,2023-12-27T10:26:36.000000,28394546,6.3,0.0,6.3,6.3,0.0,-6.3,6.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f587aeffffff,35.1622,139.7936,2023-12-27T10:35:02.000000,28394555,3.0,1.7,5.4,1.4,-2.4,-1.2,2.7,0.0,0.0,0.0,0.1,0.2,0.1,0,431013698,匀速
872f587aaffffff,35.1778,139.7758,2023-12-27T10:52:53.000000,28394572,8.8,0.7,9.5,8.1,-0.6,8.7,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f58781ffffff,35.1991,139.7818,2023-12-27T11:00:10.000000,28394580,8.0,6.0,14.0,2.1,0.3,8.0,8.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431013698,匀速
872f58783ffffff,35.2203,139.7877,2023-12-27T11:10:35.000000,28394590,10.4,0.0,10.4,10.4,-0.1,10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5879dffffff,35.2359,139.77,2023-12-27T11:15:26.000000,28394595,13.7,0.0,13.7,13.7,-0.1,13.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58798ffffff,35.2571,139.7759,2023-12-27T11:20:01.000000,28394600,12.9,0.0,12.9,12.9,-2.4,12.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5879bffffff,35.2727,139.7582,2023-12-27T11:25:07.000000,28394605,12.3,0.0,12.3,12.3,-7.2,10.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f586b5ffffff,35.2883,139.7404,2023-12-27T11:33:17.000000,28394613,13.4,0.0,13.4,13.3,-7.6,11.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f586b0ffffff,35.3096,139.7464,2023-12-27T11:35:08.000000,28394615,9.0,4.7,14.6,3.3,-3.5,8.1,8.8,-0.0,0.2,0.1,0.3,0.7,0.2,0,431013698,未知
872f586b3ffffff,35.3252,139.7286,2023-12-27T11:45:06.000000,28394625,11.8,0.0,11.8,11.8,3.5,11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f58694ffffff,35.3464,139.7345,2023-12-27T11:50:06.000000,28394630,12.5,0.0,12.5,12.5,3.9,11.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5ab49ffffff,35.352,139.7583,2023-12-27T11:55:05.000000,28394635,13.1,0.0,13.1,13.1,4.9,12.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431013698,未知
872f5ab4bffffff,35.3732,139.7642,2023-12-27T12:00:11.000000,28394640,13.2,0.0,13.2,13.2,4.9,12.3,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa64ffffff,35.3944,139.7702,2023-12-27T12:03:16.000000,28394643,13.2,0.1,13.3,13.2,5.0,12.3,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
872f5aa66ffffff,35.4157,139.7761,2023-12-27T12:09:57.000000,28394649,4.1,4.2,12.3,1.4,-2.6,0.8,2.8,-0.1,0.1,0.2,1.5,4.6,1.8,0,431013698,未知
872f5aa60ffffff,35.41,139.7524,2023-12-27T12:15:03.000000,28394655,12.3,0.1,12.4,12.2,-7.9,-9.2,12.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,431013698,匀速
872f5aa65ffffff,35.3888,139.7464,2023-12-27T12:20:02.000000,28394660,12.4,0.0,12.4,12.3,-6.3,-10.6,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431013698,匀速
