h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e61205ffffff,34.6822,135.2077,2023-09-12T05:35:54.000000,28241615,2.1,3.5,9.3,0.0,1.3,-1.1,1.7,0.0,0.0,0.0,0.1,0.6,0.2,31,431300333,匀速
872e61204ffffff,34.6884,135.2294,2023-09-12T06:30:34.000000,28241670,10.4,0.0,10.4,10.4,10.2,-2.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61222ffffff,34.6738,135.2469,2023-09-12T06:35:33.000000,28241675,10.4,0.0,10.4,10.4,9.7,-3.8,10.4,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61235ffffff,34.68,135.2686,2023-09-12T06:40:33.000000,28241680,10.4,0.0,10.4,10.4,10.4,-0.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61234ffffff,34.6861,135.2904,2023-09-12T06:47:36.000000,28241687,10.4,0.0,10.4,10.4,10.1,2.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e6131affffff,34.6716,135.3078,2023-09-12T06:51:35.000000,28241691,10.4,0.0,10.5,10.4,10.2,-2.3,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61313ffffff,34.6631,135.3471,2023-09-12T07:03:34.000000,28241703,10.4,0.0,10.5,10.4,10.1,-2.9,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61312ffffff,34.6693,135.3689,2023-09-12T07:11:35.000000,28241711,9.2,0.0,9.2,9.2,9.1,-1.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e6104bffffff,34.6608,135.4081,2023-09-12T07:21:34.000000,28241721,9.4,0.0,9.4,9.4,8.7,-3.5,9.4,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61041ffffff,34.6377,135.4648,2023-09-12T07:45:04.000000,28241745,0.3,0.4,0.8,0.0,0.1,-0.2,0.3,-0.0,0.0,0.0,0.0,0.1,0.0,31,431300333,未知
872e6104effffff,34.6523,135.4474,2023-09-12T08:39:58.000000,28241799,2.4,0.0,2.4,2.4,-1.3,-2.0,2.4,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61048ffffff,34.6462,135.4255,2023-09-12T08:58:15.000000,28241818,5.9,0.0,5.9,5.9,-5.8,1.3,5.9,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61049ffffff,34.6401,135.4037,2023-09-12T09:09:49.000000,28241829,6.0,0.0,6.1,6.0,-5.5,-2.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61314ffffff,34.634,135.3819,2023-09-12T09:21:20.000000,28241841,6.2,0.1,6.3,6.0,-5.1,-3.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61315ffffff,34.6278,135.3601,2023-09-12T09:30:15.000000,28241850,6.0,0.0,6.0,6.0,-4.9,-3.5,6.0,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61306ffffff,34.6071,135.3558,2023-09-12T09:40:15.000000,28241860,6.1,0.0,6.1,6.1,-5.1,-3.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61300ffffff,34.601,135.334,2023-09-12T09:50:16.000000,28241870,6.1,0.3,6.4,5.8,-3.9,-4.5,5.9,-0.0,0.0,0.0,0.1,0.3,0.1,31,431300333,匀速
872e61301ffffff,34.5949,135.3123,2023-09-12T10:00:17.000000,28241880,6.1,0.1,6.2,6.0,-3.8,-4.3,5.7,-0.0,0.0,0.0,0.4,1.0,0.5,31,431300333,匀速
872e6132affffff,34.5742,135.3079,2023-09-12T10:10:15.000000,28241890,4.4,1.4,5.7,2.2,-2.2,-3.8,4.4,-0.0,0.0,0.0,0.1,0.2,0.1,31,431300333,匀速
872e61328ffffff,34.5535,135.3036,2023-09-12T10:25:46.000000,28241905,6.0,0.0,6.0,5.9,-4.2,-4.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e6132bffffff,34.5681,135.2862,2023-09-12T10:30:50.000000,28241910,6.0,0.0,6.0,6.0,-4.4,-4.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61328ffffff,34.5535,135.3036,2023-09-12T10:31:30.000000,28241911,6.1,0.0,6.1,6.1,-4.4,-4.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e6132bffffff,34.5681,135.2862,2023-09-12T10:33:13.000000,28241913,6.0,0.0,6.0,6.0,-4.4,-4.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61329ffffff,34.5474,135.2819,2023-09-12T10:35:16.000000,28241915,6.0,0.2,6.2,5.7,-4.3,-4.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61374ffffff,34.5413,135.2602,2023-09-12T10:45:16.000000,28241925,5.8,0.1,5.9,5.7,-3.8,-4.3,5.8,0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61adbffffff,34.5206,135.2559,2023-09-12T10:55:17.000000,28241935,5.8,0.1,6.0,5.7,-3.9,-4.3,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61366ffffff,34.5144,135.2342,2023-09-12T11:06:18.000000,28241946,5.7,0.0,5.7,5.7,-3.8,-4.2,5.7,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61adbffffff,34.5206,135.2559,2023-09-12T11:06:42.000000,28241946,5.8,0.0,5.8,5.8,-3.9,-4.3,5.8,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e61366ffffff,34.5144,135.2342,2023-09-12T11:10:15.000000,28241950,5.8,0.1,5.9,5.7,-3.5,-4.6,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e61364ffffff,34.4938,135.2299,2023-09-12T11:20:16.000000,28241960,5.8,0.1,5.9,5.7,-3.5,-4.6,5.8,-0.0,0.0,0.0,0.0,0.1,0.0,31,431300333,匀速
872e61365ffffff,34.4877,135.2082,2023-09-12T11:30:46.000000,28241970,6.1,0.1,6.2,5.9,-1.9,-5.8,6.0,0.0,0.0,0.0,0.0,0.1,0.0,31,431300333,匀速
872e6cd96ffffff,34.467,135.2039,2023-09-12T11:40:15.000000,28241980,6.3,0.1,6.4,6.2,-3.6,-5.1,6.3,0.0,0.0,0.0,0.0,0.1,0.0,31,431300333,匀速
872e6cd94ffffff,34.4463,135.1996,2023-09-12T11:50:45.000000,28241990,6.2,0.1,6.3,6.1,-3.6,-5.1,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e6cd95ffffff,34.4402,135.1779,2023-09-12T11:55:48.000000,28241995,6.2,0.0,6.3,6.2,-3.6,-5.1,6.2,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e6cd86ffffff,34.4195,135.1737,2023-09-12T12:11:15.000000,28242011,6.2,0.1,6.2,6.0,-3.7,-4.9,6.1,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e6cd80ffffff,34.4134,135.152,2023-09-12T12:18:14.000000,28242018,6.1,0.1,6.3,6.1,-3.9,-4.7,6.1,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e6cd85ffffff,34.3928,135.1478,2023-09-12T12:30:06.000000,28242030,6.3,0.0,6.3,6.3,-3.9,-4.9,6.3,NaN,NaN,NaN,NaN,NaN,NaN,31,431300333,未知
872e6cdaaffffff,34.3866,135.1261,2023-09-12T12:35:45.000000,28242035,6.3,0.1,6.4,6.2,-3.9,-4.9,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
872e6cd1affffff,34.3392,135.0961,2023-09-12T13:11:16.000000,28242071,5.9,0.0,5.9,5.9,-3.0,-5.1,5.9,0.0,0.0,0.0,0.0,0.0,0.0,31,431300333,匀速
