h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873086c49ffffff,33.8216,118.4291,2023-10-24T15:43:52.000000,28302703,1.0,1.1,2.6,0.0,0.8,-0.6,1.0,-0.0,0.0,0.0,0.0,0.5,0.1,70,413973091,匀速
873086114ffffff,33.8222,118.4516,2023-10-24T17:07:55.000000,28302787,4.3,0.4,4.7,2.9,3.6,-2.2,4.3,0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
873086110ffffff,33.8059,118.4666,2023-10-24T17:23:31.000000,28302803,3.6,0.4,4.3,2.8,3.0,-1.9,3.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
873086111ffffff,33.8065,118.4892,2023-10-24T17:42:31.000000,28302822,4.2,0.1,4.5,3.9,3.7,1.6,4.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
87308611cffffff,33.807,118.5117,2023-10-24T17:59:32.000000,28302839,4.1,0.1,4.2,4.0,3.5,2.1,4.1,0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
873086103ffffff,33.8239,118.5193,2023-10-24T18:09:31.000000,28302849,4.0,0.1,4.2,3.7,3.8,0.8,3.9,0.0,0.0,0.0,0.1,0.6,0.1,70,413973091,匀速
87308610effffff,33.8244,118.5418,2023-10-24T18:25:31.000000,28302865,4.2,0.2,4.5,4.0,3.8,-1.5,4.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
87308610affffff,33.8081,118.5568,2023-10-24T18:38:03.000000,28302878,4.4,0.1,4.5,4.2,3.2,-2.8,4.3,0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
873086024ffffff,33.7918,118.5718,2023-10-24T18:56:04.000000,28302896,4.4,0.1,4.7,4.0,1.7,-4.0,4.3,0.0,0.4,0.1,0.1,3.3,0.5,70,413973091,匀速
873086020ffffff,33.7755,118.5867,2023-10-24T19:13:01.000000,28302913,4.5,0.1,4.6,4.2,1.8,-4.0,4.4,-0.0,0.0,0.0,0.0,0.3,0.1,70,413973091,匀速
873086022ffffff,33.7587,118.5792,2023-10-24T19:26:31.000000,28302926,4.5,0.1,4.7,4.2,0.9,-4.4,4.5,0.0,0.0,0.0,0.0,0.2,0.1,70,413973091,匀速
873086004ffffff,33.7424,118.5941,2023-10-24T19:39:34.000000,28302939,4.3,0.3,4.7,3.0,2.6,-3.3,4.2,-0.0,0.1,0.0,0.1,0.2,0.1,70,413973091,匀速
873086000ffffff,33.7261,118.6091,2023-10-24T19:56:59.000000,28302956,4.2,0.2,4.5,3.7,3.5,-2.3,4.1,0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
873086001ffffff,33.7266,118.6316,2023-10-24T20:13:28.000000,28302973,4.3,0.2,4.5,3.8,3.7,-2.0,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
87308600effffff,33.7103,118.6465,2023-10-24T20:25:56.000000,28302985,3.9,0.1,4.3,3.7,3.6,-1.4,3.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
873086008ffffff,33.7108,118.669,2023-10-24T20:43:26.000000,28303003,4.2,0.3,4.5,3.2,3.6,-2.1,4.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
87308600bffffff,33.6945,118.684,2023-10-24T20:57:57.000000,28303017,1.9,1.0,3.0,0.0,1.9,-0.3,1.9,0.0,0.4,0.1,0.1,0.3,0.1,70,413973091,匀速
873086056ffffff,33.6951,118.7064,2023-10-24T21:47:30.000000,28303067,2.6,1.6,4.3,0.0,2.2,-1.2,2.5,0.0,0.0,0.0,0.1,0.8,0.1,70,413973091,匀速
873086052ffffff,33.6788,118.7213,2023-10-24T22:51:04.000000,28303131,4.1,0.1,4.3,3.8,2.6,-3.0,3.9,0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
8730860ecffffff,33.6624,118.7363,2023-10-24T23:11:02.000000,28303151,4.3,0.2,5.1,3.9,2.3,-3.5,4.2,0.0,0.0,0.0,0.1,0.5,0.1,70,413973091,匀速
8730860e8ffffff,33.6461,118.7512,2023-10-24T23:27:33.000000,28303167,4.4,0.1,4.6,4.0,0.8,-4.1,4.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
8730860eaffffff,33.6292,118.7436,2023-10-24T23:47:05.000000,28303187,4.4,0.1,4.4,4.3,1.4,-4.1,4.3,0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
8730860ebffffff,33.6298,118.7661,2023-10-24T23:51:04.000000,28303191,4.4,0.0,4.4,4.3,1.1,-4.2,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413973091,匀速
8730860ccffffff,33.6129,118.7585,2023-10-24T23:56:02.000000,28303196,4.3,0.1,4.5,4.1,2.1,-3.7,4.3,-0.0,0.0,0.0,0.0,0.2,0.1,70,413973091,匀速
8730860c8ffffff,33.5966,118.7734,2023-10-25T00:13:01.000000,28303213,4.4,0.1,4.6,4.1,2.3,-3.7,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
8730860cbffffff,33.5803,118.7883,2023-10-25T00:30:31.000000,28303230,4.3,0.1,4.5,4.0,3.3,-2.8,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413973091,匀速
873086396ffffff,33.5808,118.8108,2023-10-25T00:47:32.000000,28303247,4.3,0.1,4.5,4.2,4.0,-1.6,4.3,0.0,0.0,0.0,0.0,0.3,0.1,70,413973091,匀速
873086392ffffff,33.5645,118.8257,2023-10-25T00:59:30.000000,28303259,4.3,0.1,4.5,4.0,4.2,-0.7,4.3,-0.0,0.0,0.0,0.0,0.2,0.1,70,413973091,匀速
873086393ffffff,33.565,118.8481,2023-10-25T01:13:35.000000,28303273,4.3,0.1,4.5,4.0,4.3,-0.1,4.3,0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
87308639effffff,33.5655,118.8705,2023-10-25T01:30:00.000000,28303290,4.1,0.2,4.3,3.7,3.9,-1.2,4.1,0.0,0.1,0.0,0.1,0.5,0.1,70,413973091,匀速
873086398ffffff,33.5661,118.8929,2023-10-25T01:47:30.000000,28303307,4.0,0.1,4.4,3.8,4.0,-0.0,4.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,413973091,匀速
873086399ffffff,33.5666,118.9153,2023-10-25T02:04:29.000000,28303324,3.5,0.6,4.4,3.0,2.5,1.9,3.1,-0.0,0.0,0.0,0.1,3.2,0.5,70,413973091,匀速
87308638affffff,33.5834,118.9229,2023-10-25T02:26:29.000000,28303346,0.7,1.1,3.1,0.0,0.5,0.3,0.6,-0.0,0.0,0.0,0.0,0.8,0.1,70,413973091,匀速
