h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b60123ffffff,33.092,131.8849,2023-03-03T15:43:25.000000,27964303,11.3,0.0,11.3,11.3,10.9,2.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b6012effffff,33.0962,131.9096,2023-03-03T15:55:04.000000,27964315,11.0,0.0,11.0,11.0,10.5,3.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60129ffffff,33.1046,131.9589,2023-03-03T16:04:03.000000,27964324,11.0,0.0,11.0,10.9,10.6,2.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b60174ffffff,33.1088,131.9835,2023-03-03T16:10:44.000000,27964330,11.0,0.0,11.1,11.0,10.7,2.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b60175ffffff,33.1129,132.0082,2023-03-03T16:20:03.000000,27964340,10.7,0.0,10.7,10.7,10.4,2.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60162ffffff,33.1171,132.0328,2023-03-03T16:25:43.000000,27964345,11.2,0.2,11.4,10.9,10.1,-1.8,10.2,0.0,0.0,0.0,0.2,0.2,0.0,0,431401059,匀速
874b60144ffffff,33.1036,132.0488,2023-03-03T16:36:03.000000,27964356,11.4,0.0,11.4,11.4,9.5,-6.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60141ffffff,33.0942,132.0895,2023-03-03T16:43:34.000000,27964363,11.0,0.0,11.0,10.9,8.4,-7.0,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b6014effffff,33.0806,132.1055,2023-03-03T16:50:23.000000,27964370,10.8,0.0,10.8,10.8,8.5,-6.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6014affffff,33.067,132.1215,2023-03-03T17:00:04.000000,27964380,11.0,0.0,11.0,11.0,8.5,-7.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60064ffffff,33.0534,132.1375,2023-03-03T17:05:04.000000,27964385,11.0,0.0,11.0,11.0,9.0,-6.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60060ffffff,33.0398,132.1536,2023-03-03T17:10:03.000000,27964390,11.3,0.0,11.3,11.3,9.1,-6.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6006effffff,33.0304,132.1942,2023-03-03T17:20:03.000000,27964400,11.3,0.0,11.3,11.3,9.1,-6.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6004cffffff,33.0032,132.2263,2023-03-03T17:30:53.000000,27964410,11.6,0.0,11.6,11.6,9.4,-6.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b603a5ffffff,32.9623,132.2743,2023-03-03T17:48:15.000000,27964428,12.0,0.0,12.0,11.9,9.4,-7.4,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b60216ffffff,32.8845,132.3951,2023-03-03T18:31:40.000000,27964471,11.3,0.0,11.3,11.3,8.9,-7.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b602adffffff,32.8612,132.4518,2023-03-03T18:46:41.000000,27964486,11.5,0.0,11.5,11.5,9.3,-6.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b602f2ffffff,32.8201,132.4998,2023-03-03T19:02:20.000000,27964502,11.9,0.0,11.9,11.9,9.5,-7.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b602daffffff,32.7693,132.5886,2023-03-03T19:29:34.000000,27964529,11.7,0.0,11.7,11.7,8.9,-7.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b63974ffffff,32.7556,132.6046,2023-03-03T19:35:43.000000,27964535,11.9,0.0,11.9,11.9,9.4,-7.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63970ffffff,32.7419,132.6206,2023-03-03T19:40:35.000000,27964540,11.9,0.0,11.9,11.9,9.9,-6.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63971ffffff,32.7459,132.6453,2023-03-03T19:46:24.000000,27964546,11.7,0.0,11.7,11.7,11.2,-3.2,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63946ffffff,32.7322,132.6613,2023-03-03T19:50:03.000000,27964550,11.6,0.0,11.7,11.6,11.3,-2.7,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b63940ffffff,32.7362,132.686,2023-03-03T20:00:03.000000,27964560,11.6,0.0,11.6,11.6,11.5,-1.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63943ffffff,32.7225,132.702,2023-03-03T20:05:04.000000,27964565,11.6,0.0,11.6,11.6,11.5,-1.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6394effffff,32.7265,132.7267,2023-03-03T20:10:04.000000,27964570,11.6,0.0,11.6,11.6,11.5,-1.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6394affffff,32.7128,132.7427,2023-03-03T20:15:04.000000,27964575,11.6,0.0,11.6,11.6,11.5,-1.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61496ffffff,32.7208,132.7921,2023-03-03T20:25:03.000000,27964585,11.9,0.0,11.9,11.8,11.7,-1.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b61493ffffff,32.7111,132.8328,2023-03-03T20:40:04.000000,27964600,11.9,0.0,11.9,11.9,11.8,-1.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6149effffff,32.7151,132.8575,2023-03-03T20:45:04.000000,27964605,12.1,0.0,12.1,12.1,12.1,-0.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6149affffff,32.7013,132.8736,2023-03-03T20:50:04.000000,27964610,12.0,0.0,12.0,12.0,12.0,-1.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6149bffffff,32.7054,132.8983,2023-03-03T20:55:04.000000,27964615,12.0,0.0,12.0,12.0,12.0,-1.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b23ffffff,32.6996,132.9637,2023-03-03T21:10:04.000000,27964630,12.4,0.0,12.4,12.4,12.3,-1.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b2effffff,32.7036,132.9884,2023-03-03T21:15:14.000000,27964635,12.5,0.0,12.5,12.5,12.5,-1.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b2affffff,32.6898,133.0045,2023-03-03T21:20:14.000000,27964640,12.4,0.0,12.4,12.4,12.4,-0.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b2bffffff,32.6938,133.0292,2023-03-03T21:25:05.000000,27964645,12.3,0.0,12.3,12.3,12.3,0.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b74ffffff,32.7156,133.0626,2023-03-03T21:35:04.000000,27964655,11.4,0.0,11.4,11.4,5.9,9.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b614dbffffff,32.7334,133.0713,2023-03-03T21:40:14.000000,27964660,11.4,0.0,11.4,11.4,6.4,9.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
