h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87695d8c3ffffff,13.7357,121.0186,2023-07-22T06:25:42.000000,28166785,14.9,0.0,14.9,14.9,-10.0,-11.1,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8dcffffff,13.7141,121.0112,2023-07-22T06:30:41.000000,28166790,14.9,0.0,14.9,14.9,-9.5,-11.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8d3ffffff,13.6874,120.9817,2023-07-22T06:40:12.000000,28166800,14.3,0.0,14.3,14.3,-3.3,-13.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12dffffff,13.671,120.9963,2023-07-22T06:45:12.000000,28166805,13.7,0.0,13.7,13.7,-2.6,-13.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d128ffffff,13.6494,120.9889,2023-07-22T06:50:42.000000,28166810,14.3,0.0,14.3,14.3,-4.5,-13.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12affffff,13.6278,120.9815,2023-07-22T06:55:44.000000,28166815,14.0,0.0,14.0,14.0,-4.9,-13.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d101ffffff,13.6062,120.9741,2023-07-22T07:02:16.000000,28166822,15.0,0.0,15.0,15.0,-4.1,-14.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d1adffffff,13.5198,120.9445,2023-07-22T07:20:42.000000,28166840,14.1,0.0,14.1,14.1,-4.5,-13.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d1a8ffffff,13.4982,120.937,2023-07-22T07:27:42.000000,28166847,3.5,2.8,6.9,0.1,-0.7,1.5,1.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,548385800,匀速
87695d11effffff,13.5414,120.9519,2023-07-22T07:50:09.000000,28166870,16.3,0.0,16.3,16.3,8.2,14.1,16.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d11cffffff,13.563,120.9593,2023-07-22T07:55:41.000000,28166875,15.0,0.0,15.0,15.0,8.5,12.4,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d10cffffff,13.6114,120.9961,2023-07-22T08:10:09.000000,28166890,16.3,0.0,16.3,16.3,7.1,14.7,16.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d12bffffff,13.633,121.0036,2023-07-22T08:15:09.000000,28166895,15.7,0.0,15.7,15.7,3.0,15.4,15.7,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d129ffffff,13.6546,121.011,2023-07-22T08:20:12.000000,28166900,16.1,0.0,16.1,16.1,3.3,15.8,16.1,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8d8ffffff,13.6977,121.0258,2023-07-22T08:30:10.000000,28166910,15.3,0.0,15.3,15.3,3.3,14.9,15.3,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8dcffffff,13.7141,121.0112,2023-07-22T08:35:09.000000,28166915,14.8,0.0,14.8,14.8,3.5,14.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8c3ffffff,13.7357,121.0186,2023-07-22T08:40:09.000000,28166920,15.0,0.0,15.0,15.0,4.6,14.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,70,548385800,未知
87695d8ceffffff,13.7409,121.0407,2023-07-22T08:45:11.000000,28166925,13.3,1.6,14.9,11.7,-0.3,-2.2,2.3,0.0,0.0,0.0,0.0,0.0,0.0,70,548385800,匀速
