h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c0deffffff,31.9493,120.1515,2023-10-05T09:40:12.000000,28274980,3.5,0.1,3.6,3.4,-3.4,0.7,3.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413966075,匀速
87309c0d3ffffff,31.9487,120.1296,2023-10-05T10:02:12.000000,28275002,3.7,0.0,3.7,3.7,-3.6,0.9,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413966075,未知
87309c0d0ffffff,31.9653,120.1152,2023-10-05T10:19:58.000000,28275019,4.1,0.0,4.1,4.1,-3.9,1.2,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413966075,未知
87309c08bffffff,31.9641,120.0714,2023-10-05T10:41:57.000000,28275041,3.9,0.0,3.9,3.9,-3.8,0.6,3.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c08affffff,31.9636,120.0495,2023-10-05T10:59:26.000000,28275059,3.6,0.1,3.7,3.5,-3.5,1.0,3.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c08effffff,31.9801,120.035,2023-10-05T11:20:59.000000,28275080,3.4,0.2,3.6,3.0,-3.1,1.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c083ffffff,31.9796,120.0131,2023-10-05T11:34:26.000000,28275094,4.1,0.3,4.3,3.3,-3.4,2.3,4.1,0.0,0.0,0.0,0.1,0.4,0.1,70,413966075,匀速
87309c080ffffff,31.9961,119.9986,2023-10-05T11:48:20.000000,28275108,4.2,0.2,4.4,3.9,-3.6,2.1,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413966075,匀速
87309c086ffffff,31.9955,119.9767,2023-10-05T12:04:27.000000,28275124,3.5,0.2,3.8,3.0,-2.6,2.3,3.5,-0.0,0.0,0.0,0.1,0.7,0.2,70,413966075,匀速
87309c084ffffff,32.0127,119.9841,2023-10-05T12:17:56.000000,28275137,3.0,0.0,3.0,3.0,-2.3,1.9,3.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413966075,未知
87309c0b1ffffff,32.0121,119.9622,2023-10-05T12:23:25.000000,28275143,3.6,0.1,3.8,3.4,-2.3,2.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c0b5ffffff,32.0286,119.9477,2023-10-05T12:38:35.000000,28275158,3.4,0.3,3.6,3.0,-1.9,2.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c0a6ffffff,32.0458,119.9551,2023-10-05T12:58:44.000000,28275178,3.2,0.0,3.2,3.2,-1.1,3.0,3.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413966075,未知
87309c199ffffff,32.0623,119.9406,2023-10-05T13:14:03.000000,28275194,3.0,0.1,3.1,2.9,-1.1,2.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c19dffffff,32.0789,119.9261,2023-10-05T13:44:39.000000,28275224,3.2,0.1,3.3,3.1,-0.5,3.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413966075,匀速
87309c18effffff,32.096,119.9336,2023-10-05T13:56:22.000000,28275236,3.4,0.1,3.5,3.3,-0.5,3.4,3.4,-0.0,0.0,0.0,0.0,0.2,0.0,70,413966075,匀速
87309c181ffffff,32.1125,119.9191,2023-10-05T14:12:05.000000,28275252,3.5,0.1,3.7,3.0,-0.8,3.4,3.5,0.0,0.0,0.0,0.1,0.7,0.1,70,413966075,匀速
87309c1aaffffff,32.1296,119.9266,2023-10-05T14:32:53.000000,28275272,3.5,0.2,3.8,3.0,-0.9,3.4,3.5,-0.0,0.0,0.1,0.0,0.1,0.0,70,413966075,匀速
87309c1aeffffff,32.1462,119.9121,2023-10-05T14:44:10.000000,28275284,3.1,0.1,3.4,3.0,-0.5,3.1,3.1,-0.0,0.0,0.0,0.1,0.7,0.1,70,413966075,匀速
