h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730915b5ffffff,31.8624,118.4994,2023-06-12T04:45:21.000000,28109085,4.0,0.2,4.2,3.9,2.1,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413994408,匀速
8730915b0ffffff,31.845,118.4919,2023-06-12T04:47:58.000000,28109087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
8730915b5ffffff,31.8624,118.4994,2023-06-12T04:48:50.000000,28109088,4.8,0.1,4.9,4.6,2.3,3.9,4.5,0.0,0.0,0.0,0.7,2.0,0.7,70,413994408,匀速
8730915a2ffffff,31.8632,118.5217,2023-06-12T04:57:48.000000,28109097,6.1,0.5,6.6,5.3,2.9,5.2,5.9,-0.0,0.0,0.0,1.3,7.7,2.3,70,413994408,匀速
8730915a0ffffff,31.8807,118.5292,2023-06-12T05:04:50.000000,28109104,5.9,0.2,6.3,5.5,3.6,4.5,5.8,0.0,0.0,0.0,0.6,6.2,1.5,70,413994408,匀速
8730915a5ffffff,31.8981,118.5367,2023-06-12T05:15:50.000000,28109115,5.8,0.2,6.1,5.6,4.0,3.9,5.6,-0.0,0.0,0.0,0.7,3.8,1.1,70,413994408,匀速
873091512ffffff,31.8989,118.5591,2023-06-12T05:25:25.000000,28109125,6.4,0.2,6.9,6.1,3.9,5.1,6.4,0.0,0.0,0.0,0.3,1.9,0.6,70,413994408,匀速
873091510ffffff,31.9163,118.5666,2023-06-12T05:32:47.000000,28109132,6.7,0.2,7.1,6.5,3.6,5.3,6.4,-0.0,0.0,0.0,0.7,4.5,1.3,70,413994408,匀速
873091515ffffff,31.9337,118.5741,2023-06-12T05:43:20.000000,28109143,6.7,0.1,7.0,6.5,4.4,4.4,6.2,0.0,0.1,0.0,2.8,18.0,5.2,70,413994408,匀速
873091502ffffff,31.9346,118.5964,2023-06-12T05:51:21.000000,28109151,6.4,0.2,6.9,6.1,5.2,3.2,6.1,0.0,0.0,0.0,0.2,1.7,0.5,70,413994408,匀速
873091501ffffff,31.9528,118.6262,2023-06-12T06:19:50.000000,28109179,6.3,0.0,6.3,6.3,4.3,4.6,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
87309152affffff,31.9702,118.6337,2023-06-12T06:26:20.000000,28109186,6.7,0.0,6.7,6.7,4.0,5.4,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
873091cceffffff,32.0578,118.6935,2023-06-12T07:20:47.000000,28109240,6.3,0.0,6.3,6.3,2.3,5.9,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413994408,未知
873091cccffffff,32.0751,118.701,2023-06-12T07:30:49.000000,28109250,7.0,0.3,7.4,6.7,3.4,6.1,7.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413994408,匀速
873091cebffffff,32.0924,118.7085,2023-06-12T07:35:52.000000,28109255,7.0,0.3,7.7,6.6,3.5,5.8,6.8,0.0,0.1,0.0,0.3,1.0,0.4,70,413994408,匀速
