h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba1d66ffffff,25.1651,121.7891,2023-06-06T19:49:42.000000,28101349,7.8,0.4,8.2,7.4,4.6,5.6,7.3,0.0,0.0,0.0,1.2,2.5,0.9,0,416004812,匀速
874ba56d9ffffff,25.1791,121.7741,2023-06-06T19:55:05.000000,28101355,8.4,0.0,8.5,8.4,-2.1,8.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-06T20:05:13.000000,28101365,3.0,2.7,7.4,0.8,0.7,1.0,1.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,416004812,匀速
874ba56ceffffff,25.2131,121.7667,2023-06-06T20:55:17.000000,28101415,1.2,0.4,1.6,0.9,-1.2,0.3,1.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-06T21:15:12.000000,28101435,3.2,2.1,6.9,1.8,0.6,-1.1,1.3,-0.0,0.0,0.0,0.2,0.5,0.2,0,416004812,匀速
874ba56ceffffff,25.2131,121.7667,2023-06-06T21:40:23.000000,28101460,1.6,0.0,1.6,1.6,-1.6,0.1,1.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56ddffffff,25.1932,121.7591,2023-06-06T21:46:14.000000,28101466,1.4,0.3,1.7,1.1,-1.3,0.4,1.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-06T22:00:57.000000,28101480,1.4,1.9,5.8,0.0,0.2,0.9,0.9,0.0,0.0,0.0,0.3,0.6,0.2,0,416004812,匀速
874ba56ceffffff,25.2131,121.7667,2023-06-06T22:55:23.000000,28101535,2.3,0.0,2.3,2.3,-2.2,0.7,2.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56caffffff,25.199,121.7817,2023-06-06T23:20:41.000000,28101560,1.4,0.0,1.4,1.4,-1.1,0.9,1.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56ceffffff,25.2131,121.7667,2023-06-06T23:35:20.000000,28101575,0.8,0.5,1.5,0.0,-0.3,-0.2,0.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-07T01:10:35.000000,28101670,1.5,2.5,8.5,0.5,1.2,-0.7,1.4,0.0,0.0,0.0,0.1,0.3,0.1,0,416004812,匀速
874ba1d64ffffff,25.1849,121.7967,2023-06-07T02:11:18.000000,28101731,1.7,1.8,6.6,0.0,0.5,-0.8,1.0,0.0,0.0,0.0,0.2,0.4,0.2,0,416004812,匀速
874ba1d65ffffff,25.1908,121.8194,2023-06-07T02:55:02.000000,28101775,3.4,1.0,4.3,2.4,-0.5,-1.9,2.0,0.0,0.0,0.0,0.2,0.2,0.0,0,416004812,匀速
874ba1d64ffffff,25.1849,121.7967,2023-06-07T03:10:12.000000,28101790,7.6,0.4,8.1,7.0,-4.8,-5.9,7.6,0.0,0.0,0.0,0.1,0.2,0.1,0,416004812,匀速
874ba1d66ffffff,25.1651,121.7891,2023-06-07T03:15:18.000000,28101795,7.5,0.5,7.9,6.7,-4.4,-6.0,7.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,416004812,匀速
874ba56dbffffff,25.1592,121.7664,2023-06-07T03:30:31.000000,28101810,6.9,3.0,9.7,0.6,4.7,0.7,4.7,0.0,0.1,0.0,0.3,1.2,0.5,0,416004812,匀速
874ba1d66ffffff,25.1651,121.7891,2023-06-07T05:11:03.000000,28101911,9.5,0.4,9.8,8.8,3.0,8.9,9.4,0.0,0.0,0.0,0.0,0.1,0.1,0,416004812,匀速
874ba1d64ffffff,25.1849,121.7967,2023-06-07T05:18:39.000000,28101918,10.2,0.1,10.3,10.1,2.2,10.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-07T05:25:12.000000,28101925,4.6,0.0,4.6,4.6,-3.1,3.4,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56c8ffffff,25.2189,121.7894,2023-06-07T05:35:24.000000,28101935,8.6,0.0,8.6,8.6,-3.7,7.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56ceffffff,25.2131,121.7667,2023-06-07T05:40:27.000000,28101940,1.9,1.5,3.4,0.4,-1.4,0.7,1.6,-0.0,-0.0,0.0,0.5,0.5,0.0,0,416004812,匀速
874ba56c8ffffff,25.2189,121.7894,2023-06-07T05:50:24.000000,28101950,0.7,0.2,1.0,0.4,0.4,0.5,0.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,416004812,匀速
874ba56ccffffff,25.2329,121.7744,2023-06-07T06:40:15.000000,28102000,0.8,0.0,0.8,0.8,0.5,0.6,0.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56c8ffffff,25.2189,121.7894,2023-06-07T06:50:41.000000,28102010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56ccffffff,25.2329,121.7744,2023-06-07T07:00:17.000000,28102020,0.5,0.0,0.5,0.5,0.0,0.5,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56ceffffff,25.2131,121.7667,2023-06-07T07:10:37.000000,28102030,0.6,0.3,1.2,0.0,-0.4,0.4,0.5,0.0,0.0,0.0,0.1,0.5,0.1,0,416004812,匀速
874ba56c8ffffff,25.2189,121.7894,2023-06-07T08:05:06.000000,28102085,1.4,0.6,2.5,0.9,-0.2,0.0,0.2,-0.0,0.0,0.0,0.2,0.6,0.3,0,416004812,匀速
874ba56ceffffff,25.2131,121.7667,2023-06-07T08:26:26.000000,28102106,2.8,2.3,6.8,1.1,0.6,-0.8,1.0,0.0,0.0,0.0,0.1,0.2,0.1,0,416004812,匀速
874ba56c8ffffff,25.2189,121.7894,2023-06-07T09:20:20.000000,28102160,0.9,0.7,1.6,0.2,-0.8,0.5,0.9,0.0,0.0,0.0,0.1,0.1,0.0,0,416004812,匀速
874ba56ceffffff,25.2131,121.7667,2023-06-07T09:36:12.000000,28102176,5.2,2.2,7.4,3.0,-0.9,-3.1,3.2,0.0,0.0,0.0,0.4,0.4,0.0,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-07T09:45:23.000000,28102185,1.7,2.2,7.1,0.2,0.1,-0.7,0.7,-0.0,0.0,0.0,0.3,0.4,0.1,0,416004812,匀速
874ba56ceffffff,25.2131,121.7667,2023-06-07T10:31:41.000000,28102231,0.7,0.4,1.2,0.1,-0.4,0.3,0.5,-0.0,0.0,0.0,0.2,0.6,0.2,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-07T11:20:53.000000,28102280,1.6,2.8,9.0,0.0,1.3,-1.0,1.6,-0.0,0.0,0.0,0.2,0.6,0.2,0,416004812,匀速
874ba56ddffffff,25.1932,121.7591,2023-06-07T12:20:42.000000,28102340,1.2,0.3,1.5,0.8,0.9,-0.6,1.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,416004812,匀速
874ba56caffffff,25.199,121.7817,2023-06-07T12:40:39.000000,28102360,2.4,2.0,7.5,1.1,1.0,0.4,1.1,0.0,0.0,0.0,0.1,0.5,0.2,0,416004812,匀速
874ba56cbffffff,25.2048,121.8044,2023-06-07T13:40:24.000000,28102420,2.5,0.0,2.5,2.5,2.3,-1.1,2.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416004812,未知
874ba56caffffff,25.199,121.7817,2023-06-07T13:45:30.000000,28102425,3.8,1.8,5.5,2.0,-2.2,-0.7,2.4,-0.0,-0.0,0.0,0.4,0.4,0.0,0,416004812,匀速
874ba1d64ffffff,25.1849,121.7967,2023-06-07T13:59:03.000000,28102439,9.0,0.1,9.1,8.8,-1.9,-8.8,9.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,416004812,匀速
874ba1d66ffffff,25.1651,121.7891,2023-06-07T14:05:07.000000,28102445,8.9,0.3,9.3,8.4,-2.1,-8.7,8.9,0.0,0.1,0.0,0.1,0.3,0.1,0,416004812,匀速
874ba56dbffffff,25.1592,121.7664,2023-06-07T14:15:15.000000,28102455,4.7,1.2,5.8,3.2,-1.0,-0.8,1.3,0.0,0.0,0.0,0.2,0.4,0.2,0,416004812,匀速
