h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878c12b41ffffff,-6.0906,106.8915,2023-09-25T21:29:18.000000,28261289,6.9,0.0,6.9,6.9,-6.9,0.4,6.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12b4effffff,-6.0754,106.8761,2023-09-25T21:44:16.000000,28261304,6.3,0.1,6.5,6.2,-0.8,6.2,6.3,0.0,0.0,0.0,0.1,0.1,0.0,82,525301823,匀速
878c12b5dffffff,-6.0541,106.8827,2023-09-25T21:59:27.000000,28261319,9.1,0.0,9.1,9.1,-0.6,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c12a74ffffff,-5.9964,106.8806,2023-09-25T22:14:28.000000,28261334,9.2,0.0,9.2,9.2,0.1,9.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c12a76ffffff,-5.9751,106.8872,2023-09-25T22:29:37.000000,28261349,9.0,0.0,9.0,9.0,1.3,8.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12a09ffffff,-5.9386,106.8785,2023-09-25T22:44:38.000000,28261364,8.9,0.0,8.9,8.9,1.1,8.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12ae4ffffff,-5.896,106.8917,2023-09-25T22:59:47.000000,28261379,8.9,0.0,8.9,8.9,1.0,8.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12af5ffffff,-5.8534,106.9049,2023-09-25T23:14:48.000000,28261394,9.0,0.0,9.0,9.0,1.0,8.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12af3ffffff,-5.8169,106.8961,2023-09-25T23:29:57.000000,28261409,8.8,0.0,8.8,8.8,-2.7,8.4,8.8,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12ad5ffffff,-5.8016,106.8808,2023-09-25T23:41:02.000000,28261421,10.0,0.0,10.0,10.0,-7.9,6.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12ad1ffffff,-5.7863,106.8654,2023-09-25T23:45:06.000000,28261425,10.2,0.0,10.2,10.2,-8.1,6.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c12adaffffff,-5.7557,106.8347,2023-09-26T00:00:18.000000,28261440,10.3,0.0,10.3,10.3,-8.3,6.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12adbffffff,-5.7618,106.8127,2023-09-26T00:04:01.000000,28261444,10.3,0.0,10.3,10.3,-8.4,5.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c12366ffffff,-5.7678,106.7908,2023-09-26T00:15:18.000000,28261455,10.9,0.0,10.9,10.9,-10.2,-3.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,82,525301823,匀速
878c12361ffffff,-5.7799,106.7468,2023-09-26T00:30:56.000000,28261470,10.9,0.0,10.9,10.9,-10.4,-3.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
878c1236cffffff,-5.7859,106.7248,2023-09-26T00:42:51.000000,28261482,10.7,0.0,10.7,10.7,-10.1,-3.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,82,525301823,未知
