h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876023304ffffff,8.8396,75.2268,2023-07-16T10:12:11.000000,28158372,9.1,0.0,9.1,9.1,-5.5,7.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876023303ffffff,8.8698,75.1948,2023-07-16T10:27:21.000000,28158387,9.2,0.0,9.2,9.2,-5.5,7.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87602331dffffff,8.8849,75.1787,2023-07-16T10:42:21.000000,28158402,9.0,0.0,9.0,9.0,-5.3,7.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876023215ffffff,8.9893,75.1231,2023-07-16T11:27:50.000000,28158447,9.2,0.0,9.2,9.2,-4.4,8.1,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760232a9ffffff,9.0566,75.0793,2023-07-16T11:57:10.000000,28158477,9.3,0.0,9.3,9.3,-4.3,8.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
8760232abffffff,9.0786,75.0835,2023-07-16T12:06:57.000000,28158486,9.0,0.0,9.0,9.0,-4.2,7.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876023289ffffff,9.1087,75.0515,2023-07-16T12:21:38.000000,28158501,9.1,0.0,9.1,9.1,-4.0,8.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
87602328bffffff,9.1308,75.0557,2023-07-16T12:22:56.000000,28158502,9.2,0.0,9.2,9.2,-4.2,8.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005925ffffff,9.1458,75.0397,2023-07-16T12:39:17.000000,28158519,8.9,0.0,8.9,8.9,-3.8,8.0,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007184,未知
876005923ffffff,9.1829,75.0279,2023-07-16T12:50:38.000000,28158530,9.0,0.0,9.0,9.0,-3.9,8.1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
876005903ffffff,9.2351,75.0001,2023-07-16T13:10:38.000000,28158550,9.0,0.0,9.0,9.0,-4.0,8.1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538007184,匀速
