h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87aed5d15ffffff,-31.4876,99.4011,2023-07-03T07:54:28.000000,28139514,1.5,1.3,3.3,0.6,1.3,-0.8,1.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,525600099,匀速
87aed5d28ffffff,-31.4038,99.451,2023-07-03T09:00:35.000000,28139580,6.3,1.2,8.3,4.8,2.3,5.8,6.2,-0.0,0.0,0.0,0.4,0.7,0.2,0,525600099,匀速
87aed5d2dffffff,-31.3821,99.4535,2023-07-03T09:09:00.000000,28139589,6.4,0.7,7.5,5.5,3.3,5.4,6.3,0.0,0.0,0.0,0.1,0.4,0.1,0,525600099,匀速
87aef36d8ffffff,-31.351,99.4772,2023-07-03T09:32:52.000000,28139612,6.9,1.0,8.9,5.1,3.3,6.0,6.9,-0.0,0.0,0.0,0.2,0.5,0.1,0,525600099,匀速
87aef36ddffffff,-31.3293,99.4797,2023-07-03T09:45:13.000000,28139625,7.8,0.4,8.4,7.3,2.9,7.3,7.8,0.2,0.5,0.2,1.8,5.1,2.4,0,525600099,未知
87aed5d28ffffff,-31.4038,99.451,2023-07-03T09:49:36.000000,28139629,5.1,0.0,5.1,5.1,2.3,4.5,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aef36caffffff,-31.32,99.5008,2023-07-03T09:52:43.000000,28139632,7.2,1.1,8.3,5.3,2.7,6.5,7.1,0.0,0.0,0.0,0.3,0.4,0.1,0,525600099,匀速
87aef36c8ffffff,-31.2983,99.5033,2023-07-03T10:02:37.000000,28139642,6.7,1.0,7.7,5.1,3.3,5.8,6.7,0.0,0.1,0.0,0.3,0.5,0.2,0,525600099,匀速
87aef36c9ffffff,-31.2889,99.5245,2023-07-03T10:13:06.000000,28139653,7.2,1.5,8.7,5.5,2.6,6.6,7.1,0.0,0.0,0.0,0.1,0.3,0.1,0,525600099,匀速
87aed59b2ffffff,-31.2672,99.5269,2023-07-03T10:20:33.000000,28139660,6.6,0.9,8.7,5.3,3.4,5.6,6.6,-0.0,0.1,0.0,0.1,0.2,0.1,0,525600099,匀速
87aed59b1ffffff,-31.2362,99.5505,2023-07-03T10:40:58.000000,28139680,6.4,0.8,7.5,4.7,2.2,5.8,6.2,-0.0,0.0,0.0,0.3,0.7,0.2,0,525600099,匀速
87aed59a2ffffff,-31.2145,99.553,2023-07-03T10:52:53.000000,28139692,7.3,0.4,7.8,6.7,3.9,6.1,7.2,0.0,0.0,0.0,0.1,0.4,0.1,0,525600099,匀速
87aed59a3ffffff,-31.2051,99.5741,2023-07-03T11:02:18.000000,28139702,6.7,1.2,8.5,4.7,2.5,6.1,6.6,0.0,0.1,0.0,0.4,0.9,0.3,0,525600099,匀速
87aed59a1ffffff,-31.1834,99.5766,2023-07-03T11:13:46.000000,28139713,5.9,1.1,7.7,4.7,2.5,5.3,5.8,0.0,0.0,0.0,0.1,0.2,0.1,0,525600099,匀速
87aed59acffffff,-31.1741,99.5977,2023-07-03T11:28:09.000000,28139728,6.7,0.0,6.7,6.7,4.4,5.1,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed5913ffffff,-31.1524,99.6001,2023-07-03T11:34:04.000000,28139734,8.2,0.4,8.8,7.6,5.3,6.1,8.1,-0.0,0.0,0.0,0.2,0.3,0.1,0,525600099,匀速
87aed591effffff,-31.143,99.6212,2023-07-03T11:49:02.000000,28139749,4.7,2.0,8.7,1.4,2.4,3.7,4.4,-0.0,0.1,0.0,0.2,0.9,0.3,0,525600099,匀速
87aed591cffffff,-31.1214,99.6236,2023-07-03T12:04:32.000000,28139764,8.5,0.0,8.5,8.5,5.8,6.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed591dffffff,-31.112,99.6447,2023-07-03T12:22:55.000000,28139782,7.8,0.6,8.3,7.2,4.6,6.2,7.7,0.0,0.0,0.0,0.1,0.1,0.0,0,525600099,匀速
87aed590effffff,-31.0903,99.6471,2023-07-03T12:26:51.000000,28139786,3.3,1.8,5.6,0.6,1.5,2.8,3.1,0.0,0.1,0.1,0.8,1.9,0.8,0,525600099,匀速
87aed59a1ffffff,-31.1834,99.5766,2023-07-03T13:46:01.000000,28139866,5.2,0.0,5.2,5.2,1.8,4.9,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525600099,未知
87aed5972ffffff,-31.0499,99.6916,2023-07-03T14:34:05.000000,28139914,2.2,0.5,2.9,1.7,1.0,1.8,2.1,0.0,0.0,0.0,0.1,0.2,0.0,0,525600099,匀速
87aed5970ffffff,-31.0283,99.6941,2023-07-03T14:56:27.000000,28139936,1.9,0.5,2.4,1.4,-0.1,1.8,1.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525600099,匀速
87aed5975ffffff,-31.0066,99.6965,2023-07-03T16:08:24.000000,28140008,2.3,0.8,3.2,0.9,-1.4,-0.6,1.5,0.0,0.0,0.0,0.6,1.6,0.6,0,525600099,匀速
87aed5974ffffff,-31.016,99.6755,2023-07-03T16:52:16.000000,28140052,1.5,1.2,3.2,0.4,-0.4,-1.0,1.1,0.0,0.0,0.0,0.4,1.0,0.4,0,525600099,匀速
87aed5976ffffff,-31.0376,99.6731,2023-07-03T17:24:03.000000,28140084,3.6,0.5,4.1,3.1,-1.4,-3.0,3.3,-0.0,-0.0,0.0,0.4,0.4,0.0,0,525600099,匀速
87aed592bffffff,-31.047,99.652,2023-07-03T17:40:56.000000,28140100,3.7,0.9,5.4,2.4,-2.5,-2.6,3.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,525600099,匀速
87aed590cffffff,-31.0687,99.6496,2023-07-03T18:12:20.000000,28140132,3.2,1.3,5.8,0.3,-0.9,-2.6,2.8,-0.0,0.1,0.0,0.5,1.4,0.4,0,525600099,匀速
87aed5901ffffff,-31.078,99.6285,2023-07-03T18:34:42.000000,28140154,3.7,1.0,4.9,1.6,-1.9,-2.7,3.3,0.0,0.1,0.0,0.5,1.1,0.3,0,525600099,匀速
87aed5903ffffff,-31.0997,99.6261,2023-07-03T19:12:27.000000,28140192,3.6,0.8,4.4,2.9,-1.6,-3.2,3.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,525600099,匀速
87aed591effffff,-31.143,99.6212,2023-07-03T20:04:46.000000,28140244,1.8,0.7,2.5,0.9,-0.7,-1.6,1.7,-0.0,0.0,0.0,0.2,0.4,0.2,0,525600099,匀速
87aed5913ffffff,-31.1524,99.6001,2023-07-03T20:31:35.000000,28140271,3.7,1.2,4.4,1.2,-2.2,-2.8,3.6,-0.0,0.1,0.1,0.3,0.8,0.3,0,525600099,匀速
87aed59a3ffffff,-31.2051,99.5741,2023-07-03T21:42:12.000000,28140342,4.3,0.4,4.8,3.8,-2.9,-3.0,4.2,0.0,0.0,0.0,0.4,0.8,0.3,0,525600099,匀速
87aed59a2ffffff,-31.2145,99.553,2023-07-03T22:08:59.000000,28140368,2.4,0.5,3.1,1.8,-0.5,-2.3,2.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,525600099,匀速
87aed59b1ffffff,-31.2362,99.5505,2023-07-03T22:32:50.000000,28140392,3.0,0.8,3.9,1.4,-0.6,-2.0,2.1,-0.0,0.0,0.0,0.6,2.7,0.8,0,525600099,匀速
