h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b28254effffff,-30.7117,-80.179,2023-10-26T22:03:43.000000,28305963,15.0,0.1,15.1,14.8,-14.9,1.6,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416495000,匀速
87b282553ffffff,-30.7058,-80.269,2023-10-26T22:24:39.000000,28305984,15.1,0.2,15.3,14.8,-15.1,0.7,15.1,-0.0,0.1,0.0,0.2,0.7,0.2,0,416495000,匀速
87b282552ffffff,-30.6938,-80.2901,2023-10-26T22:27:15.000000,28305987,15.1,0.1,15.2,15.0,-15.1,0.5,15.1,-0.0,0.0,0.0,0.4,1.5,0.4,0,416495000,匀速
87b28242cffffff,-30.7148,-80.2928,2023-10-26T22:29:46.000000,28305989,14.9,0.0,14.9,14.9,-14.9,0.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416495000,未知
87b282421ffffff,-30.7028,-80.314,2023-10-26T22:30:41.000000,28305990,15.1,0.1,15.4,14.9,-15.1,0.5,15.1,0.0,0.0,0.0,0.3,1.6,0.5,0,416495000,匀速
87b282423ffffff,-30.7118,-80.3378,2023-10-26T22:37:23.000000,28305997,15.2,0.1,15.3,15.1,-15.2,0.3,15.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87b282422ffffff,-30.6999,-80.359,2023-10-26T22:39:52.000000,28305999,15.1,0.1,15.4,14.9,-15.1,0.5,15.1,-0.0,0.1,0.0,0.4,1.4,0.4,0,416495000,匀速
87b282431ffffff,-30.7089,-80.3829,2023-10-26T22:45:28.000000,28306005,15.2,0.1,15.3,15.0,-15.2,0.5,15.2,0.0,0.0,0.0,0.3,0.6,0.2,0,416495000,匀速
87b282430ffffff,-30.6969,-80.404,2023-10-26T22:50:40.000000,28306010,15.2,0.1,15.4,15.1,-15.2,0.7,15.2,0.0,0.0,0.0,0.2,1.3,0.4,0,416495000,匀速
87b282432ffffff,-30.7059,-80.4279,2023-10-26T22:55:05.000000,28306015,15.3,0.1,15.5,15.1,-15.2,0.6,15.2,-0.0,0.0,0.0,0.6,1.6,0.5,0,416495000,匀速
87b28258dffffff,-30.6939,-80.449,2023-10-26T22:58:40.000000,28306018,15.2,0.2,15.6,14.9,-15.2,0.6,15.2,0.0,0.1,0.0,0.3,1.0,0.3,0,416495000,匀速
87b282588ffffff,-30.7028,-80.4729,2023-10-26T23:03:28.000000,28306023,15.2,0.1,15.4,15.0,-15.2,0.4,15.2,0.0,0.1,0.0,0.3,0.8,0.3,0,416495000,匀速
87b28258effffff,-30.6908,-80.494,2023-10-26T23:08:04.000000,28306028,15.2,0.1,15.4,15.0,-15.2,0.8,15.2,-0.0,0.0,0.0,0.2,1.4,0.4,0,416495000,匀速
87b28259dffffff,-30.6998,-80.5179,2023-10-26T23:12:17.000000,28306032,15.2,0.1,15.4,15.0,-15.2,0.7,15.2,0.0,0.1,0.0,0.2,0.8,0.3,0,416495000,匀速
87b28259cffffff,-30.6878,-80.539,2023-10-26T23:17:44.000000,28306037,15.2,0.1,15.5,15.1,-15.2,0.4,15.2,0.0,0.0,0.0,0.1,0.2,0.1,0,416495000,匀速
87b282593ffffff,-30.6847,-80.584,2023-10-26T23:27:42.000000,28306047,15.3,0.1,15.5,15.1,-15.3,0.3,15.3,0.0,0.1,0.0,0.2,0.6,0.2,0,416495000,匀速
