h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b2dd08ffffff,32.1655,126.7406,2023-09-05T02:05:10.000000,28231325,8.1,0.0,8.1,8.1,0.7,-8.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2dc24ffffff,32.1343,126.7481,2023-09-05T02:20:21.000000,28231340,7.4,0.0,7.4,7.4,0.9,-7.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2dc15ffffff,32.0538,126.7548,2023-09-05T02:58:50.000000,28231378,8.4,0.0,8.4,8.4,0.6,-8.4,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2dc04ffffff,32.0902,126.7712,2023-09-05T03:43:30.000000,28231423,1.4,2.3,8.0,0.1,0.5,-1.1,1.2,0.0,0.0,0.0,0.2,0.7,0.2,0,440044990,匀速
874b2dc02ffffff,32.059,126.7787,2023-09-05T05:39:10.000000,28231539,2.7,0.4,3.1,2.2,0.9,-2.5,2.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
874b2dc1cffffff,32.046,126.7944,2023-09-05T06:09:29.000000,28231569,2.7,0.4,3.1,2.2,0.5,-2.6,2.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
874b2dc1effffff,32.0278,126.7862,2023-09-05T06:39:40.000000,28231599,1.9,0.5,2.4,1.1,-0.6,0.3,0.7,0.0,0.0,0.0,0.2,0.6,0.2,0,440044990,匀速
874b2dc11ffffff,32.0408,126.7705,2023-09-05T07:39:49.000000,28231659,2.8,0.3,3.2,2.4,-0.7,2.7,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
874b2dc02ffffff,32.059,126.7787,2023-09-05T08:06:10.000000,28231686,2.2,0.4,2.7,1.9,-0.4,2.1,2.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
874b2dc06ffffff,32.072,126.763,2023-09-05T08:32:41.000000,28231712,2.3,0.7,3.1,1.3,-0.2,2.2,2.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,440044990,匀速
874b2dc04ffffff,32.0902,126.7712,2023-09-05T09:02:51.000000,28231742,2.2,0.5,2.6,1.7,-0.9,1.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
874b2dc22ffffff,32.1032,126.7555,2023-09-05T09:22:11.000000,28231762,1.8,0.5,2.5,1.0,-0.2,0.9,1.0,0.0,0.1,0.0,0.5,1.5,0.6,0,440044990,匀速
874b2dc20ffffff,32.1213,126.7638,2023-09-05T10:03:20.000000,28231803,1.9,0.5,2.7,1.3,-0.3,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
874b2dd0bffffff,32.1525,126.7563,2023-09-05T10:52:50.000000,28231852,8.2,1.1,9.3,7.1,-0.2,8.1,8.1,0.0,0.0,0.0,0.1,0.1,0.0,0,440044990,匀速
874b2dd09ffffff,32.1706,126.7645,2023-09-05T11:08:00.000000,28231868,7.8,0.0,7.8,7.8,3.7,6.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2dd72ffffff,32.1888,126.7728,2023-09-05T11:12:32.000000,28231872,7.5,0.0,7.5,7.5,3.3,6.7,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2dd70ffffff,32.2069,126.781,2023-09-05T11:24:31.000000,28231884,7.4,0.4,7.7,7.0,3.5,6.5,7.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
874b2dd75ffffff,32.225,126.7892,2023-09-05T11:40:10.000000,28231900,7.1,0.0,7.1,7.1,3.8,6.0,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2dd60ffffff,32.2483,126.8214,2023-09-05T11:55:11.000000,28231915,7.2,0.0,7.2,7.2,3.9,6.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2d996ffffff,32.2845,126.8379,2023-09-05T12:10:21.000000,28231930,8.1,0.0,8.1,8.1,4.0,7.1,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2d994ffffff,32.3026,126.8461,2023-09-05T12:25:30.000000,28231945,8.0,0.0,8.0,8.0,4.0,6.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2d9b1ffffff,32.3387,126.8626,2023-09-05T12:40:31.000000,28231960,7.2,0.0,7.2,7.2,3.7,6.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2d9a3ffffff,32.3619,126.8948,2023-09-05T12:59:31.000000,28231979,7.4,0.0,7.4,7.4,3.6,6.5,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
874b2d910ffffff,32.4161,126.9195,2023-09-05T13:26:21.000000,28232006,7.1,0.0,7.1,7.1,2.9,6.5,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730d32deffffff,32.5346,127.017,2023-09-05T14:30:02.000000,28232070,8.0,0.0,8.0,8.0,4.0,6.9,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730d32c3ffffff,32.5706,127.0335,2023-09-05T14:45:33.000000,28232085,7.7,0.0,7.7,7.7,4.0,6.6,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730d32eaffffff,32.6067,127.05,2023-09-05T15:01:31.000000,28232101,7.0,0.0,7.0,7.0,3.2,6.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730d32e9ffffff,32.6297,127.0823,2023-09-05T15:16:51.000000,28232116,7.7,0.4,8.1,7.3,4.1,6.5,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440044990,匀速
8730d325affffff,32.6477,127.0905,2023-09-05T15:31:51.000000,28232131,8.0,0.0,8.0,8.0,3.7,7.1,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
8730d325dffffff,32.6837,127.1071,2023-09-05T15:47:01.000000,28232147,7.2,0.0,7.2,7.2,3.9,6.0,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440044990,未知
