h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a8b36acffffff,-21.3156,-40.0253,2023-02-08T06:14:17.000000,27930614,1.2,1.3,5.1,0.3,-0.4,-1.1,1.2,0.0,0.2,0.0,0.2,1.0,0.3,0,710010380,匀速
87a8b3612ffffff,-21.3376,-40.0257,2023-02-08T06:40:54.000000,27930640,5.3,0.4,5.9,4.8,-0.6,-5.3,5.3,0.0,0.2,0.1,0.3,1.7,0.5,0,710010380,匀速
87a8b3616ffffff,-21.3597,-40.0261,2023-02-08T06:59:39.000000,27930659,5.8,0.4,6.2,5.4,-0.8,-5.7,5.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3789ffffff,-21.3818,-40.0265,2023-02-08T07:11:47.000000,27930671,5.7,0.2,6.1,5.4,-1.0,-5.6,5.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,710010380,匀速
87a8b3632ffffff,-21.3927,-40.0481,2023-02-08T07:24:21.000000,27930684,5.6,0.0,5.6,5.5,-1.1,-5.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b378dffffff,-21.4039,-40.0269,2023-02-08T07:26:43.000000,27930686,5.6,0.1,5.8,5.5,-1.0,-5.5,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,710010380,匀速
87a8b3636ffffff,-21.4148,-40.0485,2023-02-08T07:32:58.000000,27930692,5.6,0.4,6.0,5.0,-1.0,-5.5,5.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b37a9ffffff,-21.4369,-40.0489,2023-02-08T07:47:10.000000,27930707,5.4,0.4,6.2,4.3,-0.8,-5.3,5.4,0.0,0.4,0.1,0.9,11.9,1.9,0,710010380,匀速
87a8b37adffffff,-21.4589,-40.0493,2023-02-08T07:59:47.000000,27930719,5.4,0.3,5.9,4.9,-0.6,-5.4,5.4,0.0,0.3,0.1,0.3,0.9,0.3,0,710010380,匀速
87a8b3713ffffff,-21.481,-40.0498,2023-02-08T08:15:24.000000,27930735,5.3,0.4,6.0,4.6,-0.7,-5.3,5.3,0.0,0.3,0.1,0.7,5.8,1.3,0,710010380,匀速
87a8b3710ffffff,-21.503,-40.0502,2023-02-08T08:32:21.000000,27930752,5.3,0.2,5.5,5.1,-0.8,-5.2,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3714ffffff,-21.5251,-40.0506,2023-02-08T08:47:21.000000,27930767,5.4,0.3,5.9,5.2,-0.6,-5.4,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3732ffffff,-21.5471,-40.051,2023-02-08T08:58:21.000000,27930778,5.4,0.2,5.9,4.8,-0.6,-5.4,5.4,-0.0,0.1,0.0,0.2,1.5,0.4,0,710010380,匀速
87a8b3730ffffff,-21.558,-40.0726,2023-02-08T09:12:11.000000,27930792,5.3,0.3,5.9,4.9,-0.5,-5.3,5.3,0.0,0.0,0.0,0.3,0.6,0.2,0,710010380,匀速
87a8b3736ffffff,-21.5692,-40.0514,2023-02-08T09:15:01.000000,27930795,5.3,0.3,5.5,4.9,-0.5,-5.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,710010380,匀速
87a8b3734ffffff,-21.5801,-40.073,2023-02-08T09:29:39.000000,27930809,5.2,0.3,5.6,4.9,-0.6,-5.2,5.2,-0.1,-0.1,0.0,0.5,0.5,0.0,0,710010380,匀速
