h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a25c002ffffff,-21.3901,57.849,2023-08-17T18:35:10.000000,28204955,13.5,0.0,13.5,13.5,-12.1,-5.9,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a25c006ffffff,-21.3712,57.8346,2023-08-17T18:36:30.000000,28204956,13.6,0.0,13.6,13.6,-12.2,-5.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c015ffffff,-21.3927,57.8245,2023-08-17T18:38:31.000000,28204958,13.6,0.0,13.6,13.6,-12.2,-5.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c014ffffff,-21.3953,57.8,2023-08-17T18:44:10.000000,28204964,13.6,0.0,13.6,13.6,-12.3,-5.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c561ffffff,-21.4755,57.6227,2023-08-17T19:32:49.000000,28205012,13.6,0.0,13.6,13.5,-12.0,-6.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c563ffffff,-21.4969,57.6125,2023-08-17T19:39:40.000000,28205019,13.5,0.0,13.5,13.5,-11.9,-6.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c562ffffff,-21.4995,57.5881,2023-08-17T19:47:21.000000,28205027,13.5,0.0,13.5,13.5,-11.9,-6.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c575ffffff,-21.5021,57.5636,2023-08-17T19:50:13.000000,28205030,13.5,0.0,13.5,13.5,-11.9,-6.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c570ffffff,-21.5236,57.5534,2023-08-17T19:54:21.000000,28205034,13.4,0.0,13.5,13.4,-11.8,-6.4,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,563135400,匀速
87a25c50dffffff,-21.5476,57.5188,2023-08-17T20:05:37.000000,28205045,13.6,0.0,13.6,13.6,-11.9,-6.5,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a25c503ffffff,-21.5742,57.4597,2023-08-17T20:22:49.000000,28205062,13.7,0.0,13.8,13.7,-12.2,-6.2,13.7,0.0,0.0,0.0,0.0,0.2,0.1,0,563135400,匀速
87a25c500ffffff,-21.5553,57.4454,2023-08-17T20:25:09.000000,28205065,13.7,0.0,13.7,13.7,-12.3,-6.0,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a25c502ffffff,-21.5767,57.4352,2023-08-17T20:25:59.000000,28205065,13.8,0.0,13.8,13.7,-12.4,-5.9,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c515ffffff,-21.5793,57.4108,2023-08-17T20:34:32.000000,28205074,13.8,0.0,13.8,13.8,-12.4,-6.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25c510ffffff,-21.6007,57.4006,2023-08-17T20:37:30.000000,28205077,13.8,0.0,13.9,13.8,-12.4,-6.1,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,563135400,匀速
87a251258ffffff,-21.6323,57.2926,2023-08-17T21:05:09.000000,28205105,14.0,0.0,14.0,14.0,-12.6,-6.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a25125affffff,-21.6537,57.2823,2023-08-17T21:12:15.000000,28205112,14.0,0.0,14.0,14.0,-12.7,-5.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a2512edffffff,-21.6563,57.2579,2023-08-17T21:14:09.000000,28205114,14.1,0.0,14.1,14.0,-12.7,-6.1,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a2512ecffffff,-21.6588,57.2335,2023-08-17T21:18:50.000000,28205118,14.1,0.0,14.1,14.1,-12.8,-6.0,14.1,0.0,0.0,0.0,0.0,0.1,0.0,0,563135400,匀速
87a2512eeffffff,-21.6802,57.2232,2023-08-17T21:24:02.000000,28205124,14.1,0.0,14.2,14.1,-12.8,-6.0,14.1,0.0,0.0,0.0,0.0,0.1,0.0,0,563135400,匀速
87a2512e3ffffff,-21.6827,57.1988,2023-08-17T21:28:39.000000,28205128,14.2,0.0,14.2,14.1,-12.9,-5.9,14.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a2512e2ffffff,-21.6852,57.1744,2023-08-17T21:34:42.000000,28205134,14.1,0.0,14.1,14.1,-12.8,-5.8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a2512f6ffffff,-21.7116,57.1153,2023-08-17T21:50:25.000000,28205150,14.4,0.0,14.4,14.4,-13.1,-5.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a25128dffffff,-21.733,57.105,2023-08-17T21:56:08.000000,28205156,14.4,0.0,14.4,14.4,-13.2,-5.8,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25128cffffff,-21.7355,57.0806,2023-08-17T22:02:27.000000,28205162,14.3,0.0,14.3,14.3,-13.0,-5.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a251281ffffff,-21.738,57.0562,2023-08-17T22:05:31.000000,28205165,14.3,0.0,14.3,14.3,-13.1,-5.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563135400,匀速
87a25174bffffff,-21.7907,56.938,2023-08-17T22:35:37.000000,28205195,14.4,0.0,14.4,14.4,-13.0,-6.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a251758ffffff,-21.817,56.8789,2023-08-17T22:50:37.000000,28205210,14.5,0.0,14.5,14.5,-13.1,-6.3,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,563135400,未知
87a251636ffffff,-21.8956,56.7017,2023-08-17T23:38:12.000000,28205258,14.2,0.0,14.2,14.2,-12.7,-6.3,14.2,0.0,0.0,0.0,0.0,0.1,0.0,0,563135400,匀速
