h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e0605ffffff,36.9961,126.7074,2023-04-25T19:30:22.000000,28040850,10.0,0.0,10.0,10.0,-3.7,9.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0621ffffff,37.0242,126.6999,2023-04-25T19:40:01.000000,28040860,10.4,0.1,10.5,10.2,-6.2,8.3,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0625ffffff,37.0357,126.684,2023-04-25T19:45:11.000000,28040865,10.4,0.0,10.4,10.4,-6.7,7.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e070bffffff,37.0472,126.6682,2023-04-25T19:55:13.000000,28040875,10.6,0.0,10.6,10.6,-7.0,8.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e070cffffff,37.0703,126.6365,2023-04-25T20:00:50.000000,28040880,10.4,0.0,10.4,10.4,-7.5,7.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e072affffff,37.0818,126.6207,2023-04-25T20:05:41.000000,28040885,10.4,0.0,10.4,10.4,-8.0,6.7,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e072effffff,37.0932,126.6048,2023-04-25T20:15:00.000000,28040895,10.6,0.0,10.6,10.6,-8.3,6.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0721ffffff,37.1047,126.589,2023-04-25T20:20:42.000000,28040900,10.6,0.0,10.6,10.5,-8.2,6.6,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0725ffffff,37.1162,126.5732,2023-04-25T20:25:12.000000,28040905,10.7,0.0,10.7,10.7,-9.4,5.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e008bffffff,37.1277,126.5573,2023-04-25T20:30:11.000000,28040910,8.3,1.6,10.5,7.1,-7.4,3.8,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0088ffffff,37.1392,126.5415,2023-04-25T20:35:51.000000,28040915,10.6,0.2,10.8,10.5,-9.7,4.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0081ffffff,37.1455,126.5016,2023-04-25T20:46:02.000000,28040926,11.0,0.0,11.0,11.0,-11.0,0.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e0080ffffff,37.1405,126.4774,2023-04-25T20:50:41.000000,28040930,11.1,0.0,11.2,11.1,-11.1,0.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,667001475,匀速
8730e0086ffffff,37.1354,126.4533,2023-04-25T21:00:01.000000,28040940,11.1,0.0,11.1,11.1,-11.1,-0.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e00b1ffffff,37.1468,126.4375,2023-04-25T21:06:01.000000,28040946,11.0,0.0,11.0,11.0,-11.0,0.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e00b0ffffff,37.1417,126.4134,2023-04-25T21:10:20.000000,28040950,11.3,0.0,11.3,11.3,-11.3,0.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
8730e00b6ffffff,37.1366,126.3893,2023-04-25T21:15:22.000000,28040955,10.8,0.1,10.9,10.7,-10.7,-1.1,10.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,667001475,匀速
8730e00b0ffffff,37.1417,126.4134,2023-04-25T21:18:09.000000,28040958,11.3,0.0,11.3,11.3,-11.3,-0.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,667001475,未知
