h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6c05bffffff,34.406,134.3814,2023-12-05T02:51:23.000000,28362411,11.2,0.0,11.2,11.2,10.6,3.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c0ecffffff,34.4246,134.4454,2023-12-05T03:12:54.000000,28362432,11.0,0.0,11.0,11.0,10.3,3.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c0e1ffffff,34.4309,134.4668,2023-12-05T03:19:54.000000,28362439,10.9,0.0,10.9,10.9,10.2,3.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c0e0ffffff,34.4371,134.4881,2023-12-05T03:21:26.000000,28362441,11.0,0.0,11.0,11.0,10.2,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0e6ffffff,34.4433,134.5095,2023-12-05T03:30:24.000000,28362450,10.9,0.0,10.9,10.9,10.0,4.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c01bffffff,34.4495,134.5309,2023-12-05T03:35:24.000000,28362455,10.9,0.0,10.9,10.9,10.0,4.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c01affffff,34.4557,134.5523,2023-12-05T03:40:25.000000,28362460,10.9,0.1,11.0,10.8,10.1,4.2,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0adffffff,34.4619,134.5737,2023-12-05T03:46:54.000000,28362466,11.0,0.0,11.0,11.0,10.1,4.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0acffffff,34.468,134.5951,2023-12-05T03:54:21.000000,28362474,11.1,0.0,11.1,11.1,10.3,4.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0aeffffff,34.4886,134.5992,2023-12-05T03:58:00.000000,28362478,11.1,0.0,11.1,11.1,10.2,4.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0a1ffffff,34.4742,134.6165,2023-12-05T03:59:45.000000,28362479,11.0,0.0,11.1,11.0,10.2,4.2,11.0,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0a3ffffff,34.4948,134.6206,2023-12-05T04:04:45.000000,28362484,11.1,0.0,11.1,11.1,10.3,4.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0a0ffffff,34.4804,134.638,2023-12-05T04:06:51.000000,28362486,11.1,0.0,11.1,11.0,10.3,4.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0a2ffffff,34.501,134.6421,2023-12-05T04:09:32.000000,28362489,11.1,0.0,11.1,11.1,10.3,4.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c0b5ffffff,34.5072,134.6635,2023-12-05T04:15:25.000000,28362495,11.1,0.0,11.1,11.1,10.4,4.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c19bffffff,34.4928,134.6809,2023-12-05T04:19:57.000000,28362499,11.2,0.0,11.2,11.2,10.5,4.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c0b4ffffff,34.5134,134.685,2023-12-05T04:20:26.000000,28362500,11.2,0.0,11.2,11.1,10.3,4.3,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c19affffff,34.499,134.7023,2023-12-05T04:26:04.000000,28362506,11.2,0.0,11.2,11.2,10.3,4.4,11.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c569ffffff,34.5196,134.7065,2023-12-05T04:28:08.000000,28362508,11.3,0.0,11.3,11.3,10.3,4.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c568ffffff,34.5258,134.7279,2023-12-05T04:33:55.000000,28362513,11.3,0.0,11.3,11.3,10.3,4.7,11.3,0.0,0.0,0.0,0.0,0.1,0.0,80,431501778,匀速
872e6c56effffff,34.532,134.7494,2023-12-05T04:38:59.000000,28362518,11.3,0.0,11.3,11.2,10.2,4.8,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c563ffffff,34.5382,134.771,2023-12-05T04:44:37.000000,28362524,11.4,0.0,11.4,11.4,10.4,4.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c562ffffff,34.5444,134.7925,2023-12-05T04:50:24.000000,28362530,11.4,0.0,11.5,11.4,10.3,4.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c575ffffff,34.5505,134.814,2023-12-05T04:56:32.000000,28362536,11.2,0.3,11.5,10.9,10.2,4.6,11.2,-0.0,0.0,0.0,0.1,0.3,0.1,80,431501778,匀速
872e6c574ffffff,34.5567,134.8355,2023-12-05T05:02:40.000000,28362542,10.5,0.0,10.5,10.4,9.5,4.3,10.5,0.0,0.0,0.0,0.0,0.1,0.0,80,431501778,匀速
872e6c529ffffff,34.5629,134.8571,2023-12-05T05:08:53.000000,28362548,11.0,0.3,11.4,10.5,10.0,4.7,11.0,0.0,0.0,0.0,0.0,0.1,0.0,80,431501778,匀速
872e6c52bffffff,34.5835,134.8613,2023-12-05T05:14:24.000000,28362554,11.5,0.0,11.5,11.5,10.5,4.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c528ffffff,34.5691,134.8787,2023-12-05T05:15:53.000000,28362555,11.1,0.0,11.1,11.1,10.0,4.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c52bffffff,34.5835,134.8613,2023-12-05T05:16:45.000000,28362556,11.5,0.0,11.5,11.5,10.5,4.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c52affffff,34.5897,134.8828,2023-12-05T05:20:24.000000,28362560,10.4,0.0,10.5,10.4,9.9,3.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c52effffff,34.5753,134.9002,2023-12-05T05:22:25.000000,28362562,10.9,0.6,11.8,10.5,10.3,3.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c505ffffff,34.5959,134.9044,2023-12-05T05:26:55.000000,28362566,11.8,0.0,11.8,11.8,10.8,4.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6c523ffffff,34.5814,134.9218,2023-12-05T05:28:25.000000,28362568,12.1,0.0,12.2,12.1,10.8,5.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c504ffffff,34.6021,134.926,2023-12-05T05:32:23.000000,28362572,12.3,0.0,12.3,12.3,10.9,5.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c531ffffff,34.6083,134.9476,2023-12-05T05:35:24.000000,28362575,12.3,0.0,12.3,12.3,10.8,5.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6c530ffffff,34.6144,134.9692,2023-12-05T05:41:24.000000,28362581,12.5,0.0,12.5,12.5,10.6,6.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6126cffffff,34.5978,135.0473,2023-12-05T06:01:54.000000,28362601,13.0,0.1,13.2,12.9,10.6,-7.5,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6cc92ffffff,34.5833,135.0647,2023-12-05T06:06:54.000000,28362606,12.4,0.2,12.7,12.2,10.2,-7.2,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e61265ffffff,34.5894,135.0864,2023-12-05T06:15:55.000000,28362615,11.6,0.0,11.6,11.6,11.3,2.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6134bffffff,34.5749,135.1038,2023-12-05T06:17:24.000000,28362617,11.6,0.0,11.7,11.6,11.3,2.7,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e61264ffffff,34.5956,135.108,2023-12-05T06:19:55.000000,28362619,11.6,0.0,11.6,11.6,11.3,2.6,11.6,0.0,0.0,0.0,0.1,0.1,0.0,80,431501778,匀速
872e6134affffff,34.581,135.1254,2023-12-05T06:22:54.000000,28362622,11.5,0.0,11.6,11.5,11.2,2.9,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,80,431501778,匀速
872e6135dffffff,34.5872,135.1471,2023-12-05T06:26:27.000000,28362626,11.4,0.0,11.4,11.4,11.1,2.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6134affffff,34.581,135.1254,2023-12-05T06:27:18.000000,28362627,11.5,0.0,11.5,11.5,11.1,2.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6135dffffff,34.5872,135.1471,2023-12-05T06:29:54.000000,28362629,11.2,0.0,11.3,11.2,10.8,3.2,11.2,-0.0,0.0,0.0,0.0,0.1,0.0,80,431501778,匀速
872e6135cffffff,34.5933,135.1688,2023-12-05T06:33:24.000000,28362633,11.2,0.0,11.2,11.2,10.7,3.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e61351ffffff,34.5995,135.1905,2023-12-05T06:40:57.000000,28362640,11.1,0.0,11.1,11.1,10.4,4.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e61350ffffff,34.6056,135.2122,2023-12-05T06:45:55.000000,28362645,10.8,0.0,10.8,10.8,10.0,4.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
