h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873095c2dffffff,33.0484,117.8631,2023-10-10T11:31:23.000000,28282291,6.0,0.0,6.0,6.0,5.3,2.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,413964482,未知
873095d5affffff,33.0492,117.8858,2023-10-10T11:32:25.000000,28282292,6.2,0.1,6.3,6.0,5.4,3.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
873095d58ffffff,33.0664,117.8933,2023-10-10T11:45:22.000000,28282305,5.9,0.0,5.9,5.9,3.3,4.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
873095d43ffffff,33.0999,117.8858,2023-10-10T12:07:26.000000,28282327,6.0,0.0,6.0,6.0,-1.8,5.7,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,413964482,未知
873095d68ffffff,33.1514,117.9084,2023-10-10T12:52:35.000000,28282372,5.9,0.0,5.9,5.9,5.8,-1.3,5.9,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
873095d69ffffff,33.1522,117.9311,2023-10-10T12:52:59.000000,28282372,6.3,0.2,6.6,6.0,5.6,-2.6,6.2,0.0,0.0,0.0,0.0,0.1,0.0,52,413964482,匀速
8730958b6ffffff,33.1358,117.9462,2023-10-10T13:06:05.000000,28282386,6.2,0.2,6.3,5.9,5.8,-1.6,6.1,-0.0,0.0,0.0,0.1,0.3,0.1,52,413964482,匀速
8730958b0ffffff,33.1366,117.9688,2023-10-10T13:16:06.000000,28282396,6.0,0.1,6.1,5.9,5.0,3.3,6.0,0.0,0.0,0.0,0.0,0.2,0.1,52,413964482,匀速
8730958b5ffffff,33.1537,117.9763,2023-10-10T13:23:35.000000,28282403,6.0,0.2,6.4,5.7,5.5,2.1,5.8,0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
8730958a2ffffff,33.1545,117.999,2023-10-10T13:31:33.000000,28282411,5.9,0.1,6.0,5.8,5.0,-2.5,5.6,-0.0,0.0,0.0,0.1,0.1,0.1,52,413964482,匀速
873095884ffffff,33.1381,118.014,2023-10-10T13:40:34.000000,28282420,6.2,0.2,6.6,5.7,5.0,-3.2,5.9,0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
873095880ffffff,33.1217,118.0291,2023-10-10T13:53:35.000000,28282433,6.3,0.0,6.3,6.3,6.3,0.0,6.3,NaN,NaN,NaN,NaN,NaN,NaN,52,413964482,未知
873095885ffffff,33.1389,118.0366,2023-10-10T13:54:35.000000,28282434,6.3,0.2,6.5,5.8,5.8,2.2,6.2,-0.0,0.0,0.0,0.1,0.2,0.0,52,413964482,匀速
8730958aaffffff,33.1396,118.0593,2023-10-10T14:03:38.000000,28282443,5.0,0.0,5.0,5.0,4.9,1.0,5.0,NaN,NaN,NaN,NaN,NaN,NaN,52,413964482,未知
873095885ffffff,33.1389,118.0366,2023-10-10T14:04:05.000000,28282444,6.5,0.0,6.5,6.5,5.9,2.7,6.5,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
8730958aaffffff,33.1396,118.0593,2023-10-10T14:04:59.000000,28282444,6.0,0.4,6.4,4.7,5.6,1.9,5.9,-0.0,0.1,0.0,0.1,0.5,0.1,52,413964482,匀速
8730958abffffff,33.1403,118.0819,2023-10-10T14:16:33.000000,28282456,6.4,0.6,7.3,5.7,5.1,3.9,6.4,0.0,0.0,0.0,0.1,0.2,0.1,52,413964482,匀速
8730958a9ffffff,33.1575,118.0894,2023-10-10T14:21:37.000000,28282461,6.1,0.1,6.2,6.0,5.3,3.1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,52,413964482,匀速
