h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876506982ffffff,3.9845,103.4266,2023-09-23T05:25:00.000000,28257445,3.6,0.6,4.2,3.0,3.5,0.4,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,574002760,匀速
876506986ffffff,3.9676,103.4429,2023-09-23T05:35:09.000000,28257455,6.4,1.0,7.5,5.4,5.3,-3.7,6.4,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765069b1ffffff,3.9506,103.4592,2023-09-23T05:45:00.000000,28257465,9.0,0.0,9.0,8.9,6.9,-5.8,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765069b5ffffff,3.9337,103.4755,2023-09-23T05:55:10.000000,28257475,9.5,0.0,9.5,9.5,7.3,-6.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765069b4ffffff,3.9396,103.4985,2023-09-23T06:05:10.000000,28257485,10.3,0.0,10.3,10.3,9.7,-3.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765316edffffff,3.9285,103.5378,2023-09-23T06:15:10.000000,28257495,11.4,0.0,11.4,11.3,11.3,-0.7,11.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
8765316ecffffff,3.9343,103.5608,2023-09-23T06:25:00.000000,28257505,10.8,0.0,10.8,10.8,8.6,-6.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531652ffffff,3.9174,103.5771,2023-09-23T06:30:10.000000,28257510,11.0,0.1,11.1,10.9,8.7,-6.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876531656ffffff,3.9005,103.5934,2023-09-23T06:40:09.000000,28257520,11.1,0.0,11.1,11.1,8.9,-6.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531609ffffff,3.8835,103.6097,2023-09-23T06:45:09.000000,28257525,11.2,0.0,11.2,11.2,8.6,-7.1,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87653160dffffff,3.8666,103.626,2023-09-23T06:55:09.000000,28257535,11.3,0.0,11.3,11.3,8.4,-7.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
876531628ffffff,3.8328,103.6585,2023-09-23T07:10:24.000000,28257550,11.2,0.0,11.2,11.2,8.3,-7.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87653162cffffff,3.8159,103.6748,2023-09-23T07:15:50.000000,28257555,11.3,0.0,11.3,11.3,8.4,-7.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531621ffffff,3.8217,103.6978,2023-09-23T07:20:09.000000,28257560,11.2,0.0,11.2,11.2,8.7,-7.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531625ffffff,3.8048,103.714,2023-09-23T07:25:39.000000,28257565,11.3,0.0,11.3,11.3,8.7,-7.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87653170bffffff,3.7879,103.7303,2023-09-23T07:35:19.000000,28257575,11.3,0.0,11.3,11.3,8.8,-7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531708ffffff,3.771,103.7465,2023-09-23T07:40:33.000000,28257580,11.1,0.0,11.1,11.1,8.1,-7.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87653170cffffff,3.7541,103.7628,2023-09-23T07:50:08.000000,28257590,11.0,0.0,11.1,11.0,5.8,-9.4,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87653172cffffff,3.6975,103.7886,2023-09-23T08:09:09.000000,28257609,11.0,0.0,11.0,11.0,5.5,-9.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
8765310d2ffffff,3.6806,103.8048,2023-09-23T08:21:20.000000,28257621,11.1,0.0,11.1,11.1,5.5,-9.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87653101affffff,3.5676,103.8564,2023-09-23T08:55:29.000000,28257655,10.9,0.0,10.9,10.9,5.4,-9.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531006ffffff,3.4942,103.8984,2023-09-23T09:23:27.000000,28257683,10.3,0.0,10.3,10.3,5.8,-8.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531035ffffff,3.4604,103.9308,2023-09-23T09:44:12.000000,28257704,10.7,0.0,10.7,10.7,5.3,-9.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87653111dffffff,3.404,103.9566,2023-09-23T10:03:28.000000,28257723,10.8,0.0,10.8,10.8,5.2,-9.4,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531832ffffff,3.111,104.1241,2023-09-23T11:51:48.000000,28257831,11.2,0.0,11.2,11.2,5.6,-9.7,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87653191affffff,3.0547,104.1497,2023-09-23T12:15:38.000000,28257855,11.2,0.0,11.2,11.2,5.4,-9.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
87653191cffffff,3.0152,104.1592,2023-09-23T12:28:28.000000,28257868,11.3,0.0,11.3,11.3,5.6,-9.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531906ffffff,2.9815,104.1915,2023-09-23T12:37:31.000000,28257877,11.4,0.0,11.4,11.4,5.5,-10.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876531922ffffff,2.9421,104.201,2023-09-23T12:48:59.000000,28257888,11.5,0.0,11.5,11.5,5.6,-10.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
876535299ffffff,2.9084,104.2333,2023-09-23T13:03:49.000000,28257903,11.2,0.1,11.3,11.2,5.5,-9.8,11.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,574002760,匀速
87653528affffff,2.8858,104.2266,2023-09-23T13:13:19.000000,28257913,11.2,0.0,11.2,11.2,5.4,-9.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,574002760,未知
