h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873959ce8ffffff,38.4453,4.9898,2023-08-19T00:42:23.000000,28206762,0.7,0.1,0.8,0.6,-0.6,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959ceeffffff,38.4417,4.9618,2023-08-19T01:46:00.000000,28206826,2.5,1.8,5.6,0.8,-2.4,-0.2,2.4,0.0,0.0,0.0,0.0,0.2,0.0,0,636016229,匀速
873959ce3ffffff,38.4381,4.9339,2023-08-19T02:20:28.000000,28206860,6.2,0.1,6.3,6.1,-5.9,-2.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959ce2ffffff,38.4345,4.9059,2023-08-19T02:35:18.000000,28206875,6.7,0.0,6.7,6.7,-6.4,-1.9,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873959cf1ffffff,38.4133,4.8948,2023-08-19T02:40:38.000000,28206880,7.6,0.4,8.0,7.3,-7.3,-2.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959cf0ffffff,38.4097,4.8669,2023-08-19T02:50:29.000000,28206890,9.9,0.7,10.9,9.3,-9.2,-3.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959cf6ffffff,38.4061,4.839,2023-08-19T03:00:27.000000,28206900,11.6,0.0,11.6,11.6,-10.7,-4.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959cabffffff,38.4025,4.8111,2023-08-19T03:05:17.000000,28206905,11.7,0.0,11.7,11.7,-10.8,-4.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873959c8cffffff,38.3814,4.8,2023-08-19T03:10:44.000000,28206910,11.6,0.0,11.6,11.6,-10.7,-4.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873959c81ffffff,38.3777,4.7721,2023-08-19T03:16:18.000000,28206916,11.4,0.0,11.5,11.4,-10.5,-4.5,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959c80ffffff,38.3741,4.7442,2023-08-19T03:26:18.000000,28206926,11.5,0.0,11.5,11.5,-10.6,-4.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873959c86ffffff,38.3705,4.7164,2023-08-19T03:28:59.000000,28206928,11.5,0.0,11.5,11.5,-10.5,-4.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959cb3ffffff,38.3668,4.6885,2023-08-19T03:37:28.000000,28206937,11.6,0.0,11.6,11.6,-10.6,-4.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873959c94ffffff,38.3457,4.6775,2023-08-19T03:41:28.000000,28206941,11.5,0.0,11.5,11.5,-10.5,-4.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958349ffffff,38.342,4.6496,2023-08-19T03:51:18.000000,28206951,11.4,0.0,11.4,11.4,-10.4,-4.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958348ffffff,38.3384,4.6218,2023-08-19T03:54:56.000000,28206954,11.5,0.0,11.5,11.4,-10.5,-4.7,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395834affffff,38.3172,4.6107,2023-08-19T04:00:48.000000,28206960,11.4,0.0,11.4,11.4,-10.4,-4.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395834effffff,38.3347,4.594,2023-08-19T04:03:56.000000,28206963,11.4,0.0,11.4,11.4,-10.4,-4.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395835dffffff,38.3135,4.5829,2023-08-19T04:08:54.000000,28206968,11.4,0.0,11.5,11.4,-10.5,-4.5,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395835cffffff,38.3099,4.5551,2023-08-19T04:12:15.000000,28206972,11.5,0.0,11.5,11.5,-10.5,-4.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958351ffffff,38.3062,4.5273,2023-08-19T04:20:58.000000,28206980,11.6,0.0,11.6,11.5,-10.6,-4.6,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958353ffffff,38.285,4.5163,2023-08-19T04:26:42.000000,28206986,11.6,0.0,11.6,11.6,-10.7,-4.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958350ffffff,38.3025,4.4996,2023-08-19T04:28:18.000000,28206988,11.6,0.0,11.6,11.6,-10.7,-4.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
873958352ffffff,38.2814,4.4886,2023-08-19T04:35:17.000000,28206995,11.6,0.0,11.6,11.6,-10.6,-4.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958225ffffff,38.2777,4.4608,2023-08-19T04:37:18.000000,28206997,11.6,0.0,11.6,11.5,-10.6,-4.6,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958224ffffff,38.274,4.433,2023-08-19T04:45:45.000000,28207005,11.2,0.1,11.3,11.1,-10.3,-4.4,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
873958226ffffff,38.2528,4.4221,2023-08-19T04:51:09.000000,28207011,11.1,0.0,11.1,11.1,-10.2,-4.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395831bffffff,38.2491,4.3943,2023-08-19T04:56:55.000000,28207016,11.1,0.0,11.1,11.1,-10.2,-4.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
87395831affffff,38.2454,4.3666,2023-08-19T05:05:18.000000,28207025,11.0,0.0,11.1,11.0,-10.2,-4.3,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739583adffffff,38.2417,4.3389,2023-08-19T05:11:38.000000,28207031,10.8,0.0,10.9,10.8,-9.9,-4.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739583aeffffff,38.2168,4.3002,2023-08-19T05:25:38.000000,28207045,10.8,0.0,10.8,10.8,-9.9,-4.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
8739583a3ffffff,38.2131,4.2725,2023-08-19T05:32:18.000000,28207052,10.7,0.0,10.7,10.7,-9.8,-4.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739583a2ffffff,38.2094,4.2448,2023-08-19T05:37:47.000000,28207057,10.7,0.0,10.7,10.7,-9.9,-4.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739583b1ffffff,38.1882,4.2339,2023-08-19T05:44:37.000000,28207064,10.7,0.0,10.7,10.7,-9.9,-4.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
8739583b5ffffff,38.2057,4.2172,2023-08-19T05:45:47.000000,28207065,10.8,0.1,10.8,10.7,-10.0,-4.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739583b0ffffff,38.1845,4.2063,2023-08-19T05:51:37.000000,28207071,10.8,0.0,10.8,10.8,-10.0,-4.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739583b6ffffff,38.1807,4.1786,2023-08-19T05:57:59.000000,28207077,10.8,0.0,10.8,10.7,-10.0,-4.0,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580ebffffff,38.177,4.151,2023-08-19T06:05:18.000000,28207085,10.6,0.0,10.7,10.6,-9.8,-4.1,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580eaffffff,38.1733,4.1233,2023-08-19T06:15:29.000000,28207095,10.6,0.0,10.6,10.6,-9.7,-4.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580c1ffffff,38.1521,4.1125,2023-08-19T06:20:00.000000,28207100,10.6,0.0,10.6,10.6,-9.8,-4.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580c0ffffff,38.1483,4.0848,2023-08-19T06:25:18.000000,28207105,10.6,0.0,10.6,10.6,-9.8,-4.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580c6ffffff,38.1446,4.0572,2023-08-19T06:35:19.000000,28207115,10.5,0.0,10.5,10.5,-9.7,-4.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580f3ffffff,38.1408,4.0296,2023-08-19T06:40:19.000000,28207120,10.5,0.0,10.5,10.5,-9.7,-4.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636016229,匀速
8739580d4ffffff,38.1196,4.0188,2023-08-19T06:46:00.000000,28207126,10.5,0.0,10.5,10.5,-9.7,-4.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636016229,未知
