h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c2a51ffffff,34.7043,127.7103,2023-07-26T02:15:15.000000,28172295,11.4,0.0,11.4,11.4,0.4,-11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2a5effffff,34.6919,127.7262,2023-07-26T02:20:16.000000,28172300,11.7,0.0,11.7,11.7,-0.0,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2aedffffff,34.6746,127.7178,2023-07-26T02:25:45.000000,28172305,12.4,0.0,12.4,12.4,-3.9,-11.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2ae8ffffff,34.6573,127.7095,2023-07-26T02:30:16.000000,28172310,12.7,0.0,12.7,12.7,-3.6,-12.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2aeaffffff,34.6399,127.7011,2023-07-26T02:36:56.000000,28172316,13.0,0.0,13.0,13.0,-1.0,-13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2ac1ffffff,34.6226,127.6928,2023-07-26T02:39:25.000000,28172319,12.7,0.0,12.7,12.7,0.5,-12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2aceffffff,34.6101,127.7086,2023-07-26T02:41:16.000000,28172321,12.8,0.0,12.8,12.8,0.2,-12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2addffffff,34.5928,127.7002,2023-07-26T02:45:41.000000,28172325,13.1,0.0,13.1,13.1,1.7,-13.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2ad9ffffff,34.5803,127.7161,2023-07-26T02:54:34.000000,28172334,10.2,0.0,10.2,10.2,1.9,-10.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
8730c2adbffffff,34.563,127.7077,2023-07-26T02:57:35.000000,28172337,10.8,0.0,10.8,10.8,1.2,-10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440015900,未知
