h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873f59b59ffffff,32.1629,30.6969,2023-10-21T14:40:33.000000,28298320,17.0,0.0,17.0,17.0,15.9,-5.9,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873f59a66ffffff,32.141,30.7084,2023-10-21T14:45:05.000000,28298325,16.9,0.0,16.9,16.9,16.1,-5.3,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873f59a64ffffff,32.1603,30.7248,2023-10-21T14:47:58.000000,28298327,16.9,0.0,16.9,16.9,16.0,-5.3,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873f59a60ffffff,32.1384,30.7363,2023-10-21T14:48:33.000000,28298328,16.9,0.0,16.9,16.9,16.1,-5.3,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873f59a61ffffff,32.1359,30.7642,2023-10-21T14:55:59.000000,28298335,17.0,0.0,17.0,17.0,16.3,-4.7,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873f59a6cffffff,32.1333,30.7921,2023-10-21T15:00:05.000000,28298340,17.0,0.0,17.0,17.0,16.6,-3.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873f59a6dffffff,32.1307,30.8199,2023-10-21T15:03:34.000000,28298343,17.0,0.1,17.1,17.0,16.8,-2.8,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873f4a69affffff,32.128,30.8478,2023-10-21T15:11:04.000000,28298351,17.2,0.0,17.2,17.2,17.0,-2.6,17.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873f4a69bffffff,32.1254,30.8756,2023-10-21T15:18:04.000000,28298358,17.3,0.0,17.3,17.3,17.1,-2.7,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873e64d26ffffff,32.1228,30.9035,2023-10-21T15:18:39.000000,28298358,17.3,0.0,17.3,17.3,17.1,-2.7,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873e64d20ffffff,32.1202,30.9314,2023-10-21T15:26:05.000000,28298366,17.5,0.0,17.5,17.5,17.0,-4.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873e64d23ffffff,32.0984,30.9428,2023-10-21T15:29:49.000000,28298369,17.6,0.0,17.6,17.6,16.6,-5.9,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873e64d2effffff,32.0957,30.9706,2023-10-21T15:31:56.000000,28298371,17.7,0.0,17.7,17.7,16.2,-7.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873e64d28ffffff,32.0931,30.9985,2023-10-21T15:37:30.000000,28298377,17.7,0.0,17.7,17.7,16.3,-7.0,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873e64d29ffffff,32.0904,31.0263,2023-10-21T15:41:11.000000,28298381,17.7,0.0,17.7,17.7,16.3,-6.9,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873e64d76ffffff,32.0686,31.0377,2023-10-21T15:45:17.000000,28298385,17.7,0.0,17.7,17.7,16.4,-6.7,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477157400,未知
873e64d70ffffff,32.0659,31.0655,2023-10-21T15:48:21.000000,28298388,17.5,0.0,17.6,17.5,16.2,-6.7,17.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
873e64d71ffffff,32.0633,31.0933,2023-10-21T15:56:17.000000,28298396,17.5,0.0,17.6,17.5,16.2,-6.6,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477157400,匀速
