h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766f0149ffffff,3.886,-77.0757,2023-06-11T22:49:52.000000,28108729,4.4,0.0,4.4,4.4,-0.3,-4.4,4.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f0148ffffff,3.8996,-77.0945,2023-06-11T22:51:16.000000,28108731,4.2,0.0,4.2,4.2,-0.4,-4.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f0149ffffff,3.886,-77.0757,2023-06-11T22:53:03.000000,28108733,4.5,0.0,4.5,4.5,-0.3,-4.5,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004096,未知
8766f014bffffff,3.8772,-77.0967,2023-06-11T22:55:02.000000,28108735,4.7,0.1,5.0,4.5,-1.1,-4.4,4.5,0.0,0.0,0.0,0.1,0.2,0.1,0,538004096,匀速
8766f0065ffffff,3.8547,-77.0989,2023-06-11T23:10:17.000000,28108750,8.0,0.4,8.3,6.8,-5.8,-5.5,8.0,0.0,0.0,0.0,0.1,0.2,0.1,0,538004096,匀速
8766f0060ffffff,3.8459,-77.12,2023-06-11T23:19:01.000000,28108759,8.8,0.2,9.2,8.5,-7.8,-4.1,8.8,0.0,0.0,0.0,0.0,0.2,0.1,0,538004096,匀速
8766f0062ffffff,3.8371,-77.141,2023-06-11T23:30:27.000000,28108770,9.3,0.0,9.3,9.2,-8.4,-3.9,9.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f0071ffffff,3.8283,-77.1621,2023-06-11T23:36:40.000000,28108776,9.3,0.0,9.4,9.3,-8.4,-4.1,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f0073ffffff,3.8195,-77.1832,2023-06-11T23:48:54.000000,28108788,9.7,0.0,9.7,9.7,-8.5,-4.6,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538004096,匀速
8766f0054ffffff,3.8107,-77.2043,2023-06-11T23:54:24.000000,28108794,9.6,0.0,9.7,9.6,-8.4,-4.8,9.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,538004096,匀速
