h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e6d51affffff,34.3812,133.8364,2023-12-09T20:38:20.000000,28369238,9.8,0.0,9.8,9.8,-9.2,-3.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d420ffffff,34.3624,133.7732,2023-12-09T20:56:19.000000,28369256,9.8,0.1,9.9,9.7,-8.8,-4.1,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6d421ffffff,34.3561,133.7521,2023-12-09T21:05:19.000000,28369265,10.3,0.0,10.3,10.3,-9.7,-3.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d42cffffff,34.3498,133.7311,2023-12-09T21:13:48.000000,28369273,10.6,0.0,10.6,10.6,-10.1,-3.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d42dffffff,34.3436,133.7101,2023-12-09T21:15:19.000000,28369275,10.6,0.2,10.8,10.5,-9.6,-4.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
872e6d55bffffff,34.331,133.6681,2023-12-09T21:31:19.000000,28369291,10.8,0.0,10.8,10.8,-9.8,-4.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d460ffffff,34.3184,133.6261,2023-12-09T21:42:19.000000,28369302,11.2,0.0,11.2,11.2,-10.0,-5.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d461ffffff,34.3121,133.6051,2023-12-09T21:48:50.000000,28369308,11.4,0.0,11.4,11.4,-10.9,-3.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d46dffffff,34.2996,133.5632,2023-12-09T22:00:50.000000,28369320,11.5,0.0,11.5,11.5,-11.1,-2.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d09bffffff,34.287,133.5213,2023-12-09T22:10:49.000000,28369330,11.9,0.0,11.9,11.9,-11.4,-3.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d726ffffff,34.2807,133.5004,2023-12-09T22:15:48.000000,28369335,12.0,0.0,12.0,12.0,-11.5,-3.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d721ffffff,34.2681,133.4586,2023-12-09T22:25:49.000000,28369345,12.0,0.0,12.0,12.0,-11.4,-3.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,80,431501778,未知
872e6d72cffffff,34.2618,133.4377,2023-12-09T22:30:20.000000,28369350,12.0,0.0,12.1,12.0,-11.5,-3.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,80,431501778,匀速
