h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872c91280ffffff,30.1142,47.9221,2023-07-05T00:15:10.000000,28141935,8.6,0.0,8.6,8.6,6.8,-5.3,8.6,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c91283ffffff,30.1087,47.9454,2023-07-05T00:20:19.000000,28141940,11.3,0.0,11.3,11.3,9.7,-5.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9129cffffff,30.0871,47.9518,2023-07-05T00:25:09.000000,28141945,11.6,0.0,11.6,11.5,4.9,-10.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9129effffff,30.0656,47.9582,2023-07-05T00:35:01.000000,28141955,10.5,0.0,10.5,10.5,-0.2,-10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9166dffffff,30.044,47.9646,2023-07-05T00:40:09.000000,28141960,9.9,1.0,10.9,8.8,-0.3,-9.8,9.8,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9166cffffff,30.028,47.9478,2023-07-05T00:50:09.000000,28141970,11.1,0.0,11.1,11.1,0.4,-11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9166affffff,30.0009,47.9775,2023-07-05T01:00:02.000000,28141980,11.1,0.0,11.1,11.1,10.4,-3.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c91648ffffff,29.9898,48.0239,2023-07-05T01:15:09.000000,28141995,11.5,0.0,11.5,11.5,8.3,8.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c91649ffffff,30.0059,48.0407,2023-07-05T01:20:09.000000,28142000,11.9,0.0,11.9,11.9,8.4,8.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e914ffffff,30.0219,48.0575,2023-07-05T01:25:06.000000,28142005,11.9,0.0,11.9,11.9,8.4,8.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e911ffffff,30.0323,48.0976,2023-07-05T01:35:02.000000,28142015,11.8,0.1,11.9,11.7,11.6,0.4,11.7,-0.0,-0.0,0.0,0.1,0.1,0.0,84,564600000,匀速
872c9e91effffff,30.0267,48.1208,2023-07-05T01:45:02.000000,28142025,11.6,0.0,11.6,11.6,11.5,-1.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e91affffff,30.0212,48.1439,2023-07-05T01:48:52.000000,28142028,11.6,0.0,11.6,11.6,11.5,-1.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e834ffffff,30.0156,48.1671,2023-07-05T01:55:01.000000,28142035,10.7,0.0,10.7,10.7,8.9,-5.9,10.7,0.0,0.0,0.0,0.1,0.2,0.1,84,564600000,匀速
872c9e833ffffff,30.0045,48.2134,2023-07-05T02:10:02.000000,28142050,10.9,0.0,10.9,10.9,9.4,-5.4,10.9,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e814ffffff,29.983,48.2198,2023-07-05T02:16:42.000000,28142056,10.8,0.0,10.8,10.8,7.6,-7.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e810ffffff,29.9774,48.2429,2023-07-05T02:21:12.000000,28142061,10.7,0.0,10.7,10.6,7.4,-7.7,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e812ffffff,29.9559,48.2492,2023-07-05T02:30:18.000000,28142070,10.6,0.0,10.6,10.6,7.2,-7.8,10.6,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e8aeffffff,29.9288,48.2787,2023-07-05T02:45:28.000000,28142085,10.4,0.0,10.4,10.4,7.1,-7.6,10.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e881ffffff,29.9017,48.3081,2023-07-05T02:53:18.000000,28142093,10.4,0.0,10.4,10.3,7.2,-7.4,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e88effffff,29.8961,48.3312,2023-07-05T03:05:08.000000,28142105,9.8,0.0,9.8,9.8,6.8,-7.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e89dffffff,29.8746,48.3375,2023-07-05T03:11:11.000000,28142111,9.5,0.0,9.5,9.5,8.2,-4.7,9.5,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e899ffffff,29.8691,48.3605,2023-07-05T03:15:01.000000,28142115,9.5,0.0,9.5,9.5,8.2,-4.7,9.5,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e126ffffff,29.8635,48.3836,2023-07-05T03:25:17.000000,28142125,9.6,0.0,9.6,9.6,8.3,-4.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e122ffffff,29.8579,48.4067,2023-07-05T03:30:19.000000,28142130,9.7,0.0,9.7,9.7,8.4,-4.8,9.7,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e131ffffff,29.8364,48.4129,2023-07-05T03:35:10.000000,28142135,9.8,0.0,9.8,9.8,8.6,-4.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e106ffffff,29.8308,48.436,2023-07-05T03:40:18.000000,28142140,9.9,0.0,9.9,9.9,8.7,-4.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e102ffffff,29.8253,48.459,2023-07-05T03:50:09.000000,28142150,8.9,0.2,9.1,8.7,7.8,-4.4,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e11cffffff,29.8197,48.482,2023-07-05T04:00:39.000000,28142160,7.2,0.2,7.4,7.1,6.3,-3.6,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e11effffff,29.7982,48.4883,2023-07-05T04:06:20.000000,28142166,3.7,0.9,4.8,2.5,3.2,-1.8,3.7,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e11affffff,29.7926,48.5113,2023-07-05T04:20:09.000000,28142180,8.5,0.0,8.5,8.5,6.9,-5.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e034ffffff,29.787,48.5342,2023-07-05T04:30:09.000000,28142190,9.1,0.0,9.1,9.1,7.6,-5.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e036ffffff,29.7656,48.5405,2023-07-05T04:35:07.000000,28142195,9.6,0.1,9.7,9.4,8.5,-4.2,9.5,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e032ffffff,29.76,48.5635,2023-07-05T04:45:18.000000,28142205,10.2,0.0,10.2,10.2,9.8,-3.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e014ffffff,29.7544,48.5864,2023-07-05T04:50:03.000000,28142210,10.6,0.0,10.6,10.6,9.3,-5.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e010ffffff,29.7488,48.6094,2023-07-05T05:00:02.000000,28142220,11.0,0.0,11.0,11.0,9.6,-5.3,11.0,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e013ffffff,29.7432,48.6323,2023-07-05T05:05:08.000000,28142225,11.0,0.0,11.0,11.0,9.3,-5.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e0acffffff,29.7217,48.6385,2023-07-05T05:10:01.000000,28142230,11.1,0.0,11.1,11.1,9.2,-6.2,11.1,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e0a8ffffff,29.7162,48.6615,2023-07-05T05:15:01.000000,28142235,11.4,0.0,11.4,11.3,9.5,-5.6,11.0,0.0,0.0,0.0,0.1,0.1,0.0,84,564600000,匀速
872c9e0abffffff,29.7106,48.6844,2023-07-05T05:25:01.000000,28142245,11.4,0.0,11.4,11.4,8.1,-8.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e08cffffff,29.6891,48.6906,2023-07-05T05:30:09.000000,28142250,11.8,0.0,11.8,11.7,4.5,-10.9,11.8,0.0,0.0,0.0,0.0,0.1,0.0,84,564600000,匀速
872c9e08effffff,29.6676,48.6967,2023-07-05T05:32:51.000000,28142252,11.9,0.0,11.9,11.8,3.0,-11.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e08affffff,29.662,48.7196,2023-07-05T05:41:13.000000,28142261,12.0,0.0,12.0,12.0,6.5,-10.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e099ffffff,29.6406,48.7258,2023-07-05T05:45:07.000000,28142265,12.0,0.0,12.0,12.0,6.4,-10.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e09bffffff,29.6191,48.7319,2023-07-05T05:50:03.000000,28142270,12.0,0.0,12.1,12.0,5.8,-10.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e734ffffff,29.5976,48.7381,2023-07-05T06:00:08.000000,28142280,11.9,0.0,11.9,11.9,4.8,-10.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e736ffffff,29.5762,48.7443,2023-07-05T06:05:08.000000,28142285,11.9,0.0,11.9,11.9,5.6,-10.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e732ffffff,29.5706,48.7671,2023-07-05T06:10:00.000000,28142290,12.0,0.0,12.0,12.0,5.6,-10.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e449ffffff,29.5491,48.7733,2023-07-05T06:15:01.000000,28142295,11.9,0.0,11.9,11.9,8.5,-7.5,11.3,0.0,0.0,0.0,0.1,0.1,0.0,84,564600000,匀速
872c9e716ffffff,29.5436,48.7961,2023-07-05T06:20:09.000000,28142300,12.0,0.1,12.2,11.9,11.7,-2.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e712ffffff,29.538,48.8189,2023-07-05T06:30:00.000000,28142310,12.0,0.0,12.0,12.0,11.8,-2.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e7acffffff,29.5324,48.8418,2023-07-05T06:37:52.000000,28142317,12.1,0.0,12.1,12.1,12.1,-0.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e7a8ffffff,29.5268,48.8646,2023-07-05T06:40:01.000000,28142320,12.1,0.0,12.1,12.1,12.1,-0.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e7a9ffffff,29.5427,48.8813,2023-07-05T06:45:06.000000,28142325,12.3,0.0,12.3,12.3,12.3,0.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e636ffffff,29.5371,48.9041,2023-07-05T06:50:01.000000,28142330,12.2,0.0,12.2,12.2,12.2,0.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e632ffffff,29.5315,48.9269,2023-07-05T06:55:05.000000,28142335,12.1,0.0,12.1,12.1,12.1,-0.6,12.1,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e633ffffff,29.5473,48.9436,2023-07-05T07:00:08.000000,28142340,12.2,0.0,12.2,12.2,12.2,0.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e615ffffff,29.5417,48.9664,2023-07-05T07:05:04.000000,28142345,12.3,0.0,12.3,12.3,12.2,1.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e611ffffff,29.5361,48.9892,2023-07-05T07:11:41.000000,28142351,12.2,0.0,12.2,12.2,9.1,-8.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e613ffffff,29.5147,48.9952,2023-07-05T07:15:01.000000,28142355,12.2,0.0,12.2,12.2,9.2,-8.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e6adffffff,29.5091,49.018,2023-07-05T07:20:01.000000,28142360,12.3,0.0,12.3,12.3,9.9,-7.1,12.2,0.0,0.0,0.0,0.0,0.1,0.0,84,564600000,匀速
872c9e6a9ffffff,29.5035,49.0408,2023-07-05T07:30:02.000000,28142370,12.3,0.0,12.3,12.3,10.5,-6.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e6abffffff,29.4821,49.0468,2023-07-05T07:35:09.000000,28142375,12.3,0.0,12.3,12.3,9.8,-7.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9e68dffffff,29.4764,49.0696,2023-07-05T07:40:09.000000,28142380,12.4,0.0,12.4,12.4,10.3,-6.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9e689ffffff,29.4708,49.0923,2023-07-05T07:45:08.000000,28142385,12.4,0.0,12.4,12.4,10.5,-6.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9ad25ffffff,29.4438,49.121,2023-07-05T07:55:20.000000,28142395,12.4,0.0,12.4,12.4,9.9,-7.5,12.4,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9ad21ffffff,29.4382,49.1437,2023-07-05T08:00:18.000000,28142400,12.4,0.0,12.4,12.4,9.9,-7.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9ad05ffffff,29.4112,49.1724,2023-07-05T08:10:00.000000,28142410,12.5,0.0,12.5,12.5,9.8,-7.7,12.5,0.0,0.0,0.0,0.1,0.1,0.0,84,564600000,匀速
872c9ad00ffffff,29.3898,49.1785,2023-07-05T08:14:51.000000,28142414,12.5,0.0,12.5,12.5,9.7,-7.9,12.5,0.0,0.0,0.0,0.1,0.1,0.0,84,564600000,匀速
872c9ad03ffffff,29.3841,49.2011,2023-07-05T08:19:34.000000,28142419,12.5,0.0,12.5,12.5,9.9,-7.6,12.5,0.0,0.0,0.0,0.0,0.1,0.0,84,564600000,匀速
872c9ad18ffffff,29.3571,49.2298,2023-07-05T08:30:40.000000,28142430,12.5,0.0,12.5,12.5,9.9,-7.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9ad1bffffff,29.3515,49.2524,2023-07-05T08:35:09.000000,28142435,12.5,0.0,12.5,12.4,9.7,-7.8,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9ac30ffffff,29.3245,49.281,2023-07-05T08:45:04.000000,28142445,12.5,0.0,12.5,12.5,10.1,-7.3,12.5,0.0,0.0,0.0,0.0,0.1,0.0,84,564600000,匀速
872c9ac33ffffff,29.3189,49.3037,2023-07-05T08:51:43.000000,28142451,12.6,0.0,12.6,12.5,9.8,-7.8,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9ac14ffffff,29.2975,49.3096,2023-07-05T08:57:33.000000,28142457,12.6,0.0,12.6,12.6,10.1,-7.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9ac13ffffff,29.2863,49.3548,2023-07-05T09:08:19.000000,28142468,12.4,0.0,12.5,12.4,9.7,-7.7,12.4,-0.0,-0.0,0.0,0.1,0.1,0.0,84,564600000,匀速
872c9acacffffff,29.2649,49.3608,2023-07-05T09:11:13.000000,28142471,12.4,0.0,12.4,12.4,9.9,-7.5,12.4,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9aca8ffffff,29.2593,49.3833,2023-07-05T09:16:42.000000,28142476,12.3,0.0,12.4,12.3,9.6,-7.8,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,84,564600000,匀速
872c9acaaffffff,29.2379,49.3893,2023-07-05T09:25:06.000000,28142485,12.3,0.0,12.3,12.3,10.0,-7.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9ac8cffffff,29.2323,49.4118,2023-07-05T09:26:32.000000,28142486,12.3,0.0,12.3,12.3,9.4,-8.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9ac88ffffff,29.2266,49.4344,2023-07-05T09:35:24.000000,28142495,12.3,0.0,12.3,12.3,9.6,-7.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9ac8affffff,29.2053,49.4403,2023-07-05T09:40:03.000000,28142500,12.4,0.0,12.4,12.4,9.6,-7.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9a524ffffff,29.1996,49.4628,2023-07-05T09:45:18.000000,28142505,12.4,0.0,12.4,12.4,9.6,-7.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
872c9a520ffffff,29.194,49.4854,2023-07-05T09:50:38.000000,28142510,12.4,0.0,12.4,12.4,9.2,-8.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9a522ffffff,29.1727,49.4913,2023-07-05T09:55:09.000000,28142515,12.4,0.0,12.4,12.4,9.4,-8.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,84,564600000,未知
872c9a504ffffff,29.167,49.5138,2023-07-05T10:00:03.000000,28142520,12.4,0.0,12.4,12.3,8.3,-9.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,84,564600000,匀速
