h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cca2ffffff,32.1366,119.5596,2023-10-24T05:04:59.000000,28302064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,413989366,静止
87309cca6ffffff,32.1531,119.545,2023-10-24T06:44:53.000000,28302164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,71,413989366,未知
87309cca4ffffff,32.1703,119.5525,2023-10-24T07:31:49.000000,28302211,0.8,1.2,2.9,0.0,0.4,0.7,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,71,413989366,匀速
87309cd8bffffff,32.1875,119.56,2023-10-24T08:35:50.000000,28302275,5.4,0.8,6.2,4.7,-0.6,3.4,3.4,-0.0,-0.0,0.0,0.2,0.2,0.0,71,413989366,匀速
87309cd88ffffff,32.204,119.5454,2023-10-24T08:53:52.000000,28302293,5.2,0.1,5.3,5.1,-1.6,4.8,5.1,-0.0,-0.0,0.0,0.1,0.1,0.0,71,413989366,匀速
87309cdabffffff,32.2377,119.5382,2023-10-24T09:16:55.000000,28302316,4.9,0.4,5.4,4.3,-3.6,3.3,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,71,413989366,匀速
87309cda8ffffff,32.2542,119.5236,2023-10-24T09:32:35.000000,28302332,5.0,0.1,5.1,4.9,-3.7,3.3,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,71,413989366,匀速
87309cdaeffffff,32.2536,119.5015,2023-10-24T09:51:00.000000,28302351,5.0,0.0,5.0,4.9,-4.1,2.8,5.0,0.0,0.0,0.0,0.1,0.1,0.0,71,413989366,匀速
87309cda1ffffff,32.2701,119.4869,2023-10-24T09:56:00.000000,28302356,4.9,0.2,5.1,4.6,-4.7,1.3,4.8,-0.0,-0.0,0.0,0.0,0.0,0.0,71,413989366,匀速
87309cda0ffffff,32.2695,119.4648,2023-10-24T10:21:02.000000,28302381,4.8,0.0,4.8,4.8,-4.8,-0.5,4.8,NaN,NaN,NaN,NaN,NaN,NaN,71,413989366,未知
87309cda6ffffff,32.2688,119.4426,2023-10-24T10:22:01.000000,28302382,4.7,0.1,4.8,4.6,-4.6,-0.1,4.6,0.0,0.0,0.0,0.1,0.1,0.0,71,413989366,匀速
