h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87646309cffffff,5.9629,88.7287,2023-06-20T08:44:22.000000,28120844,7.7,0.0,7.7,7.7,-7.6,-0.9,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
8764630deffffff,5.9412,88.5745,2023-06-20T09:55:45.000000,28120915,8.0,0.0,8.0,8.0,-8.0,0.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
8764630dbffffff,5.9514,88.5345,2023-06-20T10:10:46.000000,28120930,8.2,0.0,8.2,8.2,-8.2,-0.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
876463760ffffff,5.9386,88.4888,2023-06-20T10:24:46.000000,28120944,9.1,0.0,9.1,9.1,-9.1,-0.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646376effffff,5.9489,88.4489,2023-06-20T10:40:55.000000,28120960,9.3,0.0,9.3,9.3,-9.3,0.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
8764632b6ffffff,5.9527,88.3861,2023-06-20T11:12:05.000000,28120992,8.6,0.0,8.6,8.6,-8.6,-0.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
876463289ffffff,5.9475,88.215,2023-06-20T12:23:43.000000,28121063,8.0,0.0,8.0,8.0,-8.0,0.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
8764632d4ffffff,5.9411,88.1922,2023-06-20T12:39:23.000000,28121079,8.8,0.0,8.8,8.8,-8.8,0.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
8764632c2ffffff,5.9283,88.1466,2023-06-20T12:54:32.000000,28121094,8.5,0.0,8.5,8.5,-8.5,0.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
8764632ddffffff,5.9385,88.1067,2023-06-20T13:12:02.000000,28121112,8.0,0.0,8.0,8.0,-8.0,0.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
876445964ffffff,5.9487,88.0668,2023-06-20T13:33:22.000000,28121133,7.6,0.0,7.6,7.6,-7.6,0.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
876445965ffffff,5.9423,88.044,2023-06-20T13:43:27.000000,28121143,7.2,0.0,7.2,7.2,-7.2,0.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e593ffffff,5.9295,87.9984,2023-06-20T13:58:51.000000,28121158,8.8,0.0,8.8,8.8,-8.1,3.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e59affffff,5.9397,87.9586,2023-06-20T14:14:01.000000,28121174,8.6,0.2,8.8,8.4,-8.5,1.0,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e59bffffff,5.9332,87.9358,2023-06-20T14:29:02.000000,28121189,8.2,0.1,8.3,8.1,-8.1,1.1,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e4a2ffffff,5.9434,87.8959,2023-06-20T14:44:08.000000,28121204,7.5,0.3,7.8,7.2,-7.4,0.3,7.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,677043500,匀速
87646e4a3ffffff,5.937,87.8732,2023-06-20T14:59:17.000000,28121219,7.8,0.2,8.0,7.6,-7.8,-0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e4aaffffff,5.9472,87.8333,2023-06-20T15:14:23.000000,28121234,8.2,0.4,8.5,7.8,-8.1,0.2,8.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,677043500,匀速
87646e4abffffff,5.9408,87.8105,2023-06-20T15:29:32.000000,28121249,7.8,0.0,7.8,7.8,-7.8,0.3,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e4f3ffffff,5.9445,87.7479,2023-06-20T15:56:20.000000,28121276,8.7,0.0,8.7,8.7,-8.7,0.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e4c6ffffff,5.9381,87.7252,2023-06-20T15:59:53.000000,28121279,8.9,0.5,9.3,8.4,-8.8,-0.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e4c0ffffff,5.9317,87.7025,2023-06-20T16:11:23.000000,28121291,8.0,0.1,8.2,7.9,-8.0,0.9,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e4ceffffff,5.9418,87.6626,2023-06-20T16:26:24.000000,28121306,7.6,0.6,8.4,7.0,-7.5,-1.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e4c8ffffff,5.9354,87.6399,2023-06-20T16:41:34.000000,28121321,7.8,0.3,8.2,7.5,-7.8,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e4cbffffff,5.952,87.6228,2023-06-20T16:48:35.000000,28121328,8.4,0.0,8.4,8.4,-8.4,0.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e796ffffff,5.9456,87.6001,2023-06-20T16:56:43.000000,28121336,7.2,0.0,7.2,7.2,-7.0,1.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e790ffffff,5.9392,87.5774,2023-06-20T17:11:44.000000,28121351,8.2,0.0,8.2,8.2,-8.2,-0.6,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e79effffff,5.9493,87.5376,2023-06-20T17:26:54.000000,28121366,8.4,0.0,8.4,8.4,-8.4,-0.1,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e798ffffff,5.9429,87.5149,2023-06-20T17:30:38.000000,28121370,8.5,0.0,8.5,8.5,-8.5,-0.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e799ffffff,5.9365,87.4922,2023-06-20T17:45:48.000000,28121385,8.5,0.0,8.5,8.5,-8.3,1.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e6a0ffffff,5.9466,87.4524,2023-06-20T18:00:53.000000,28121400,7.5,0.0,7.5,7.5,-7.5,0.5,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e6a1ffffff,5.9402,87.4297,2023-06-20T18:12:05.000000,28121412,8.0,0.1,8.2,7.9,-8.0,0.3,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e6acffffff,5.9337,87.407,2023-06-20T18:23:07.000000,28121423,8.3,0.2,8.5,8.0,-8.2,-0.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,677043500,匀速
87646e6adffffff,5.9273,87.3843,2023-06-20T18:31:12.000000,28121431,7.6,0.0,7.6,7.6,-7.6,-0.2,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e6a9ffffff,5.9439,87.3672,2023-06-20T18:41:24.000000,28121441,8.3,0.0,8.3,8.3,-8.2,-0.3,8.2,0.0,0.0,0.0,0.1,0.1,0.0,0,677043500,匀速
87646e6f4ffffff,5.9375,87.3445,2023-06-20T18:46:12.000000,28121446,7.8,0.0,7.8,7.8,-7.8,0.5,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
87646e6f5ffffff,5.931,87.3218,2023-06-20T18:56:26.000000,28121456,8.2,0.2,8.5,7.9,-8.2,0.0,8.2,0.0,0.0,0.0,0.1,0.1,0.0,0,677043500,匀速
87646e6f1ffffff,5.9476,87.3047,2023-06-20T19:06:11.000000,28121466,7.2,0.0,7.2,7.2,-7.2,0.7,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,677043500,未知
