h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876868c8bffffff,11.5977,126.1647,2023-08-14T19:48:35.000000,28200708,12.7,0.0,12.7,12.7,2.9,-12.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876868524ffffff,11.5756,126.1568,2023-08-14T19:49:04.000000,28200709,12.7,0.0,12.7,12.7,3.0,-12.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876868506ffffff,11.4967,126.1712,2023-08-14T20:15:27.000000,28200735,12.9,0.0,12.9,12.9,2.3,-12.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686851affffff,11.4224,126.2087,2023-08-14T20:34:57.000000,28200754,13.0,0.0,13.0,12.9,2.8,-12.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
8768685a9ffffff,11.4003,126.2008,2023-08-14T20:38:18.000000,28200758,13.0,0.0,13.0,13.0,2.5,-12.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876868589ffffff,11.3434,126.2232,2023-08-14T20:57:07.000000,28200777,13.0,0.0,13.0,13.0,2.6,-12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8768684a3ffffff,11.2643,126.2376,2023-08-14T21:22:15.000000,28200802,13.1,0.0,13.1,13.1,2.9,-12.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876868480ffffff,11.2248,126.2448,2023-08-14T21:31:12.000000,28200811,13.0,0.0,13.0,13.0,2.6,-12.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686849effffff,11.1631,126.2441,2023-08-14T21:47:47.000000,28200827,13.0,0.0,13.0,13.0,3.1,-12.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87686ab34ffffff,11.1282,126.2744,2023-08-14T21:58:16.000000,28200838,13.0,0.0,13.0,13.0,3.1,-12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87686ab32ffffff,11.0886,126.2816,2023-08-14T22:11:02.000000,28200851,13.0,0.0,13.0,13.0,3.2,-12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
