h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8738628d3ffffff,36.9023,6.8846,2023-06-15T05:04:11.000000,28113424,5.8,0.1,5.9,5.7,2.0,5.4,5.8,0.0,0.0,0.0,0.4,0.4,0.0,70,636020959,匀速
8738628d8ffffff,36.9084,6.9405,2023-06-15T05:13:25.000000,28113433,11.9,0.1,12.0,11.8,11.4,3.3,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738628d9ffffff,36.9114,6.9685,2023-06-15T05:22:43.000000,28113442,11.4,0.0,11.4,11.4,9.0,7.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
8738628cbffffff,36.9356,7.0081,2023-06-15T05:31:57.000000,28113451,11.6,0.0,11.6,11.5,10.2,5.5,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
8738628c9ffffff,36.9568,7.0197,2023-06-15T05:39:24.000000,28113459,11.6,0.0,11.6,11.6,10.2,5.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862b94ffffff,36.9598,7.0477,2023-06-15T05:44:38.000000,28113464,11.6,0.0,11.7,11.6,10.2,5.5,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862b86ffffff,36.984,7.0874,2023-06-15T06:00:56.000000,28113480,10.8,0.0,10.8,10.8,0.0,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862bb1ffffff,37.0022,7.071,2023-06-15T06:07:34.000000,28113487,10.8,0.0,10.8,10.8,0.6,10.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
873862ba2ffffff,37.0235,7.0826,2023-06-15T06:16:06.000000,28113496,10.8,0.0,10.8,10.8,0.7,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,636020959,未知
873862ba4ffffff,37.0629,7.0779,2023-06-15T06:22:09.000000,28113502,10.8,0.1,10.9,10.7,0.9,10.7,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,636020959,匀速
