h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411d4b3ffffff,23.0629,113.4792,2023-09-18T08:41:18.000000,28250441,4.3,0.3,4.9,3.7,-3.5,2.6,4.3,-0.0,0.0,0.0,0.1,0.4,0.1,70,413970517,匀速
87411d495ffffff,23.0802,113.4637,2023-09-18T08:56:49.000000,28250456,4.2,0.2,4.7,3.8,-4.0,1.2,4.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,413970517,匀速
87411d482ffffff,23.0772,113.4408,2023-09-18T09:15:51.000000,28250475,4.5,1.1,6.7,3.3,-4.2,-1.0,4.4,0.0,0.0,0.0,0.1,0.4,0.1,70,413970517,匀速
87411d483ffffff,23.0741,113.4179,2023-09-18T09:32:52.000000,28250492,4.2,0.6,6.0,3.5,-2.9,-2.9,4.1,-0.0,0.0,0.0,0.2,0.8,0.2,70,413970517,匀速
87411d481ffffff,23.0538,113.4106,2023-09-18T09:46:54.000000,28250506,4.2,0.3,4.9,3.6,-1.5,-3.9,4.2,0.0,0.0,0.0,0.1,0.5,0.1,70,413970517,匀速
87411d4aaffffff,23.0334,113.4032,2023-09-18T10:05:22.000000,28250525,5.2,1.4,7.7,3.8,-4.0,-3.0,5.0,0.0,0.0,0.0,0.1,0.5,0.1,70,413970517,匀速
87411d4abffffff,23.0303,113.3803,2023-09-18T10:20:26.000000,28250540,4.9,0.5,6.9,4.1,-4.6,1.5,4.9,-0.0,0.0,0.0,0.1,0.4,0.1,70,413970517,匀速
87411d48dffffff,23.0476,113.3648,2023-09-18T10:36:57.000000,28250556,5.0,0.1,5.0,4.8,-5.0,0.1,5.0,0.0,0.0,0.0,0.1,0.1,0.0,70,413970517,匀速
87411d4f6ffffff,23.0272,113.3574,2023-09-18T10:40:27.000000,28250560,4.9,0.1,5.1,4.6,-4.8,0.6,4.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413970517,匀速
87411d4f2ffffff,23.0446,113.3419,2023-09-18T10:48:27.000000,28250568,5.0,0.2,5.4,4.2,-4.0,2.7,4.9,0.0,0.0,0.0,0.1,0.5,0.1,70,413970517,匀速
87411d4d4ffffff,23.0619,113.3263,2023-09-18T11:05:29.000000,28250585,5.3,0.1,5.5,5.0,-5.1,1.2,5.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413970517,匀速
87411d4f3ffffff,23.0415,113.319,2023-09-18T11:12:59.000000,28250592,5.4,0.1,5.5,5.3,-5.4,-0.6,5.4,0.0,0.0,0.0,0.1,0.2,0.0,70,413970517,匀速
