h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876132942ffffff,5.9007,83.89,2023-06-19T21:47:06.000000,28120187,5.4,0.0,5.4,5.4,-5.4,0.5,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876132943ffffff,5.8942,83.8679,2023-06-19T22:02:36.000000,28120202,6.0,0.0,6.0,6.0,-6.0,0.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876130496ffffff,5.891,83.7847,2023-06-19T22:37:35.000000,28120237,11.0,0.0,11.0,11.0,-11.0,0.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876130492ffffff,5.9073,83.7678,2023-06-19T22:40:16.000000,28120240,10.8,0.0,10.8,10.8,-10.8,-0.0,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613049effffff,5.8943,83.7236,2023-06-19T22:52:44.000000,28120252,10.3,0.0,10.3,10.3,-10.3,-0.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876132b22ffffff,5.9138,83.6457,2023-06-19T23:23:04.000000,28120283,11.1,0.0,11.1,11.1,-11.1,0.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876132b76ffffff,5.904,83.5406,2023-06-19T23:51:09.000000,28120311,11.7,0.0,11.7,11.7,-11.6,1.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876130696ffffff,5.9137,83.3578,2023-06-20T00:51:56.000000,28120371,11.8,0.0,11.8,11.8,-11.8,0.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876130692ffffff,5.93,83.3409,2023-06-20T00:52:14.000000,28120372,11.7,0.0,11.7,11.6,-11.6,0.7,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
876130693ffffff,5.9235,83.3189,2023-06-20T00:58:16.000000,28120378,11.7,0.1,11.8,11.6,-11.7,0.4,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
87613069affffff,5.9332,83.2801,2023-06-20T01:12:34.000000,28120392,11.9,0.0,11.9,11.9,-11.9,0.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613069bffffff,5.9267,83.2581,2023-06-20T01:21:41.000000,28120401,11.2,0.0,11.2,11.2,-11.2,0.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133d26ffffff,5.9202,83.2361,2023-06-20T01:28:26.000000,28120408,11.5,0.0,11.5,11.5,-11.5,0.8,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133d2affffff,5.9396,83.1584,2023-06-20T01:51:53.000000,28120431,12.5,0.0,12.5,12.5,-12.5,0.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133d2bffffff,5.9331,83.1364,2023-06-20T01:56:45.000000,28120436,12.1,0.0,12.1,12.1,-12.1,0.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133d72ffffff,5.9428,83.0976,2023-06-20T02:07:02.000000,28120447,11.2,0.0,11.2,11.2,-11.2,-0.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133d46ffffff,5.9297,83.0537,2023-06-20T02:22:12.000000,28120462,11.8,0.0,11.8,11.8,-11.8,0.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133d43ffffff,5.9394,83.0149,2023-06-20T02:30:56.000000,28120470,11.8,0.0,11.8,11.8,-11.8,0.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133896ffffff,5.9361,82.9323,2023-06-20T03:01:07.000000,28120501,12.0,0.0,12.0,12.0,-12.0,0.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87613389effffff,5.9392,82.8716,2023-06-20T03:16:17.000000,28120516,11.7,0.0,11.7,11.7,-11.7,0.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
876133173ffffff,5.9583,82.651,2023-06-20T04:21:16.000000,28120581,11.6,0.0,11.6,11.6,-11.5,1.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
