h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730938b4ffffff,31.4941,118.3197,2023-02-12T02:21:29.000000,27936141,4.6,0.5,5.1,3.7,2.9,3.2,4.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413976711,匀速
8730938b5ffffff,31.495,118.342,2023-02-12T02:42:29.000000,27936162,5.1,0.0,5.1,5.0,4.9,-1.2,5.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413976711,匀速
8730938a2ffffff,31.496,118.3644,2023-02-12T02:54:00.000000,27936174,5.4,0.4,5.8,4.8,3.8,3.7,5.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
8730938a0ffffff,31.5135,118.3719,2023-02-12T03:02:59.000000,27936182,4.5,0.1,4.6,4.4,2.6,3.7,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
8730938a5ffffff,31.5311,118.3794,2023-02-12T03:16:59.000000,27936196,4.7,0.1,4.8,4.6,2.4,4.0,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873093816ffffff,31.5486,118.3869,2023-02-12T03:35:00.000000,27936215,4.8,0.0,4.9,4.8,1.4,4.6,4.8,0.0,0.1,0.0,0.0,0.0,0.0,70,413976711,匀速
873093814ffffff,31.5661,118.3944,2023-02-12T03:45:00.000000,27936225,5.1,0.1,5.3,5.0,1.1,5.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873093833ffffff,31.5837,118.4018,2023-02-12T04:04:00.000000,27936244,5.4,0.1,5.5,5.3,0.4,5.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873093831ffffff,31.6012,118.4093,2023-02-12T04:16:01.000000,27936256,5.6,0.0,5.6,5.6,0.2,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
873093835ffffff,31.6178,118.3945,2023-02-12T04:20:01.000000,27936260,5.6,0.1,5.8,5.4,0.2,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873093826ffffff,31.6353,118.402,2023-02-12T04:36:59.000000,27936276,5.2,0.0,5.3,5.2,1.0,5.1,5.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
873093824ffffff,31.6528,118.4094,2023-02-12T04:44:21.000000,27936284,4.6,0.4,5.1,4.2,1.6,4.3,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
87309390bffffff,31.6703,118.4169,2023-02-12T04:57:59.000000,27936297,4.7,0.7,6.0,4.1,3.0,3.5,4.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
873093909ffffff,31.6878,118.4244,2023-02-12T05:15:51.000000,27936315,5.9,0.1,6.0,5.7,3.3,4.9,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413976711,匀速
873093954ffffff,31.6887,118.4468,2023-02-12T05:21:21.000000,27936321,5.5,0.0,5.5,5.4,1.6,5.2,5.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873093972ffffff,31.7053,118.4319,2023-02-12T05:29:19.000000,27936329,5.5,0.0,5.5,5.5,1.9,5.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413976711,匀速
873093973ffffff,31.7062,118.4543,2023-02-12T05:32:59.000000,27936332,5.4,0.1,5.6,5.2,2.4,4.8,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413976711,匀速
873093970ffffff,31.7228,118.4394,2023-02-12T05:41:28.000000,27936341,5.3,0.0,5.3,5.3,2.2,4.8,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413976711,未知
