h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87600422dffffff,9.969,75.2733,2023-02-09T16:28:05.000000,27932668,12.0,0.0,12.0,12.0,5.0,-10.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004355ffffff,9.9169,75.3012,2023-02-09T16:43:06.000000,27932683,12.0,0.0,12.0,12.0,5.2,-10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004ad9ffffff,9.8276,75.341,2023-02-09T17:13:26.000000,27932713,12.2,0.0,12.2,12.2,5.2,-11.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004ac1ffffff,9.7754,75.3689,2023-02-09T17:28:27.000000,27932728,12.3,0.0,12.3,12.3,5.1,-11.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004aeaffffff,9.7533,75.3646,2023-02-09T17:34:26.000000,27932734,12.3,0.0,12.3,12.3,4.9,-11.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876004a29ffffff,9.6188,75.4527,2023-02-09T18:24:18.000000,27932784,12.1,0.0,12.1,12.1,4.8,-11.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004b5affffff,9.5966,75.4484,2023-02-09T18:25:36.000000,27932785,12.0,0.1,12.1,11.9,4.6,-11.1,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876004b5effffff,9.5816,75.4645,2023-02-09T18:32:37.000000,27932792,11.9,0.0,11.9,11.9,4.6,-11.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004b42ffffff,9.5444,75.4764,2023-02-09T18:43:35.000000,27932803,11.7,0.0,11.7,11.7,4.6,-10.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004b40ffffff,9.5222,75.4721,2023-02-09T18:52:05.000000,27932812,11.7,0.0,11.7,11.7,4.4,-10.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876004b44ffffff,9.5072,75.4882,2023-02-09T18:54:25.000000,27932814,11.7,0.0,11.7,11.6,4.6,-10.7,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876004b64ffffff,9.4549,75.5161,2023-02-09T19:14:15.000000,27932834,11.6,0.0,11.6,11.6,4.8,-10.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760234c8ffffff,9.4177,75.528,2023-02-09T19:29:16.000000,27932849,11.6,0.0,11.6,11.6,5.4,-10.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
8760234e8ffffff,9.3653,75.5559,2023-02-09T19:44:26.000000,27932864,11.6,0.0,11.6,11.6,5.2,-10.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023450ffffff,9.313,75.5838,2023-02-09T20:02:10.000000,27932882,11.6,0.0,11.6,11.6,5.3,-10.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477117500,匀速
876023473ffffff,9.2758,75.5956,2023-02-09T20:15:26.000000,27932895,11.6,0.0,11.6,11.6,5.2,-10.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
876023470ffffff,9.2606,75.6118,2023-02-09T20:22:29.000000,27932902,11.4,0.0,11.4,11.4,5.4,-10.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477117500,未知
