h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874bb10a3ffffff,22.5987,120.3011,2023-04-07T05:28:17.000000,28014088,7.3,0.6,7.8,6.4,-3.7,6.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb10a2ffffff,22.5928,120.2789,2023-04-07T05:31:17.000000,28014091,8.4,0.3,8.8,8.0,-4.3,7.3,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb10a0ffffff,22.6132,120.2864,2023-04-07T05:35:05.000000,28014095,7.2,0.5,7.8,6.5,-4.6,5.2,7.0,-0.0,0.0,0.0,0.1,0.4,0.2,0,441361000,匀速
874bb10a6ffffff,22.6073,120.2642,2023-04-07T05:44:37.000000,28014104,6.8,0.1,7.1,6.7,-6.5,2.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb1199ffffff,22.6217,120.2494,2023-04-07T05:50:05.000000,28014110,8.7,1.3,10.4,7.2,-8.0,3.4,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,441361000,匀速
874bb119dffffff,22.6361,120.2347,2023-04-07T05:58:57.000000,28014118,10.6,0.1,10.7,10.4,-9.3,4.9,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb119cffffff,22.6303,120.2125,2023-04-07T06:04:05.000000,28014124,10.7,0.0,10.8,10.7,-9.5,4.9,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb1182ffffff,22.6447,120.1978,2023-04-07T06:09:28.000000,28014129,10.7,0.1,10.8,10.6,-9.3,5.4,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,441361000,匀速
874bb1186ffffff,22.6591,120.1831,2023-04-07T06:16:37.000000,28014136,10.5,0.1,10.6,10.4,-9.4,4.6,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,441361000,匀速
874bb11b3ffffff,22.6532,120.1609,2023-04-07T06:23:45.000000,28014143,10.6,0.0,10.6,10.6,-9.7,4.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb11b0ffffff,22.6676,120.1462,2023-04-07T06:28:04.000000,28014148,10.7,0.0,10.7,10.6,-9.8,4.3,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb11b4ffffff,22.682,120.1315,2023-04-07T06:35:05.000000,28014155,10.9,0.0,10.9,10.9,-10.0,4.3,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,441361000,匀速
874bb1ce9ffffff,22.6761,120.1093,2023-04-07T06:40:04.000000,28014160,11.0,0.0,11.0,10.9,-10.3,3.8,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb1cedffffff,22.6905,120.0946,2023-04-07T06:45:57.000000,28014165,10.8,0.0,10.9,10.8,-9.5,5.2,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,441361000,匀速
874bb1c53ffffff,22.7049,120.0799,2023-04-07T06:52:41.000000,28014172,10.8,0.0,10.8,10.7,-8.6,6.5,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,441361000,匀速
874bb1c50ffffff,22.7193,120.0651,2023-04-07T06:59:43.000000,28014179,10.7,0.0,10.7,10.6,-7.6,7.4,10.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,441361000,匀速
874bb1c54ffffff,22.7337,120.0504,2023-04-07T07:05:15.000000,28014185,10.5,0.0,10.6,10.5,-7.6,7.3,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb1c72ffffff,22.748,120.0357,2023-04-07T07:14:55.000000,28014194,10.6,0.0,10.6,10.6,-6.9,8.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb1c76ffffff,22.7624,120.021,2023-04-07T07:20:05.000000,28014200,10.8,0.0,10.8,10.8,-6.6,8.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1c29ffffff,22.7768,120.0063,2023-04-07T07:30:34.000000,28014210,11.1,0.0,11.1,11.1,-2.9,10.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d5effffff,22.8114,119.999,2023-04-07T07:35:33.000000,28014215,11.1,0.0,11.2,11.1,-3.0,10.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441361000,匀速
874bb1d51ffffff,22.8257,119.9843,2023-04-07T07:45:14.000000,28014225,11.4,0.0,11.4,11.4,-2.7,11.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d42ffffff,22.846,119.9917,2023-04-07T07:50:06.000000,28014230,11.4,0.0,11.4,11.4,-2.8,11.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d46ffffff,22.8603,119.977,2023-04-07T07:55:26.000000,28014235,11.5,0.0,11.5,11.5,-2.8,11.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d44ffffff,22.8806,119.9844,2023-04-07T08:00:25.000000,28014240,11.4,0.0,11.4,11.4,-3.0,11.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d62ffffff,22.8949,119.9697,2023-04-07T08:05:34.000000,28014245,11.5,0.0,11.5,11.5,-3.0,11.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d60ffffff,22.9152,119.9771,2023-04-07T08:10:44.000000,28014250,11.5,0.0,11.5,11.5,-2.9,11.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
874bb1d64ffffff,22.9295,119.9624,2023-04-07T08:15:24.000000,28014255,11.4,0.0,11.4,11.4,-3.1,11.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441361000,未知
