h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730b16c6ffffff,34.0634,118.1128,2023-06-09T16:00:42.000000,28105440,3.8,0.1,3.9,3.8,0.4,-3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413964898,匀速
8730b16d5ffffff,34.0465,118.1052,2023-06-09T16:18:57.000000,28105458,4.2,0.0,4.2,4.2,0.8,-4.1,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413964898,未知
8730b16d1ffffff,34.0303,118.1203,2023-06-09T16:33:49.000000,28105473,3.6,0.1,3.7,3.6,3.3,-1.6,3.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413964898,匀速
8730b16dcffffff,34.0309,118.143,2023-06-09T16:50:31.000000,28105490,4.5,0.0,4.5,4.5,4.0,-2.0,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413964898,未知
8730b16d9ffffff,34.0152,118.1807,2023-06-09T17:25:53.000000,28105525,3.6,0.2,3.8,3.3,3.0,-2.0,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413964898,匀速
873086d66ffffff,33.9989,118.1958,2023-06-09T17:31:54.000000,28105531,3.8,0.2,4.2,3.6,2.7,-2.7,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
873086d60ffffff,33.9995,118.2185,2023-06-09T17:56:58.000000,28105556,3.9,0.1,4.0,3.8,3.7,-0.8,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413964898,匀速
873086d6effffff,33.9838,118.2562,2023-06-09T18:23:25.000000,28105583,3.0,0.0,3.0,3.0,2.9,0.7,3.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413964898,未知
873086d68ffffff,33.9844,118.2788,2023-06-09T18:55:10.000000,28105615,0.3,0.6,2.6,0.0,0.2,0.1,0.2,-0.0,0.0,0.0,0.6,1.8,0.6,70,413964898,未知
873086d69ffffff,33.985,118.3014,2023-06-09T20:10:10.000000,28105690,0.7,0.6,1.3,0.0,0.6,-0.2,0.7,0.0,0.0,0.0,0.2,0.7,0.3,70,413964898,匀速
873086d4dffffff,33.9519,118.3089,2023-06-09T21:44:53.000000,28105784,3.6,0.0,3.6,3.6,-1.2,-3.4,3.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413964898,未知
873086d69ffffff,33.985,118.3014,2023-06-09T21:48:54.000000,28105788,4.0,0.2,4.2,3.7,2.8,-2.5,3.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413964898,匀速
8730868b6ffffff,33.9687,118.3165,2023-06-09T21:57:56.000000,28105797,4.2,0.6,5.1,3.5,-0.6,-4.1,4.1,-0.0,0.0,0.0,0.1,0.2,0.0,70,413964898,匀速
873086d4dffffff,33.9519,118.3089,2023-06-09T22:11:43.000000,28105811,3.6,0.1,3.8,3.4,-1.0,-3.5,3.6,0.0,0.0,0.0,0.0,0.2,0.0,70,413964898,匀速
873086d48ffffff,33.935,118.3013,2023-06-09T22:30:25.000000,28105830,3.9,0.2,4.1,3.4,-0.0,-3.9,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413964898,匀速
