h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87301cb01ffffff,38.1513,122.8604,2023-10-28T05:32:32.000000,28307852,8.6,0.0,8.6,8.6,-7.9,-3.3,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301cb02ffffff,38.1294,122.829,2023-10-28T05:48:18.000000,28307868,8.6,0.0,8.6,8.6,-8.1,-2.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301cb15ffffff,38.1237,122.8056,2023-10-28T05:49:10.000000,28307869,8.5,0.0,8.5,8.5,-7.7,-3.5,8.5,0.0,0.0,0.0,0.2,0.2,0.0,0,414462000,匀速
87301cb14ffffff,38.118,122.7821,2023-10-28T06:01:35.000000,28307881,8.5,0.1,8.7,8.3,-7.8,-3.4,8.5,0.0,0.0,0.0,0.1,0.1,0.0,0,414462000,匀速
87301c849ffffff,38.1122,122.7587,2023-10-28T06:06:36.000000,28307886,8.0,0.0,8.0,8.0,-7.3,-3.3,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301c848ffffff,38.1065,122.7353,2023-10-28T06:18:23.000000,28307898,8.6,0.0,8.6,8.6,-7.7,-3.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301c84effffff,38.1008,122.7119,2023-10-28T06:26:15.000000,28307906,8.8,0.0,8.8,8.8,-7.9,-3.9,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301c843ffffff,38.0951,122.6884,2023-10-28T06:31:30.000000,28307911,8.5,0.4,8.8,8.0,-7.9,-3.0,8.5,0.0,0.0,0.0,0.0,0.1,0.0,0,414462000,匀速
87301c842ffffff,38.0893,122.665,2023-10-28T06:42:35.000000,28307922,8.8,0.0,8.8,8.8,-8.8,-0.7,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c855ffffff,38.0836,122.6416,2023-10-28T06:48:27.000000,28307928,8.6,0.0,8.7,8.6,-7.8,-3.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c854ffffff,38.0778,122.6182,2023-10-28T06:55:02.000000,28307935,8.6,0.3,8.7,8.0,-7.7,-3.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c856ffffff,38.0616,122.6103,2023-10-28T07:03:37.000000,28307943,8.7,0.0,8.7,8.7,-8.2,-3.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301c809ffffff,38.0721,122.5948,2023-10-28T07:06:37.000000,28307946,8.7,0.0,8.7,8.7,-8.4,-2.4,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
87301c80bffffff,38.0558,122.5869,2023-10-28T07:07:02.000000,28307947,8.8,0.1,8.8,8.7,-8.3,-2.7,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c80affffff,38.0501,122.5635,2023-10-28T07:14:46.000000,28307954,8.5,0.3,8.8,8.0,-7.4,-4.1,8.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,414462000,匀速
87301c81dffffff,38.0443,122.5402,2023-10-28T07:26:08.000000,28307966,8.8,0.0,8.8,8.8,-8.2,-3.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c81cffffff,38.0386,122.5168,2023-10-28T07:33:47.000000,28307973,8.8,0.0,8.8,8.8,-8.4,-2.7,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c811ffffff,38.0328,122.4934,2023-10-28T07:38:02.000000,28307978,8.8,0.0,8.8,8.8,-8.2,-3.1,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414462000,匀速
87301c810ffffff,38.027,122.47,2023-10-28T07:49:38.000000,28307989,8.3,0.0,8.3,8.3,-8.2,-0.6,8.3,0.0,0.0,0.0,0.1,0.2,0.1,0,414462000,匀速
87301c816ffffff,38.0213,122.4467,2023-10-28T07:53:32.000000,28307993,8.3,0.0,8.3,8.3,-8.2,1.0,8.2,0.0,0.0,0.0,0.0,0.1,0.0,0,414462000,匀速
87301c989ffffff,38.0317,122.4312,2023-10-28T08:03:19.000000,28308003,8.3,0.0,8.3,8.3,-7.6,3.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414462000,未知
