h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871953b12ffffff,53.4486,-4.1906,2023-06-15T06:45:01.000000,28113525,10.2,0.0,10.2,10.2,-6.8,7.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953ba5ffffff,53.4655,-4.214,2023-06-15T06:49:51.000000,28113529,11.6,0.0,11.7,11.6,-7.9,8.5,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953ba6ffffff,53.4801,-4.2719,2023-06-15T07:00:01.000000,28113540,13.4,0.0,13.4,13.4,-8.5,10.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953859ffffff,53.4994,-4.2609,2023-06-15T07:03:43.000000,28113543,13.5,0.0,13.5,13.5,-8.2,10.8,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953858ffffff,53.5164,-4.2844,2023-06-15T07:10:00.000000,28113550,13.6,0.0,13.6,13.6,-8.2,10.9,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
87195385effffff,53.5333,-4.3079,2023-06-15T07:15:01.000000,28113555,13.6,0.0,13.6,13.6,-8.3,10.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953853ffffff,53.5502,-4.3314,2023-06-15T07:20:00.000000,28113560,13.5,0.0,13.5,13.5,-8.3,10.6,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
871953852ffffff,53.5671,-4.355,2023-06-15T07:25:01.000000,28113565,13.5,0.0,13.5,13.5,-8.3,10.6,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
8719538e5ffffff,53.5841,-4.3785,2023-06-15T07:30:01.000000,28113570,13.4,0.1,13.6,13.3,-8.0,10.8,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566414000,匀速
8719538e4ffffff,53.601,-4.4021,2023-06-15T07:40:00.000000,28113580,13.2,0.0,13.2,13.2,-7.6,10.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
871953819ffffff,53.6179,-4.4257,2023-06-15T07:45:00.000000,28113585,13.0,0.0,13.0,13.0,-8.1,10.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,566414000,未知
