h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878d80810ffffff,-7.1918,112.7278,2023-02-28T10:32:01.000000,27959672,3.7,0.0,3.7,3.7,-2.6,2.6,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80815ffffff,-7.2124,112.7211,2023-02-28T10:32:20.000000,27959672,1.8,0.0,1.8,1.8,1.3,1.3,1.8,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80810ffffff,-7.1918,112.7278,2023-02-28T10:34:41.000000,27959674,6.9,0.3,7.3,6.5,-5.6,3.9,6.8,0.0,0.0,0.0,0.2,0.3,0.1,70,525125008,匀速
878d80811ffffff,-7.198,112.7069,2023-02-28T10:40:44.000000,27959680,8.9,0.3,9.2,8.6,-8.3,3.2,8.9,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d8081effffff,-7.1836,112.6926,2023-02-28T10:45:07.000000,27959685,10.2,0.2,10.4,10.1,-7.6,6.5,10.0,0.0,0.0,0.0,0.1,0.1,0.0,70,525125008,匀速
878d8081affffff,-7.1691,112.6783,2023-02-28T10:55:00.000000,27959695,10.4,0.0,10.4,10.4,-5.3,8.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d808f4ffffff,-7.1547,112.6641,2023-02-28T10:59:17.000000,27959699,10.5,0.0,10.5,10.4,-4.6,9.4,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d808f6ffffff,-7.1341,112.6707,2023-02-28T11:05:07.000000,27959705,10.2,0.0,10.2,10.2,-4.4,9.2,10.2,0.0,0.0,0.0,0.1,0.2,0.1,70,525125008,匀速
878d808f2ffffff,-7.1197,112.6564,2023-02-28T11:10:18.000000,27959710,10.2,0.0,10.2,10.2,-1.9,10.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d808f6ffffff,-7.1341,112.6707,2023-02-28T11:11:59.000000,27959711,10.2,0.0,10.2,10.2,-2.3,9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d808f2ffffff,-7.1197,112.6564,2023-02-28T11:12:36.000000,27959712,10.3,0.0,10.3,10.2,-0.2,10.2,10.2,0.0,0.0,0.0,0.1,0.1,0.0,70,525125008,匀速
878d80889ffffff,-7.099,112.6631,2023-02-28T11:19:23.000000,27959719,10.1,0.1,10.3,10.0,1.3,10.0,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,525125008,匀速
878d8088bffffff,-7.0784,112.6697,2023-02-28T11:24:17.000000,27959724,9.9,0.0,9.9,9.8,1.1,9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80124ffffff,-7.0578,112.6764,2023-02-28T11:35:08.000000,27959735,10.1,0.0,10.1,10.0,1.7,9.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80120ffffff,-7.0434,112.6621,2023-02-28T11:40:08.000000,27959740,10.3,0.0,10.3,10.3,1.9,10.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80122ffffff,-7.0227,112.6687,2023-02-28T11:45:18.000000,27959745,10.2,0.0,10.3,10.2,3.9,9.3,10.1,0.0,0.0,0.0,0.1,0.1,0.0,70,525125008,匀速
878d80135ffffff,-7.0166,112.6896,2023-02-28T11:51:00.000000,27959751,10.2,0.0,10.2,10.2,5.6,8.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80130ffffff,-6.996,112.6963,2023-02-28T11:58:00.000000,27959758,10.0,0.1,10.1,9.9,5.3,8.4,10.0,-0.0,0.0,0.0,0.0,0.1,0.1,70,525125008,匀速
878d80132ffffff,-6.9753,112.7029,2023-02-28T12:05:37.000000,27959765,9.9,0.0,9.9,9.8,5.1,8.3,9.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,525125008,匀速
878d80c49ffffff,-6.9547,112.7096,2023-02-28T12:15:08.000000,27959775,9.7,0.0,9.7,9.7,2.5,9.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80c4bffffff,-6.9341,112.7162,2023-02-28T12:21:27.000000,27959781,7.6,1.6,9.5,6.0,2.6,7.1,7.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d801a4ffffff,-6.9134,112.7229,2023-02-28T12:37:58.000000,27959797,8.2,0.0,8.3,8.2,3.4,7.5,8.2,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80c5bffffff,-6.8866,112.7504,2023-02-28T12:48:18.000000,27959808,9.1,0.0,9.2,9.1,4.8,7.8,9.1,0.0,0.0,0.0,0.0,0.1,0.0,70,525125008,匀速
878d801b4ffffff,-6.866,112.7571,2023-02-28T12:56:20.000000,27959816,9.9,0.2,10.1,9.6,8.9,4.2,9.8,0.0,0.0,0.0,0.1,0.2,0.1,70,525125008,匀速
878d80ce9ffffff,-6.8598,112.778,2023-02-28T13:05:59.000000,27959825,10.1,0.1,10.2,10.0,9.4,3.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80ce8ffffff,-6.8537,112.7989,2023-02-28T13:10:35.000000,27959830,10.2,0.0,10.3,10.2,9.3,4.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80ceeffffff,-6.8476,112.8198,2023-02-28T13:17:38.000000,27959837,9.8,0.1,9.8,9.7,9.2,3.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80ce3ffffff,-6.8414,112.8407,2023-02-28T13:29:12.000000,27959849,9.9,0.1,10.1,9.8,9.5,2.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80cf5ffffff,-6.8291,112.8824,2023-02-28T13:44:02.000000,27959864,10.1,0.2,10.3,9.9,9.7,2.9,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80cf4ffffff,-6.823,112.9033,2023-02-28T13:50:20.000000,27959870,10.3,0.0,10.3,10.2,9.9,2.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80ca9ffffff,-6.8168,112.9242,2023-02-28T14:02:20.000000,27959882,10.3,0.0,10.3,10.3,10.3,-0.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80ca8ffffff,-6.8107,112.9451,2023-02-28T14:06:00.000000,27959886,10.6,0.0,10.6,10.6,10.6,-0.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80ca1ffffff,-6.819,112.9802,2023-02-28T14:17:38.000000,27959897,10.8,0.1,10.8,10.7,10.7,-0.0,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80d99ffffff,-6.8212,113.0361,2023-02-28T14:37:48.000000,27959917,10.8,0.0,10.8,10.8,10.8,0.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80d98ffffff,-6.815,113.057,2023-02-28T14:40:58.000000,27959920,10.7,0.1,10.8,10.6,10.7,0.0,10.7,0.0,0.0,0.0,0.0,0.1,0.0,70,525125008,匀速
878d80d9effffff,-6.8089,113.0778,2023-02-28T14:51:29.000000,27959931,10.6,0.0,10.6,10.6,10.6,0.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d80d91ffffff,-6.8234,113.092,2023-02-28T14:56:49.000000,27959936,10.6,0.0,10.6,10.6,10.6,0.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d80ceeffffff,-6.8476,112.8198,2023-02-28T15:15:02.000000,27959955,9.7,0.0,9.7,9.7,9.1,3.3,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d86ac9ffffff,-6.8255,113.1479,2023-02-28T15:16:39.000000,27959956,10.6,0.0,10.6,10.6,10.6,-0.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d86ac8ffffff,-6.8194,113.1687,2023-02-28T15:21:10.000000,27959961,10.3,0.0,10.3,10.3,10.3,-0.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d86aceffffff,-6.8132,113.1895,2023-02-28T15:30:19.000000,27959970,10.4,0.0,10.4,10.4,10.4,0.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d86ac0ffffff,-6.8215,113.2245,2023-02-28T15:42:41.000000,27959982,10.3,0.0,10.3,10.2,10.3,0.2,10.3,0.0,0.0,0.0,0.0,0.1,0.0,70,525125008,匀速
878d86ac6ffffff,-6.8154,113.2453,2023-02-28T15:45:31.000000,27959985,10.3,0.0,10.4,10.3,10.3,-0.1,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,525125008,匀速
878d86af0ffffff,-6.8237,113.2803,2023-02-28T15:59:36.000000,27959999,10.0,0.0,10.1,10.0,10.0,0.2,10.0,-0.0,-0.0,0.0,0.1,0.1,0.0,70,525125008,匀速
878d86af6ffffff,-6.8175,113.3011,2023-02-28T16:05:30.000000,27960005,10.2,0.0,10.3,10.2,10.2,0.2,10.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,525125008,匀速
878d86b9bffffff,-6.8157,113.4333,2023-02-28T16:51:41.000000,27960051,10.3,0.0,10.3,10.3,10.3,-0.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
878d86b9effffff,-6.8239,113.4682,2023-02-28T17:08:46.000000,27960068,10.3,0.0,10.3,10.3,10.3,0.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,525125008,未知
