h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b188ffffff,18.9665,72.8551,2023-10-22T10:02:56.000000,28299482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,419902313,静止
87608b18dffffff,18.9449,72.8511,2023-10-22T10:33:12.000000,28299513,9.7,1.4,10.5,7.3,0.8,-7.6,7.7,0.0,0.0,0.0,0.1,0.3,0.1,0,419902313,匀速
87608b036ffffff,18.9233,72.847,2023-10-22T10:42:04.000000,28299522,10.8,0.0,10.8,10.8,-0.7,-10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b1a9ffffff,18.91,72.8632,2023-10-22T10:49:34.000000,28299529,10.4,0.0,10.4,10.4,4.0,-9.6,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11affffff,18.8884,72.8591,2023-10-22T10:54:57.000000,28299534,10.7,0.0,10.7,10.7,-0.6,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T11:08:29.000000,28299548,10.1,0.1,10.2,10.0,2.4,-9.8,10.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-10-22T11:25:18.000000,28299565,2.8,4.0,9.9,0.0,0.2,-0.5,0.5,0.0,0.1,0.0,0.7,5.2,1.5,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T12:25:46.000000,28299625,10.3,0.0,10.3,10.3,-2.1,10.0,10.2,0.0,0.0,0.0,0.1,0.4,0.2,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-10-22T12:40:47.000000,28299640,10.9,0.0,11.0,10.9,-1.8,10.8,10.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-10-22T12:45:16.000000,28299645,10.9,0.1,11.0,10.8,-0.9,10.0,10.0,0.0,0.0,0.0,0.2,0.2,0.0,0,419902313,匀速
87608b036ffffff,18.9233,72.847,2023-10-22T12:55:56.000000,28299655,10.0,0.0,10.0,10.0,-1.3,9.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b18dffffff,18.9449,72.8511,2023-10-22T12:58:46.000000,28299658,8.1,3.7,10.0,0.0,-2.6,6.4,6.9,-0.0,0.0,0.0,0.3,0.8,0.3,0,419902313,匀速
87608b188ffffff,18.9665,72.8551,2023-10-22T13:26:08.000000,28299686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,静止
87608b18dffffff,18.9449,72.8511,2023-10-22T13:51:11.000000,28299711,8.6,2.9,11.0,3.8,0.6,-7.9,7.9,0.0,0.0,0.0,0.3,0.9,0.3,0,419902313,匀速
87608b036ffffff,18.9233,72.847,2023-10-22T14:06:21.000000,28299726,11.0,0.0,11.0,11.0,1.9,-10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b1a9ffffff,18.91,72.8632,2023-10-22T14:09:58.000000,28299729,11.0,0.0,11.0,10.9,2.1,-10.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T14:26:17.000000,28299746,10.7,0.0,10.7,10.7,1.8,-10.5,10.6,0.0,0.0,0.0,0.2,0.3,0.0,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-10-22T14:41:37.000000,28299761,2.7,4.0,10.4,0.0,-0.2,0.2,0.3,-0.0,0.0,0.0,0.1,0.9,0.2,0,419902313,匀速
87608b103ffffff,18.8318,72.8671,2023-10-22T15:41:46.000000,28299821,10.5,0.0,10.5,10.5,-2.9,10.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-10-22T15:52:31.000000,28299832,10.6,0.0,10.7,10.6,-2.9,10.2,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-10-22T15:57:06.000000,28299837,10.6,0.0,10.6,10.6,-1.9,10.4,10.6,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-10-22T16:08:00.000000,28299848,10.7,0.0,10.7,10.7,-1.9,10.5,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b036ffffff,18.9233,72.847,2023-10-22T16:11:56.000000,28299851,10.8,0.0,10.8,10.8,-2.2,10.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1abffffff,18.9316,72.8672,2023-10-22T16:14:24.000000,28299854,10.7,0.0,10.7,10.7,-0.3,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b18dffffff,18.9449,72.8511,2023-10-22T16:24:49.000000,28299864,3.0,2.4,6.2,0.5,-2.0,2.0,2.8,-0.0,-0.0,0.0,0.4,0.6,0.2,0,419902313,匀速
87608b188ffffff,18.9665,72.8551,2023-10-22T16:29:07.000000,28299869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,静止
87608b18dffffff,18.9449,72.8511,2023-10-22T17:11:26.000000,28299911,9.5,1.2,10.7,7.4,6.0,-5.5,8.2,0.0,0.0,0.0,0.3,0.5,0.2,0,419902313,匀速
87608b1abffffff,18.9316,72.8672,2023-10-22T17:22:04.000000,28299922,10.4,0.0,10.4,10.4,0.5,-10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b036ffffff,18.9233,72.847,2023-10-22T17:24:33.000000,28299924,10.5,0.0,10.5,10.5,0.1,-10.5,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b1a9ffffff,18.91,72.8632,2023-10-22T17:26:36.000000,28299926,10.7,0.1,10.8,10.6,0.1,-10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-10-22T17:41:47.000000,28299941,10.5,0.2,10.8,10.3,4.2,-9.5,10.4,0.0,0.0,0.0,0.3,0.5,0.2,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T17:44:46.000000,28299944,10.6,0.0,10.6,10.5,2.4,-10.3,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b103ffffff,18.8318,72.8671,2023-10-22T17:56:57.000000,28299956,10.7,0.0,10.7,10.7,3.1,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-10-22T17:57:46.000000,28299957,3.7,4.8,10.8,0.0,0.5,-0.5,0.8,0.0,0.1,0.0,0.1,1.2,0.2,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T19:14:32.000000,28300034,10.7,0.0,10.8,10.7,-0.9,10.7,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-10-22T19:23:53.000000,28300043,10.6,0.0,10.6,10.6,-3.6,10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11affffff,18.8884,72.8591,2023-10-22T19:29:42.000000,28300049,10.6,0.0,10.7,10.6,-1.8,10.5,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-10-22T19:32:47.000000,28300052,10.8,0.0,10.8,10.8,-1.3,10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b18dffffff,18.9449,72.8511,2023-10-22T19:44:06.000000,28300064,10.2,0.1,10.3,10.0,0.8,10.1,10.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,419902313,匀速
87608b188ffffff,18.9665,72.8551,2023-10-22T20:00:37.000000,28300080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0,419902313,静止
87608b18dffffff,18.9449,72.8511,2023-10-22T20:24:24.000000,28300104,10.1,0.5,10.7,9.4,4.8,-6.7,8.2,0.0,0.0,0.0,0.3,0.8,0.3,0,419902313,匀速
87608b11affffff,18.8884,72.8591,2023-10-22T20:44:36.000000,28300124,10.7,0.1,10.9,10.6,1.2,-10.7,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T21:00:58.000000,28300140,10.3,0.0,10.3,10.3,1.1,-10.2,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b100ffffff,18.8185,72.8833,2023-10-22T21:09:54.000000,28300149,1.8,3.1,10.1,0.0,0.4,-1.3,1.4,-0.0,0.1,0.0,0.3,3.2,0.8,0,419902313,匀速
87608b11cffffff,18.8534,72.8712,2023-10-22T22:16:58.000000,28300216,10.6,0.0,10.6,10.5,-1.2,10.5,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b11effffff,18.875,72.8753,2023-10-22T22:25:07.000000,28300225,10.7,0.0,10.7,10.7,-3.6,10.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b11affffff,18.8884,72.8591,2023-10-22T22:31:16.000000,28300231,10.2,0.3,10.6,10.0,-2.6,9.9,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,419902313,匀速
87608b1a9ffffff,18.91,72.8632,2023-10-22T22:40:45.000000,28300240,10.3,0.0,10.3,10.3,-1.6,10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b036ffffff,18.9233,72.847,2023-10-22T22:46:16.000000,28300246,10.3,0.0,10.3,10.3,-1.0,10.3,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,419902313,未知
87608b18dffffff,18.9449,72.8511,2023-10-22T22:47:42.000000,28300247,9.9,0.6,10.3,8.9,-2.5,8.0,8.4,-0.0,0.0,0.0,0.1,0.4,0.2,0,419902313,匀速
