h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
879e16544ffffff,-13.9031,169.1948,2023-09-16T10:45:26.000000,28247685,14.6,0.0,14.7,14.6,12.9,-6.9,14.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879e16571ffffff,-13.8969,169.2152,2023-09-16T10:47:13.000000,28247687,14.7,0.0,14.7,14.6,13.0,-6.9,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879e16562ffffff,-13.9169,169.2123,2023-09-16T10:48:31.000000,28247688,14.7,0.0,14.8,14.6,13.0,-6.8,14.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16575ffffff,-13.9108,169.2327,2023-09-16T10:51:13.000000,28247691,14.6,0.1,14.7,14.5,12.9,-6.8,14.6,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879e16cdbffffff,-13.9246,169.2502,2023-09-16T10:55:56.000000,28247695,14.7,0.0,14.7,14.7,13.0,-6.9,14.7,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16cf0ffffff,-13.9874,169.358,2023-09-16T11:29:58.000000,28247729,14.7,0.0,14.7,14.6,12.9,-6.9,14.7,0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879e16cf4ffffff,-14.0012,169.3755,2023-09-16T11:32:04.000000,28247732,14.7,0.1,14.8,14.6,13.0,-6.9,14.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879e16ca9ffffff,-13.995,169.3959,2023-09-16T11:36:12.000000,28247736,14.7,0.1,14.9,14.6,13.0,-6.9,14.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879e16c1affffff,-14.015,169.3931,2023-09-16T11:39:49.000000,28247739,14.7,0.0,14.7,14.7,12.9,-7.0,14.7,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16cadffffff,-14.0088,169.4134,2023-09-16T11:40:18.000000,28247740,14.7,0.1,14.8,14.6,12.9,-7.0,14.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879e16c13ffffff,-14.0226,169.4309,2023-09-16T11:45:39.000000,28247745,14.9,0.1,15.0,14.7,13.1,-6.9,14.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16c10ffffff,-14.0364,169.4485,2023-09-16T11:51:45.000000,28247751,14.8,0.1,14.9,14.7,13.1,-6.9,14.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16c16ffffff,-14.0302,169.4688,2023-09-16T11:56:21.000000,28247756,14.7,0.0,14.7,14.7,13.0,-6.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
879e16c14ffffff,-14.0502,169.466,2023-09-16T11:57:33.000000,28247757,14.7,0.0,14.7,14.6,12.9,-7.0,14.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879e16d89ffffff,-14.044,169.4863,2023-09-16T12:01:03.000000,28247761,14.7,0.0,14.7,14.7,13.0,-6.9,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879e16d8dffffff,-14.0578,169.5039,2023-09-16T12:07:40.000000,28247767,14.8,0.1,14.9,14.7,13.0,-7.0,14.8,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879e16dabffffff,-14.0716,169.5214,2023-09-16T12:10:11.000000,28247770,14.6,0.1,14.9,14.4,13.0,-6.8,14.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16da8ffffff,-14.0854,169.5389,2023-09-16T12:15:50.000000,28247775,14.7,0.1,15.0,14.5,13.0,-6.9,14.7,0.0,0.0,0.0,0.0,0.2,0.0,0,563137500,匀速
879e16daeffffff,-14.0791,169.5593,2023-09-16T12:20:38.000000,28247780,14.9,0.0,14.9,14.9,13.2,-6.9,14.9,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879e16dacffffff,-14.0992,169.5564,2023-09-16T12:22:02.000000,28247782,14.9,0.0,14.9,14.9,13.2,-6.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879e16da1ffffff,-14.0929,169.5768,2023-09-16T12:24:39.000000,28247784,14.8,0.0,14.8,14.8,13.1,-6.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
879e16da5ffffff,-14.1067,169.5943,2023-09-16T12:29:29.000000,28247789,14.6,0.1,14.7,14.5,12.9,-6.8,14.6,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879f8ba4bffffff,-14.1205,169.6118,2023-09-16T12:35:18.000000,28247795,14.5,0.1,14.6,14.4,12.9,-6.7,14.5,-0.0,0.0,0.0,0.0,0.1,0.1,0,563137500,匀速
879f8ba4effffff,-14.128,169.6497,2023-09-16T12:45:05.000000,28247805,14.3,0.0,14.3,14.2,12.6,-6.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879f8ba4cffffff,-14.1481,169.6469,2023-09-16T12:47:41.000000,28247807,14.4,0.1,14.5,14.3,12.7,-6.7,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
879f8ba41ffffff,-14.1418,169.6673,2023-09-16T12:49:05.000000,28247809,14.6,0.1,14.6,14.4,12.9,-6.8,14.5,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879f8ba45ffffff,-14.1556,169.6848,2023-09-16T12:54:11.000000,28247814,14.5,0.0,14.6,14.5,12.8,-6.8,14.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
879f8ba63ffffff,-14.1694,169.7023,2023-09-16T12:59:37.000000,28247819,14.4,0.1,14.6,14.2,12.7,-6.8,14.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879f8ba60ffffff,-14.1832,169.7199,2023-09-16T13:05:20.000000,28247825,14.2,0.1,14.3,14.1,12.5,-6.7,14.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879f8ba66ffffff,-14.1769,169.7402,2023-09-16T13:11:08.000000,28247831,14.2,0.1,14.5,14.1,12.7,-6.5,14.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879f8ba64ffffff,-14.197,169.7374,2023-09-16T13:13:15.000000,28247833,14.2,0.0,14.2,14.1,12.6,-6.5,14.2,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879f8bb59ffffff,-14.1907,169.7578,2023-09-16T13:13:56.000000,28247833,14.3,0.1,14.5,14.2,12.6,-6.7,14.3,-0.0,0.0,0.0,0.1,0.5,0.1,0,563137500,匀速
879f8bb5dffffff,-14.2045,169.7753,2023-09-16T13:19:19.000000,28247839,14.4,0.1,14.6,14.3,12.8,-6.6,14.4,0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879f8bb43ffffff,-14.2182,169.7929,2023-09-16T13:25:38.000000,28247845,14.6,0.1,14.7,14.5,13.2,-6.1,14.6,0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879f8bb42ffffff,-14.212,169.8132,2023-09-16T13:29:44.000000,28247849,14.6,0.1,14.7,14.4,13.2,-6.2,14.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,563137500,匀速
879f8bb40ffffff,-14.232,169.8104,2023-09-16T13:32:32.000000,28247852,14.4,0.0,14.5,14.4,13.0,-6.3,14.4,0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
879f8bb46ffffff,-14.2257,169.8308,2023-09-16T13:33:32.000000,28247853,14.4,0.1,14.5,14.3,13.0,-6.3,14.4,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879f8bb71ffffff,-14.2395,169.8483,2023-09-16T13:39:12.000000,28247859,14.7,0.1,14.8,14.6,13.2,-6.5,14.7,0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879f8bb75ffffff,-14.2533,169.8659,2023-09-16T13:44:35.000000,28247864,14.7,0.1,14.9,14.5,13.2,-6.5,14.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879f8bb74ffffff,-14.247,169.8862,2023-09-16T13:50:23.000000,28247870,14.6,0.0,14.6,14.6,13.1,-6.4,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
879f894dbffffff,-14.2671,169.8834,2023-09-16T13:52:05.000000,28247872,14.4,0.0,14.4,14.3,12.9,-6.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879f894daffffff,-14.2608,169.9038,2023-09-16T13:53:52.000000,28247873,14.2,0.1,14.5,14.1,12.8,-6.2,14.2,0.0,0.0,0.0,0.1,0.5,0.1,0,563137500,匀速
879f894deffffff,-14.2745,169.9213,2023-09-16T13:58:40.000000,28247878,14.7,0.1,14.8,14.6,13.1,-6.6,14.7,-0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879f894d4ffffff,-14.2958,169.9768,2023-09-16T14:13:42.000000,28247893,14.5,0.1,14.6,14.4,12.9,-6.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879f894f6ffffff,-14.3233,170.0119,2023-09-16T14:23:05.000000,28247903,14.7,0.0,14.7,14.6,12.9,-7.0,14.7,0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
879f894adffffff,-14.3508,170.0471,2023-09-16T14:35:32.000000,28247915,14.7,0.0,14.7,14.7,11.1,-9.6,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
879f89410ffffff,-14.3783,170.0822,2023-09-16T14:49:44.000000,28247929,14.6,0.0,14.6,14.6,10.7,-10.0,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
879f89432ffffff,-14.4058,170.1174,2023-09-16T14:58:30.000000,28247938,14.6,0.1,14.7,14.5,13.8,-4.7,14.6,0.0,0.0,0.0,0.1,0.1,0.0,0,563137500,匀速
879f895abffffff,-14.4133,170.1553,2023-09-16T15:06:32.000000,28247946,14.5,0.0,14.5,14.5,13.9,-4.1,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879f88246ffffff,-14.4703,170.342,2023-09-16T15:54:01.000000,28247994,14.9,0.0,14.9,14.8,14.3,-4.1,14.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879f88271ffffff,-14.4841,170.3596,2023-09-16T15:56:07.000000,28247996,15.0,0.0,15.0,15.0,14.4,-4.1,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,563137500,未知
879f88308ffffff,-14.5272,170.5287,2023-09-16T16:39:23.000000,28248039,15.4,0.0,15.4,15.4,13.2,-7.9,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0,563137500,匀速
879f8830cffffff,-14.5409,170.5463,2023-09-16T16:40:30.000000,28248040,15.3,0.1,15.4,15.2,13.0,-8.0,15.3,0.0,0.0,0.0,0.0,0.2,0.1,0,563137500,匀速
879f8832affffff,-14.5547,170.5639,2023-09-16T16:46:32.000000,28248046,15.5,0.1,15.6,15.3,13.2,-8.2,15.5,0.0,0.0,0.0,0.1,0.3,0.1,0,563137500,匀速
879f8832effffff,-14.5684,170.5815,2023-09-16T16:50:56.000000,28248050,15.5,0.1,15.6,15.4,13.1,-8.2,15.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,563137500,匀速
879f88321ffffff,-14.5821,170.5992,2023-09-16T16:59:21.000000,28248059,15.4,0.0,15.4,15.4,13.0,-8.3,15.4,0.0,0.0,0.0,0.1,0.1,0.0,0,563137500,匀速
