h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873293d96ffffff,44.1471,178.682,2023-10-18T14:15:18.000000,28293975,14.9,0.0,14.9,14.9,14.8,1.8,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
873292365ffffff,44.1654,178.7017,2023-10-18T14:17:35.000000,28293977,15.0,0.1,15.2,14.8,14.9,1.7,15.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,431546000,匀速
873292364ffffff,44.1619,178.734,2023-10-18T14:23:35.000000,28293983,14.6,0.3,15.1,14.3,14.5,1.8,14.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,431546000,匀速
873292ad9ffffff,44.1585,178.7663,2023-10-18T14:27:46.000000,28293987,14.6,0.2,14.8,14.1,14.5,1.7,14.6,0.0,0.0,0.0,0.1,0.4,0.1,0,431546000,匀速
873292330ffffff,44.1922,179.0194,2023-10-18T15:12:47.000000,28294032,15.0,0.1,15.1,14.8,14.8,2.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431546000,匀速
87329206bffffff,44.1852,179.084,2023-10-18T15:23:52.000000,28294043,15.2,0.0,15.2,15.2,15.1,1.6,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
873292040ffffff,44.1962,179.1684,2023-10-18T15:39:20.000000,28294059,15.7,0.1,15.8,15.6,15.6,1.8,15.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,431546000,匀速
873292046ffffff,44.1927,179.2006,2023-10-18T15:42:56.000000,28294062,15.5,0.2,15.8,15.2,15.4,1.6,15.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,431546000,匀速
873292054ffffff,44.2072,179.2527,2023-10-18T15:51:23.000000,28294071,15.9,0.2,16.3,15.7,15.8,2.3,15.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,431546000,匀速
873292009ffffff,44.2037,179.285,2023-10-18T15:56:47.000000,28294076,15.6,0.2,16.1,15.4,15.5,2.1,15.6,-0.0,0.0,0.0,0.0,0.1,0.1,0,431546000,匀速
87329200bffffff,44.2218,179.3048,2023-10-18T16:02:54.000000,28294082,15.7,0.1,15.9,15.7,15.6,2.4,15.7,0.0,0.0,0.0,0.2,0.5,0.2,0,431546000,匀速
873292008ffffff,44.2001,179.3172,2023-10-18T16:03:47.000000,28294083,15.9,0.1,16.0,15.7,15.7,2.3,15.9,0.0,0.0,0.0,0.1,0.3,0.1,0,431546000,匀速
87329200affffff,44.2182,179.3371,2023-10-18T16:05:54.000000,28294085,15.7,0.2,16.0,15.3,15.5,2.2,15.7,0.0,0.0,0.0,0.1,0.2,0.1,0,431546000,匀速
87329201dffffff,44.2146,179.3693,2023-10-18T16:10:53.000000,28294090,15.7,0.3,16.0,14.7,15.5,2.3,15.7,0.0,0.1,0.0,0.0,0.1,0.0,0,431546000,匀速
87329201cffffff,44.211,179.4016,2023-10-18T16:16:54.000000,28294096,15.6,0.0,15.6,15.6,15.5,1.9,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431546000,未知
87329201effffff,44.2291,179.4214,2023-10-18T16:21:10.000000,28294101,16.0,0.2,16.3,15.6,15.8,1.9,16.0,-0.0,0.0,0.0,0.0,0.2,0.1,0,431546000,匀速
873292013ffffff,44.2254,179.4537,2023-10-18T16:24:52.000000,28294104,15.9,0.2,16.3,15.6,15.8,2.0,15.9,-0.0,0.0,0.0,0.0,0.2,0.1,0,431546000,匀速
