h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876905a54ffffff,14.9952,112.8768,2023-07-31T04:23:21.000000,28179623,8.5,0.0,8.5,8.5,7.3,-4.3,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
876905a50ffffff,14.9777,112.8921,2023-07-31T04:38:29.000000,28179638,8.4,0.0,8.4,8.4,7.1,-4.6,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692adb4ffffff,14.9295,112.9603,2023-07-31T05:08:39.000000,28179668,8.3,0.0,8.3,8.3,6.8,-4.8,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692adb0ffffff,14.912,112.9755,2023-07-31T05:23:40.000000,28179683,8.2,0.0,8.2,8.2,6.7,-4.7,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692ad9cffffff,14.8639,113.0436,2023-07-31T05:54:00.000000,28179714,8.2,0.0,8.2,8.2,6.6,-4.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692ad98ffffff,14.8464,113.0588,2023-07-31T06:09:10.000000,28179729,8.3,0.0,8.3,8.3,6.7,-4.9,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692aca6ffffff,14.8331,113.0964,2023-07-31T06:24:11.000000,28179744,8.1,0.0,8.1,8.1,6.5,-4.9,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692ac85ffffff,14.8024,113.1491,2023-07-31T06:54:21.000000,28179774,8.1,0.0,8.1,8.1,6.2,-5.2,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692ac8effffff,14.7675,113.1795,2023-07-31T07:09:30.000000,28179789,8.4,0.0,8.4,8.4,7.3,-4.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692ac8bffffff,14.7543,113.217,2023-07-31T07:24:31.000000,28179804,8.3,0.0,8.3,8.3,7.8,-3.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a52dffffff,14.7277,113.292,2023-07-31T07:54:50.000000,28179834,8.4,0.0,8.4,8.4,7.7,-3.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a574ffffff,14.7145,113.3294,2023-07-31T08:10:01.000000,28179850,8.5,0.0,8.5,8.5,8.0,-2.8,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a571ffffff,14.7012,113.3668,2023-07-31T08:35:43.000000,28179875,8.3,0.0,8.3,8.3,7.8,-2.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a544ffffff,14.7054,113.3891,2023-07-31T08:40:29.000000,28179880,8.4,0.0,8.4,8.4,8.1,-2.4,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
87692a704ffffff,14.6125,113.6506,2023-07-31T10:29:33.000000,28179989,8.6,0.0,8.6,8.6,8.3,-2.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477861200,未知
