h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a8b1a32ffffff,-22.3752,-41.7212,2023-06-15T03:53:03.000000,28113353,9.1,0.3,9.4,8.7,9.0,0.5,9.1,0.0,0.2,0.1,0.6,2.2,0.9,0,710010380,匀速
87a8b1b89ffffff,-22.3646,-41.6995,2023-06-15T04:00:44.000000,28113360,9.2,0.1,9.4,9.0,9.2,-0.5,9.2,0.0,0.0,0.0,0.5,1.8,0.7,0,710010380,匀速
87a8b1b98ffffff,-22.3659,-41.6135,2023-06-15T04:30:32.000000,28113390,9.1,0.6,9.6,8.3,9.1,0.0,9.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b116effffff,-22.3671,-41.5275,2023-06-15T05:03:48.000000,28113423,9.1,0.0,9.1,9.1,9.1,0.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b1163ffffff,-22.3783,-41.5062,2023-06-15T05:11:16.000000,28113431,9.2,0.3,9.5,8.8,9.2,0.3,9.2,0.1,0.1,0.0,0.6,1.2,0.6,0,710010380,匀速
87a8b1144ffffff,-22.3677,-41.4845,2023-06-15T05:14:16.000000,28113434,9.5,0.3,9.9,9.3,9.5,0.2,9.5,0.0,0.0,0.0,0.1,0.1,0.0,0,710010380,匀速
87a8b1171ffffff,-22.3789,-41.4633,2023-06-15T05:23:06.000000,28113443,9.5,0.0,9.5,9.5,9.5,0.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b1173ffffff,-22.3683,-41.4415,2023-06-15T05:32:31.000000,28113452,9.5,0.2,9.8,9.1,9.4,0.1,9.4,0.0,0.0,0.0,0.1,0.2,0.1,0,710010380,匀速
87a8b1172ffffff,-22.3795,-41.4203,2023-06-15T05:37:46.000000,28113457,9.4,0.3,10.2,9.0,9.4,-0.0,9.4,0.1,0.5,0.2,0.3,0.8,0.2,0,710010380,未知
87a8b1119ffffff,-22.3587,-41.3338,2023-06-15T06:08:28.000000,28113488,9.6,0.1,9.7,9.5,9.6,0.5,9.6,0.0,0.0,0.0,0.1,0.1,0.1,0,710010380,匀速
87a8b1118ffffff,-22.3699,-41.3126,2023-06-15T06:13:52.000000,28113493,9.5,0.3,10.1,9.1,9.5,0.4,9.5,-0.0,0.1,0.0,0.1,0.4,0.1,0,710010380,匀速
87a8b11adffffff,-22.3705,-41.2696,2023-06-15T06:29:58.000000,28113509,10.1,0.0,10.1,10.1,10.1,0.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
87a8b11a8ffffff,-22.3598,-41.2479,2023-06-15T06:40:15.000000,28113520,8.9,0.0,8.9,8.9,8.9,-0.2,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,710010380,未知
