h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874189766ffffff,28.3777,112.8443,2023-03-24T22:45:52.000000,27994965,5.8,0.2,6.0,5.6,4.5,-3.7,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
8741890d9ffffff,28.3609,112.8603,2023-03-24T22:55:53.000000,27994975,5.9,0.0,5.9,5.9,4.9,-3.3,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
8741890ddffffff,28.344,112.8762,2023-03-24T23:15:54.000000,27994995,5.6,0.2,5.8,5.4,4.3,-3.5,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
8741890c3ffffff,28.3272,112.8922,2023-03-24T23:25:58.000000,27995005,5.4,0.1,5.5,5.2,5.1,-1.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
8741890c2ffffff,28.3296,112.9157,2023-03-24T23:40:57.000000,27995020,5.7,0.0,5.7,5.7,4.3,-3.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
8741890c6ffffff,28.3127,112.9317,2023-03-24T23:50:58.000000,27995030,4.6,0.5,4.9,3.9,2.9,-3.5,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413982752,匀速
8741890f1ffffff,28.2958,112.9476,2023-03-25T00:10:02.000000,27995050,6.5,0.2,6.7,6.3,3.6,-5.4,6.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
8741890f5ffffff,28.279,112.9636,2023-03-25T00:20:02.000000,27995060,4.6,0.0,4.6,4.6,2.0,-4.1,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
8741890e6ffffff,28.2597,112.9561,2023-03-25T00:35:03.000000,27995075,5.9,0.0,5.9,5.9,1.1,-5.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
874189019ffffff,28.2428,112.9721,2023-03-25T00:40:03.000000,27995080,5.3,0.1,5.4,5.2,0.4,-5.3,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418900affffff,28.2235,112.9647,2023-03-25T01:00:33.000000,27995100,5.1,0.0,5.1,5.1,-0.6,-5.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
874189008ffffff,28.2042,112.9572,2023-03-25T01:10:05.000000,27995110,4.7,0.1,4.8,4.6,-1.0,-4.6,4.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418900dffffff,28.1849,112.9497,2023-03-25T01:20:06.000000,27995120,5.2,0.1,5.2,5.1,-0.3,-5.1,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418902bffffff,28.168,112.9657,2023-03-25T01:40:39.000000,27995140,5.0,0.0,5.0,5.0,-1.5,-4.8,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
874189029ffffff,28.1487,112.9582,2023-03-25T01:50:42.000000,27995150,4.4,0.0,4.5,4.4,-0.8,-4.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418915affffff,28.1294,112.9508,2023-03-25T02:00:39.000000,27995160,5.5,0.1,5.6,5.3,-0.8,-5.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
874189158ffffff,28.1101,112.9433,2023-03-25T02:15:40.000000,27995175,5.1,0.3,5.4,4.8,-2.6,-4.4,5.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418915dffffff,28.0908,112.9359,2023-03-25T02:34:43.000000,27995194,5.2,0.0,5.3,5.2,-1.4,-5.0,5.2,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413982752,匀速
87418914effffff,28.0714,112.9284,2023-03-25T02:52:44.000000,27995212,5.1,0.4,5.5,4.7,0.2,-5.1,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418914cffffff,28.0521,112.921,2023-03-25T03:00:43.000000,27995220,4.4,0.2,4.7,4.1,1.9,-4.0,4.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,413982752,匀速
87418916effffff,28.0183,112.9529,2023-03-25T03:30:13.000000,27995250,5.2,0.3,5.6,4.9,1.9,-4.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
87418916cffffff,27.9989,112.9454,2023-03-25T03:45:11.000000,27995265,5.0,0.0,5.0,5.0,1.3,-4.8,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
874189b92ffffff,27.982,112.9614,2023-03-25T04:00:10.000000,27995280,4.9,0.0,4.9,4.9,4.2,-2.5,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
874189165ffffff,27.9845,112.9848,2023-03-25T04:10:13.000000,27995290,5.0,0.0,5.0,5.0,4.2,-2.7,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413982752,未知
8741898cbffffff,27.9676,113.0007,2023-03-25T04:20:12.000000,27995300,4.3,0.0,4.3,4.3,2.4,-3.6,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413982752,匀速
