h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f5e675ffffff,-9.128,-78.5825,2023-11-07T16:11:37.000000,28322891,12.5,0.0,12.5,12.5,-12.4,-1.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,760000670,未知
878f5e674ffffff,-9.1139,-78.6021,2023-11-07T16:12:25.000000,28322892,12.7,0.1,12.9,12.5,-12.5,0.9,12.6,0.0,0.0,0.0,0.1,0.3,0.1,0,760000670,匀速
878f5e676ffffff,-9.1238,-78.6242,2023-11-07T16:16:12.000000,28322896,12.8,0.2,13.2,12.3,-11.4,-3.7,12.0,0.0,0.0,0.0,0.2,0.4,0.2,0,760000670,匀速
878f5e60dffffff,-9.1336,-78.6463,2023-11-07T16:23:32.000000,28322903,13.2,0.0,13.2,13.2,-4.9,-12.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000670,未知
878f5e672ffffff,-9.1477,-78.6266,2023-11-07T16:24:44.000000,28322904,12.7,0.0,12.7,12.7,-4.5,-11.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,760000670,未知
878f5e609ffffff,-9.1575,-78.6487,2023-11-07T16:30:41.000000,28322910,12.7,0.3,13.0,12.2,-2.2,-12.5,12.7,0.0,0.1,0.0,0.1,0.1,0.0,0,760000670,匀速
878f5e656ffffff,-9.1814,-78.6511,2023-11-07T16:34:03.000000,28322914,12.6,0.1,12.7,12.5,-2.1,-12.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,760000670,匀速
878f5e652ffffff,-9.2053,-78.6535,2023-11-07T16:46:17.000000,28322926,12.0,0.2,12.3,11.8,-1.8,-11.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,760000670,匀速
878f5e6ecffffff,-9.2292,-78.6559,2023-11-07T16:51:32.000000,28322931,12.1,0.4,12.6,11.6,-1.6,-12.0,12.1,0.0,0.1,0.0,0.1,0.4,0.1,0,760000670,匀速
878f5e6e8ffffff,-9.2531,-78.6584,2023-11-07T16:55:18.000000,28322935,12.1,0.3,12.6,11.8,-1.6,-12.0,12.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,760000670,匀速
