h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ce8d5ffffff,35.0825,129.5685,2023-03-22T10:26:51.000000,27991346,9.2,0.2,9.5,9.1,4.0,8.3,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,30,440100560,匀速
8730ce8c6ffffff,35.0997,129.577,2023-03-22T10:33:20.000000,27991353,9.2,0.1,9.4,9.1,4.1,8.2,9.2,0.0,0.0,0.0,0.0,0.1,0.0,30,440100560,匀速
8730ce8c0ffffff,35.1043,129.6014,2023-03-22T10:40:18.000000,27991360,9.4,0.0,9.4,9.4,3.9,8.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,30,440100560,匀速
8730ce8c4ffffff,35.1168,129.5855,2023-03-22T10:40:34.000000,27991360,9.2,0.2,9.6,9.0,4.1,8.3,9.2,0.0,0.0,0.0,0.1,0.2,0.1,30,440100560,匀速
8730ce8c5ffffff,35.1214,129.61,2023-03-22T10:46:51.000000,27991366,9.1,0.1,9.2,8.9,4.1,8.1,9.1,0.0,0.0,0.0,0.1,0.1,0.0,30,440100560,匀速
8730ce8e3ffffff,35.134,129.594,2023-03-22T10:49:23.000000,27991369,9.4,0.1,9.5,9.3,4.4,8.3,9.4,0.0,0.0,0.0,0.0,0.0,0.0,30,440100560,匀速
8730ce8eeffffff,35.1386,129.6185,2023-03-22T10:55:18.000000,27991375,9.0,0.3,9.5,8.6,4.0,8.0,9.0,-0.0,0.0,0.0,0.1,0.2,0.1,30,440100560,匀速
8730ce8e1ffffff,35.1511,129.6025,2023-03-22T10:57:07.000000,27991377,8.9,0.0,8.9,8.9,4.2,7.9,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440100560,未知
8730ce8ecffffff,35.1557,129.627,2023-03-22T11:02:12.000000,27991382,8.9,0.2,9.2,8.7,4.0,8.0,8.9,-0.0,0.0,0.0,0.1,0.3,0.1,30,440100560,匀速
8730ce853ffffff,35.1728,129.6355,2023-03-22T11:09:11.000000,27991389,9.2,0.2,9.5,9.1,3.9,8.3,9.2,-0.0,0.0,0.0,0.3,0.8,0.3,30,440100560,匀速
8730ce8ecffffff,35.1557,129.627,2023-03-22T11:13:32.000000,27991393,8.9,0.0,8.9,8.9,4.3,7.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440100560,未知
8730ce851ffffff,35.19,129.644,2023-03-22T11:17:52.000000,27991397,7.0,0.4,7.4,6.5,-0.8,-6.6,6.6,-0.0,0.0,0.0,0.4,0.8,0.3,30,440100560,匀速
8730ce853ffffff,35.1728,129.6355,2023-03-22T11:26:00.000000,27991406,7.6,0.0,7.6,7.6,-3.6,-6.7,7.6,0.0,0.0,0.0,0.0,0.0,0.0,30,440100560,匀速
8730ce8ecffffff,35.1557,129.627,2023-03-22T11:32:40.000000,27991412,7.5,0.2,7.8,7.2,-3.3,-6.7,7.5,0.0,0.0,0.0,0.1,0.4,0.1,30,440100560,匀速
8730ce8eeffffff,35.1386,129.6185,2023-03-22T11:40:52.000000,27991420,7.2,0.4,7.6,6.5,-3.3,-6.4,7.2,0.1,0.2,0.1,0.1,0.2,0.1,30,440100560,未知
8730ce8c5ffffff,35.1214,129.61,2023-03-22T11:49:31.000000,27991429,7.1,0.4,7.7,6.5,-3.1,-6.4,7.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,440100560,匀速
8730ce8c0ffffff,35.1043,129.6014,2023-03-22T12:00:31.000000,27991440,7.0,0.1,7.2,6.9,-2.9,-6.3,7.0,-0.0,0.0,0.0,0.1,0.1,0.0,30,440100560,匀速
8730ce8c2ffffff,35.0871,129.5929,2023-03-22T12:08:00.000000,27991448,7.4,0.1,7.5,7.2,-3.4,-6.5,7.4,0.0,0.0,0.0,0.1,0.1,0.0,30,440100560,匀速
8730ce8d1ffffff,35.0699,129.5844,2023-03-22T12:20:10.000000,27991460,7.1,0.3,7.4,6.7,-3.0,-6.4,7.0,-0.0,0.0,0.0,0.1,0.1,0.1,30,440100560,匀速
