h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873082699ffffff,32.4052,119.4804,2023-04-16T20:22:38.000000,28027942,4.0,0.0,4.0,4.0,0.6,4.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413995896,未知
87308268affffff,32.4223,119.4879,2023-04-16T20:25:07.000000,28027945,4.9,0.2,5.3,4.8,0.5,4.9,4.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
87308268effffff,32.4388,119.4732,2023-04-16T20:35:08.000000,28027955,5.2,0.1,5.3,5.1,-0.2,5.2,5.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
87308268cffffff,32.4559,119.4807,2023-04-16T20:45:37.000000,28027965,5.3,0.0,5.3,5.2,-0.2,5.3,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
8730826abffffff,32.473,119.4882,2023-04-16T20:59:08.000000,28027979,4.7,0.6,5.2,3.7,0.3,4.7,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
8730826a8ffffff,32.4895,119.4736,2023-04-16T21:09:36.000000,28027989,3.8,0.3,4.2,3.3,0.5,3.8,3.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413995896,匀速
8730826adffffff,32.5066,119.481,2023-04-16T21:23:36.000000,28028003,3.5,0.5,4.3,2.6,1.8,3.0,3.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
87308261affffff,32.5072,119.5032,2023-04-16T21:39:36.000000,28028019,3.1,0.1,3.2,2.9,1.2,2.8,3.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
87308261effffff,32.5237,119.4885,2023-04-16T21:46:04.000000,28028026,0.9,1.1,3.7,0.0,0.1,0.9,0.9,0.0,0.0,0.0,0.2,1.9,0.4,70,413995896,匀速
87308261cffffff,32.5407,119.496,2023-04-16T23:45:38.000000,28028145,5.2,0.5,5.8,4.3,-1.3,4.8,4.9,0.0,0.0,0.0,0.1,0.3,0.1,70,413995896,匀速
873082602ffffff,32.5572,119.4814,2023-04-17T00:00:07.000000,28028160,5.8,0.1,6.0,5.8,-1.3,5.7,5.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
873082600ffffff,32.5743,119.4889,2023-04-17T00:09:37.000000,28028169,5.9,0.0,5.9,5.9,-1.8,5.6,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
873082604ffffff,32.5907,119.4742,2023-04-17T00:18:06.000000,28028178,5.9,0.1,6.0,5.8,-2.4,5.4,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
873082622ffffff,32.6072,119.4596,2023-04-17T00:32:05.000000,28028192,6.0,0.0,6.0,5.9,-1.1,5.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082620ffffff,32.6243,119.4671,2023-04-17T00:43:05.000000,28028203,5.9,0.0,5.9,5.9,-1.0,5.8,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
873082624ffffff,32.6407,119.4524,2023-04-17T00:51:04.000000,28028211,6.2,0.1,6.3,5.9,-1.0,6.1,6.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413995896,匀速
87308270bffffff,32.6578,119.4599,2023-04-17T00:59:35.000000,28028219,6.1,0.1,6.3,5.9,-1.2,6.0,6.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
873082708ffffff,32.6743,119.4452,2023-04-17T01:10:34.000000,28028230,6.0,0.1,6.1,5.9,-1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
87308270dffffff,32.6913,119.4527,2023-04-17T01:19:34.000000,28028239,6.0,0.0,6.1,6.0,-1.1,5.9,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
87308272bffffff,32.7077,119.438,2023-04-17T01:31:02.000000,28028251,6.1,0.0,6.1,6.0,-1.1,6.0,6.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
873082729ffffff,32.7248,119.4455,2023-04-17T01:40:02.000000,28028260,6.0,0.0,6.1,6.0,-1.1,5.9,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
87308272dffffff,32.7412,119.4309,2023-04-17T01:51:02.000000,28028271,6.1,0.0,6.1,6.1,-1.1,6.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413995896,匀速
8730820deffffff,32.7582,119.4384,2023-04-17T02:00:33.000000,28028280,6.0,0.1,6.2,5.9,-1.0,5.9,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
8730820d1ffffff,32.7747,119.4237,2023-04-17T02:12:01.000000,28028292,5.9,0.1,6.0,5.8,-2.4,5.3,5.8,0.0,0.0,0.0,0.1,0.4,0.1,70,413995896,匀速
8730820c2ffffff,32.7917,119.4312,2023-04-17T02:23:02.000000,28028303,5.8,1.4,6.2,0.0,0.9,5.6,5.6,0.0,0.2,0.1,0.1,0.4,0.1,70,413995896,匀速
8730820c6ffffff,32.8081,119.4165,2023-04-17T02:33:31.000000,28028313,6.0,0.1,6.2,5.9,0.2,6.0,6.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,413995896,匀速
8730820c0ffffff,32.8087,119.4387,2023-04-17T02:38:02.000000,28028318,5.9,0.0,6.0,5.9,-0.7,5.9,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995896,匀速
