h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a50a4ffffff,24.1748,117.9591,2023-09-21T03:28:42.000000,28254448,6.8,0.3,7.3,6.5,5.1,-2.3,5.7,0.0,0.0,0.0,0.5,1.2,0.4,30,608677828,匀速
8741a518affffff,24.1575,117.9737,2023-09-21T03:32:45.000000,28254452,6.9,0.1,7.1,6.6,-1.6,-6.7,6.9,0.0,0.0,0.0,0.2,0.4,0.2,30,608677828,匀速
8741a518bffffff,24.1554,117.9518,2023-09-21T03:38:07.000000,28254458,7.0,0.1,7.1,6.9,1.7,-6.8,7.0,-0.0,0.0,0.0,0.3,0.5,0.2,30,608677828,匀速
8741a5188ffffff,24.1381,117.9664,2023-09-21T03:40:41.000000,28254460,6.9,0.2,7.3,6.6,4.5,-5.1,6.8,-0.0,0.0,0.0,0.3,2.2,0.4,30,608677828,匀速
8741a518effffff,24.1403,117.9883,2023-09-21T03:51:39.000000,28254471,6.7,0.1,6.9,6.5,6.1,-2.7,6.7,0.0,0.0,0.0,0.3,1.9,0.4,30,608677828,匀速
8741a5181ffffff,24.123,118.0028,2023-09-21T03:58:47.000000,28254478,6.8,0.4,7.5,6.3,5.9,-2.6,6.5,0.0,0.0,0.0,0.2,1.0,0.3,30,608677828,匀速
8741a5180ffffff,24.1252,118.0247,2023-09-21T04:11:12.000000,28254491,6.6,0.2,6.9,6.1,6.5,-0.9,6.6,-0.0,0.0,0.0,0.3,1.2,0.3,30,608677828,匀速
8741a5184ffffff,24.1079,118.0392,2023-09-21T04:20:14.000000,28254500,3.1,1.6,6.7,0.4,2.7,-1.0,2.9,-0.0,0.0,0.0,0.5,9.9,1.3,30,608677828,匀速
8741a51b1ffffff,24.1101,118.061,2023-09-21T04:40:28.000000,28254520,2.3,0.3,3.1,1.3,1.9,-0.1,1.9,-0.0,0.1,0.0,0.3,10.8,1.0,30,608677828,匀速
8741a51b0ffffff,24.1122,118.0829,2023-09-21T05:18:58.000000,28254558,1.8,0.5,3.0,0.6,0.5,1.5,1.5,-0.0,0.6,0.1,1.0,32.6,3.9,30,608677828,匀速
8741a51b3ffffff,24.1295,118.0683,2023-09-21T05:40:46.000000,28254580,3.6,0.6,4.6,2.4,2.4,2.5,3.4,0.0,0.1,0.0,0.7,2.4,0.9,30,608677828,匀速
8741a51b0ffffff,24.1122,118.0829,2023-09-21T05:42:07.000000,28254582,2.3,0.7,4.6,1.5,1.4,0.9,1.7,-0.0,0.0,0.0,0.4,4.0,0.7,30,608677828,匀速
8741a51b2ffffff,24.1317,118.0901,2023-09-21T05:54:07.000000,28254594,1.8,0.4,2.4,1.5,0.6,1.2,1.4,0.0,0.0,0.0,1.5,2.3,0.6,30,608677828,匀速
8741a51b3ffffff,24.1295,118.0683,2023-09-21T05:56:32.000000,28254596,3.3,0.2,3.8,2.9,-2.3,-2.2,3.2,-0.0,0.0,0.0,0.2,1.7,0.3,30,608677828,匀速
8741a51b0ffffff,24.1122,118.0829,2023-09-21T06:08:59.000000,28254608,3.1,0.1,3.2,3.0,-1.9,-2.4,3.1,0.0,0.0,0.0,0.0,0.0,0.0,30,608677828,匀速
8741a51b1ffffff,24.1101,118.061,2023-09-21T06:10:28.000000,28254610,3.1,0.9,6.4,2.2,-1.9,-0.7,2.0,0.0,0.2,0.0,0.6,19.4,2.1,30,608677828,匀速
8741a5184ffffff,24.1079,118.0392,2023-09-21T06:48:45.000000,28254648,6.9,0.0,6.9,6.9,-4.7,5.1,6.9,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5186ffffff,24.1273,118.0465,2023-09-21T06:50:15.000000,28254650,6.8,0.2,7.2,6.7,-4.6,5.0,6.8,-0.0,0.0,0.0,0.0,0.3,0.1,30,608677828,匀速
