h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872d25193ffffff,43.5428,30.0341,2023-06-05T08:56:30.000000,28099256,9.0,0.0,9.0,9.0,-5.1,7.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d25133ffffff,43.7127,29.865,2023-06-05T10:15:10.000000,28099335,9.0,0.0,9.0,9.0,-5.1,7.4,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d25120ffffff,43.7743,29.8252,2023-06-05T10:43:37.000000,28099363,9.0,0.0,9.0,8.9,-7.3,5.2,8.9,0.0,0.0,0.0,0.1,0.1,0.0,79,667001978,匀速
872d25124ffffff,43.7771,29.7935,2023-06-05T10:53:43.000000,28099373,9.0,0.0,9.1,9.0,-8.5,3.1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d25888ffffff,43.8003,29.7485,2023-06-05T11:05:33.000000,28099385,9.1,0.0,9.1,9.1,-8.5,3.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d258aaffffff,43.8056,29.685,2023-06-05T11:20:13.000000,28099400,9.0,0.0,9.0,9.0,-8.4,3.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d258a8ffffff,43.8261,29.6717,2023-06-05T11:30:04.000000,28099410,8.8,0.0,8.8,8.8,-8.3,2.8,8.8,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d258acffffff,43.8288,29.64,2023-06-05T11:40:33.000000,28099420,8.9,0.0,8.9,8.9,-8.4,3.1,8.9,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d25812ffffff,43.8315,29.6082,2023-06-05T11:46:03.000000,28099426,9.0,0.0,9.0,8.9,-8.4,3.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d25816ffffff,43.8341,29.5765,2023-06-05T11:55:13.000000,28099435,8.9,0.0,8.9,8.9,-8.4,2.9,8.9,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d25989ffffff,43.8368,29.5447,2023-06-05T12:05:52.000000,28099445,8.9,0.0,8.9,8.9,-8.4,2.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d25832ffffff,43.8573,29.5313,2023-06-05T12:10:02.000000,28099450,9.0,0.0,9.0,8.9,-8.4,3.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d25836ffffff,43.8599,29.4996,2023-06-05T12:21:04.000000,28099461,9.0,0.0,9.0,9.0,-8.5,2.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d259a9ffffff,43.8625,29.4678,2023-06-05T12:30:13.000000,28099470,9.0,0.0,9.0,9.0,-8.5,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d259adffffff,43.8651,29.436,2023-06-05T12:41:03.000000,28099481,9.1,0.0,9.1,9.1,-8.6,3.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d2591effffff,43.8856,29.4226,2023-06-05T12:47:53.000000,28099487,9.1,0.0,9.1,9.1,-8.6,3.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
872d25911ffffff,43.8882,29.3908,2023-06-05T12:54:34.000000,28099494,9.1,0.0,9.1,9.1,-8.6,3.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d25933ffffff,43.8934,29.3272,2023-06-05T13:12:33.000000,28099512,9.3,0.0,9.3,9.3,-8.8,3.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
872d25935ffffff,43.9164,29.2819,2023-06-05T13:26:13.000000,28099526,9.2,0.1,9.3,9.2,-8.7,3.0,9.2,-0.0,-0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9ac9ffffff,43.919,29.2501,2023-06-05T13:35:33.000000,28099535,9.1,0.0,9.1,9.1,-8.6,3.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9ac8ffffff,43.9216,29.2183,2023-06-05T13:45:22.000000,28099545,9.0,0.0,9.0,9.0,-8.5,2.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9accffffff,43.942,29.2048,2023-06-05T13:50:33.000000,28099550,9.0,0.0,9.0,9.0,-8.5,2.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9aceffffff,43.9241,29.1864,2023-06-05T13:55:12.000000,28099555,9.0,0.0,9.0,9.0,-8.6,2.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9ac0ffffff,43.9471,29.1411,2023-06-05T14:12:34.000000,28099572,9.1,0.0,9.1,9.1,-8.4,3.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9ac6ffffff,43.9496,29.1093,2023-06-05T14:15:13.000000,28099575,9.2,0.0,9.2,9.2,-8.6,3.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9af1ffffff,43.97,29.0957,2023-06-05T14:25:43.000000,28099585,9.1,0.0,9.1,9.1,-8.4,3.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9af0ffffff,43.9725,29.0639,2023-06-05T14:30:10.000000,28099590,9.1,0.0,9.1,9.0,-8.4,3.4,9.1,-0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9af6ffffff,43.975,29.032,2023-06-05T14:45:03.000000,28099605,9.1,0.0,9.1,9.1,-8.6,2.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9aabffffff,43.9775,29.0001,2023-06-05T14:50:54.000000,28099610,9.1,0.0,9.1,9.1,-8.8,2.1,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9aa8ffffff,43.998,28.9866,2023-06-05T14:57:53.000000,28099617,9.2,0.0,9.2,9.2,-9.0,2.1,9.2,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9aaaffffff,43.98,28.9683,2023-06-05T15:00:14.000000,28099620,9.0,0.1,9.1,8.9,-8.0,4.1,8.9,-0.0,-0.0,0.0,0.2,0.2,0.0,79,667001978,匀速
871ee9aaeffffff,44.0004,28.9547,2023-06-05T15:10:54.000000,28099630,9.0,0.0,9.0,9.0,-5.6,7.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9aa1ffffff,44.0208,28.9411,2023-06-05T15:15:03.000000,28099635,9.1,0.0,9.1,9.1,-5.5,7.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9aa5ffffff,44.0412,28.9276,2023-06-05T15:20:42.000000,28099640,9.1,0.0,9.2,9.1,-5.1,7.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9b8bffffff,44.0616,28.914,2023-06-05T15:35:03.000000,28099655,9.1,0.0,9.1,9.1,-4.6,7.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,79,667001978,未知
871ee9b8effffff,44.0845,28.8685,2023-06-05T15:45:13.000000,28099665,8.9,0.0,9.0,8.9,-4.5,7.7,8.9,0.0,0.0,0.0,0.0,0.1,0.0,79,667001978,匀速
871ee9b81ffffff,44.1049,28.8549,2023-06-05T15:55:43.000000,28099675,8.8,0.0,8.8,8.8,-4.6,7.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
871ee9b85ffffff,44.1252,28.8413,2023-06-05T16:05:02.000000,28099685,8.9,0.0,8.9,8.9,-4.5,7.7,8.9,0.0,0.0,0.0,0.0,0.0,0.0,79,667001978,匀速
