h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8770ed21cffffff,-1.1227,-164.8038,2023-12-04T03:49:25.000000,28361029,8.6,0.0,8.6,8.6,-2.4,8.3,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed202ffffff,-1.1011,-164.8093,2023-12-04T03:54:16.000000,28361034,8.6,0.1,8.7,8.5,-2.5,8.2,8.6,0.0,0.0,0.0,0.1,0.2,0.0,0,440595000,匀速
8770ed206ffffff,-1.0796,-164.8148,2023-12-04T04:01:46.000000,28361041,8.5,0.1,8.7,8.4,-2.6,8.1,8.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed231ffffff,-1.058,-164.8202,2023-12-04T04:11:15.000000,28361051,8.4,0.1,8.5,8.3,-2.6,8.0,8.4,0.0,0.0,0.0,0.1,0.2,0.0,0,440595000,匀速
8770ed235ffffff,-1.0364,-164.8257,2023-12-04T04:25:47.000000,28361065,8.8,0.1,9.0,8.7,-2.6,8.5,8.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,440595000,匀速
8770ed31bffffff,-1.0148,-164.8312,2023-12-04T04:29:56.000000,28361069,8.8,0.2,9.0,8.4,-7.0,3.2,7.7,0.0,0.0,0.0,0.2,0.9,0.3,0,440595000,匀速
8770ed234ffffff,-1.0292,-164.847,2023-12-04T04:36:26.000000,28361076,8.9,0.1,9.0,8.8,-8.9,0.3,8.9,-0.0,0.0,0.0,0.1,0.2,0.0,0,440595000,匀速
8770ed31affffff,-1.0076,-164.8525,2023-12-04T04:37:40.000000,28361077,8.6,0.1,8.7,8.5,-8.6,0.2,8.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,440595000,匀速
8770ed3a9ffffff,-1.022,-164.8682,2023-12-04T04:42:49.000000,28361082,8.5,0.0,8.5,8.4,-8.4,0.0,8.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,440595000,匀速
8770e9948ffffff,-1.4246,-164.6688,2023-12-04T05:19:44.000000,28361119,1.5,0.0,1.5,1.5,0.0,1.5,1.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed3b1ffffff,-1.0077,-164.969,2023-12-04T05:28:46.000000,28361128,9.8,0.0,9.8,9.7,-9.8,-0.2,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed3b3ffffff,-1.0221,-164.9847,2023-12-04T05:30:36.000000,28361130,9.8,0.2,9.9,9.3,-9.8,0.1,9.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,440595000,匀速
8770ed3b2ffffff,-1.0149,-165.0059,2023-12-04T05:38:13.000000,28361138,9.1,0.2,9.3,8.8,-9.1,-0.2,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0cdffffff,-1.0077,-165.0272,2023-12-04T05:48:57.000000,28361148,8.5,0.0,8.6,8.5,-8.5,0.2,8.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0c8ffffff,-1.0221,-165.0429,2023-12-04T05:53:27.000000,28361153,8.6,0.0,8.7,8.5,-8.6,0.0,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0ceffffff,-1.0149,-165.0641,2023-12-04T06:02:25.000000,28361162,8.6,0.1,8.7,8.5,-8.6,0.0,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0c3ffffff,-1.0077,-165.0853,2023-12-04T06:12:10.000000,28361172,8.6,0.1,8.7,8.5,-8.6,-0.2,8.6,0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
8770ed0dcffffff,-1.0221,-165.1011,2023-12-04T06:17:40.000000,28361177,8.6,0.0,8.7,8.6,-8.6,-0.2,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0c8ffffff,-1.0221,-165.0429,2023-12-04T06:23:24.000000,28361183,8.5,0.0,8.5,8.5,-8.5,-0.1,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed0d1ffffff,-1.0149,-165.1223,2023-12-04T06:27:37.000000,28361187,8.6,0.0,8.7,8.6,-8.6,-0.0,8.6,0.0,0.0,0.0,0.0,0.2,0.1,0,440595000,匀速
8770ed0d0ffffff,-1.0078,-165.1435,2023-12-04T06:35:46.000000,28361195,8.3,0.4,8.7,7.4,-8.3,-0.3,8.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0d2ffffff,-1.0222,-165.1592,2023-12-04T06:42:12.000000,28361202,8.6,0.1,8.7,8.4,-8.6,0.3,8.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
8770ed725ffffff,-1.015,-165.1804,2023-12-04T06:55:44.000000,28361215,8.7,0.1,8.8,8.6,-8.7,0.1,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed0d2ffffff,-1.0222,-165.1592,2023-12-04T06:57:45.000000,28361217,8.7,0.0,8.7,8.7,-8.7,0.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed725ffffff,-1.015,-165.1804,2023-12-04T06:57:54.000000,28361217,8.6,0.0,8.7,8.5,-8.6,-0.0,8.6,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
8770ed720ffffff,-1.0294,-165.1961,2023-12-04T07:00:14.000000,28361220,8.5,0.0,8.5,8.5,-8.5,-0.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,440595000,匀速
8770ed724ffffff,-1.0078,-165.2016,2023-12-04T07:00:43.000000,28361220,8.6,0.1,8.7,8.5,-8.6,-0.0,8.6,0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed726ffffff,-1.0222,-165.2173,2023-12-04T07:06:05.000000,28361226,8.6,0.0,8.7,8.6,-8.6,0.5,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,440595000,匀速
8770ed469ffffff,-1.0222,-165.2753,2023-12-04T07:30:25.000000,28361250,8.6,0.1,8.8,8.4,-8.5,0.2,8.6,0.0,0.0,0.0,0.0,0.2,0.0,0,440595000,匀速
8770ed468ffffff,-1.015,-165.2965,2023-12-04T07:38:54.000000,28361258,8.7,0.0,8.7,8.6,-8.7,0.0,8.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed444ffffff,-1.0151,-165.3546,2023-12-04T08:08:28.000000,28361288,8.4,0.0,8.5,8.4,-8.4,-0.1,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed471ffffff,-1.0079,-165.3757,2023-12-04T08:13:37.000000,28361293,8.4,0.0,8.5,8.4,-8.4,-0.0,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed473ffffff,-1.0223,-165.3914,2023-12-04T08:19:56.000000,28361299,8.4,0.0,8.5,8.4,-8.4,-0.1,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,440595000,匀速
8770ed472ffffff,-1.0151,-165.4126,2023-12-04T08:37:34.000000,28361317,8.4,0.0,8.4,8.4,-8.4,-0.1,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed40dffffff,-1.0079,-165.4337,2023-12-04T08:37:45.000000,28361317,8.4,0.0,8.5,8.3,-8.4,-0.1,8.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,440595000,匀速
8770ed408ffffff,-1.0223,-165.4494,2023-12-04T08:44:44.000000,28361324,8.4,0.0,8.4,8.4,-8.4,0.2,8.4,0.0,0.0,0.0,0.1,0.1,0.1,0,440595000,匀速
8770ed40dffffff,-1.0079,-165.4337,2023-12-04T09:00:50.000000,28361340,8.4,0.0,8.4,8.4,-8.4,0.3,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed40cffffff,-1.0007,-165.4549,2023-12-04T09:11:18.000000,28361351,0.8,0.1,1.0,0.6,-0.7,0.2,0.8,0.0,0.0,0.0,0.5,2.6,0.7,0,440595000,匀速
8770ed444ffffff,-1.0151,-165.3546,2023-12-04T09:29:16.000000,28361369,8.4,0.0,8.4,8.4,-8.4,-0.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ed40cffffff,-1.0007,-165.4549,2023-12-04T09:29:22.000000,28361369,0.7,0.1,1.1,0.5,-0.7,0.2,0.7,0.0,0.0,0.0,0.7,3.0,0.7,0,440595000,匀速
8770ed401ffffff,-0.9936,-165.4761,2023-12-04T11:10:32.000000,28361470,0.6,0.1,0.9,0.5,-0.5,0.2,0.6,-0.0,0.0,0.0,0.4,1.2,0.3,0,440595000,匀速
8770ed408ffffff,-1.0223,-165.4494,2023-12-04T11:54:38.000000,28361514,6.3,0.8,6.8,3.7,4.3,-4.4,6.2,-0.0,0.0,0.0,0.2,1.0,0.3,0,440595000,匀速
8770ed409ffffff,-1.0294,-165.4282,2023-12-04T12:04:07.000000,28361524,2.9,1.3,5.2,1.0,2.7,0.0,2.7,0.0,0.1,0.0,0.4,2.4,0.5,0,440595000,匀速
8770ed472ffffff,-1.0151,-165.4126,2023-12-04T12:34:46.000000,28361554,3.7,0.1,3.8,3.6,3.7,-0.4,3.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440595000,匀速
